# space   rho [1:nspin]      rho_tot 
  0.2395890E+02  0.1802584E-23  0.1802584E-23
  0.2400113E+02  0.1640158E-23  0.1640158E-23
  0.2404051E+02  0.1501935E-23  0.1501935E-23
  0.2407171E+02  0.1400717E-23  0.1400717E-23
  0.2409055E+02  0.1342965E-23  0.1342965E-23
  0.2409972E+02  0.1315710E-23  0.1315710E-23
  0.2411867E+02  0.1261118E-23  0.1261118E-23
  0.2415008E+02  0.1175595E-23  0.1175595E-23
  0.2418971E+02  0.1075920E-23  0.1075920E-23
  0.2423221E+02  0.9784123E-24  0.9784123E-24
  0.2427184E+02  0.8954800E-24  0.8954800E-24
  0.2430325E+02  0.8347797E-24  0.8347797E-24
  0.2432220E+02  0.8001574E-24  0.8001574E-24
  0.2433143E+02  0.7838215E-24  0.7838215E-24
  0.2435051E+02  0.7511068E-24  0.7511068E-24
  0.2438211E+02  0.6998737E-24  0.6998737E-24
  0.2442200E+02  0.6401909E-24  0.6401909E-24
  0.2446477E+02  0.5818384E-24  0.5818384E-24
  0.2450465E+02  0.5322360E-24  0.5322360E-24
  0.2453626E+02  0.4959481E-24  0.4959481E-24
  0.2455533E+02  0.4752572E-24  0.4752572E-24
  0.2456462E+02  0.4654965E-24  0.4654965E-24
  0.2458382E+02  0.4459535E-24  0.4459535E-24
  0.2461563E+02  0.4153582E-24  0.4153582E-24
  0.2465577E+02  0.3797340E-24  0.3797340E-24
  0.2469881E+02  0.3449233E-24  0.3449233E-24
  0.2473894E+02  0.3153490E-24  0.3153490E-24
  0.2477075E+02  0.2937236E-24  0.2937236E-24
  0.2478995E+02  0.2813973E-24  0.2813973E-24
  0.2479930E+02  0.2755837E-24  0.2755837E-24
  0.2481862E+02  0.2639458E-24  0.2639458E-24
  0.2485063E+02  0.2457325E-24  0.2457325E-24
  0.2489102E+02  0.2245357E-24  0.2245357E-24
  0.2493434E+02  0.2038345E-24  0.2038345E-24
  0.2497473E+02  0.1862571E-24  0.1862571E-24
  0.2500674E+02  0.1734104E-24  0.1734104E-24
  0.2502606E+02  0.1660903E-24  0.1660903E-24
  0.2503547E+02  0.1626386E-24  0.1626386E-24
  0.2505491E+02  0.1557301E-24  0.1557301E-24
  0.2508712E+02  0.1449221E-24  0.1449221E-24
  0.2512777E+02  0.1323497E-24  0.1323497E-24
  0.2517136E+02  0.1200780E-24  0.1200780E-24
  0.2521201E+02  0.1096640E-24  0.1096640E-24
  0.2524422E+02  0.1020565E-24  0.1020565E-24
  0.2526366E+02  0.9772319E-25  0.9772319E-25
  0.2527313E+02  0.9568026E-25  0.9568026E-25
  0.2529269E+02  0.9159227E-25  0.9159227E-25
  0.2532511E+02  0.8519894E-25  0.8519894E-25
  0.2536601E+02  0.7776550E-25  0.7776550E-25
  0.2540988E+02  0.7051398E-25  0.7051398E-25
  0.2545078E+02  0.6436364E-25  0.6436364E-25
  0.2548320E+02  0.5987293E-25  0.5987293E-25
  0.2550276E+02  0.5731590E-25  0.5731590E-25
  0.2551229E+02  0.5611062E-25  0.5611062E-25
  0.2553198E+02  0.5369930E-25  0.5369930E-25
  0.2556460E+02  0.4992945E-25  0.4992945E-25
  0.2560576E+02  0.4554842E-25  0.4554842E-25
  0.2564990E+02  0.4127702E-25  0.4127702E-25
  0.2569106E+02  0.3765630E-25  0.3765630E-25
  0.2572368E+02  0.3501390E-25  0.3501390E-25
  0.2574337E+02  0.3350982E-25  0.3350982E-25
  0.2575295E+02  0.3280101E-25  0.3280101E-25
  0.2577276E+02  0.3138322E-25  0.3138322E-25
  0.2580559E+02  0.2916740E-25  0.2916740E-25
  0.2584701E+02  0.2659361E-25  0.2659361E-25
  0.2589143E+02  0.2408564E-25  0.2408564E-25
  0.2593285E+02  0.2196093E-25  0.2196093E-25
  0.2596567E+02  0.2041108E-25  0.2041108E-25
  0.2598548E+02  0.1952919E-25  0.1952919E-25
  0.2599513E+02  0.1911368E-25  0.1911368E-25
  0.2601506E+02  0.1828272E-25  0.1828272E-25
  0.2604809E+02  0.1698449E-25  0.1698449E-25
  0.2608977E+02  0.1547727E-25  0.1547727E-25
  0.2613447E+02  0.1400943E-25  0.1400943E-25
  0.2617614E+02  0.1276660E-25  0.1276660E-25
  0.2620918E+02  0.1186048E-25  0.1186048E-25
  0.2622911E+02  0.1134506E-25  0.1134506E-25
  0.2623882E+02  0.1110226E-25  0.1110226E-25
  0.2625887E+02  0.1061681E-25  0.1061681E-25
  0.2629211E+02  0.9858635E-26  0.9858635E-26
  0.2633405E+02  0.8978834E-26  0.8978834E-26
  0.2637902E+02  0.8122508E-26  0.8122508E-26
  0.2642096E+02  0.7397870E-26  0.7397870E-26
  0.2645420E+02  0.6869809E-26  0.6869809E-26
  0.2647426E+02  0.6569545E-26  0.6569545E-26
  0.2648402E+02  0.6428129E-26  0.6428129E-26
  0.2650420E+02  0.6145435E-26  0.6145435E-26
  0.2653765E+02  0.5704081E-26  0.5704081E-26
  0.2657985E+02  0.5192177E-26  0.5192177E-26
  0.2662510E+02  0.4694216E-26  0.4694216E-26
  0.2666730E+02  0.4273074E-26  0.4273074E-26
  0.2670074E+02  0.3966330E-26  0.3966330E-26
  0.2672092E+02  0.3791972E-26  0.3791972E-26
  0.2673075E+02  0.3709871E-26  0.3709871E-26
  0.2675106E+02  0.3545782E-26  0.3545782E-26
  0.2678471E+02  0.3289689E-26  0.3289689E-26
  0.2682717E+02  0.2992805E-26  0.2992805E-26
  0.2687270E+02  0.2704174E-26  0.2704174E-26
  0.2691516E+02  0.2460209E-26  0.2460209E-26
  0.2694881E+02  0.2282602E-26  0.2282602E-26
  0.2696912E+02  0.2181683E-26  0.2181683E-26
  0.2697901E+02  0.2134173E-26  0.2134173E-26
  0.2699944E+02  0.2039237E-26  0.2039237E-26
  0.2703330E+02  0.1891122E-26  0.1891122E-26
  0.2707602E+02  0.1719500E-26  0.1719500E-26
  0.2712183E+02  0.1552745E-26  0.1552745E-26
  0.2716456E+02  0.1411877E-26  0.1411877E-26
  0.2719841E+02  0.1309376E-26  0.1309376E-26
  0.2721885E+02  0.1251153E-26  0.1251153E-26
  0.2722880E+02  0.1223749E-26  0.1223749E-26
  0.2724935E+02  0.1169001E-26  0.1169001E-26
  0.2728342E+02  0.1083615E-26  0.1083615E-26
  0.2732641E+02  0.9847278E-27  0.9847278E-27
  0.2737250E+02  0.8886995E-27  0.8886995E-27
  0.2741549E+02  0.8076257E-27  0.8076257E-27
  0.2744955E+02  0.7486629E-27  0.7486629E-27
  0.2747011E+02  0.7151829E-27  0.7151829E-27
  0.2748012E+02  0.6994276E-27  0.6994276E-27
  0.2750081E+02  0.6679583E-27  0.6679583E-27
  0.2753508E+02  0.6188957E-27  0.6188957E-27
  0.2757833E+02  0.5621030E-27  0.5621030E-27
  0.2762471E+02  0.5069846E-27  0.5069846E-27
  0.2766796E+02  0.4604767E-27  0.4604767E-27
  0.2770223E+02  0.4266697E-27  0.4266697E-27
  0.2772292E+02  0.4074804E-27  0.4074804E-27
  0.2773299E+02  0.3984521E-27  0.3984521E-27
  0.2775380E+02  0.3804226E-27  0.3804226E-27
  0.2778829E+02  0.3523235E-27  0.3523235E-27
  0.2783180E+02  0.3198135E-27  0.3198135E-27
  0.2787846E+02  0.2882802E-27  0.2882802E-27
  0.2792197E+02  0.2616885E-27  0.2616885E-27
  0.2795646E+02  0.2423686E-27  0.2423686E-27
  0.2797727E+02  0.2314062E-27  0.2314062E-27
  0.2798740E+02  0.2262496E-27  0.2262496E-27
  0.2800834E+02  0.2159540E-27  0.2159540E-27
  0.2804304E+02  0.1999140E-27  0.1999140E-27
  0.2808681E+02  0.1813654E-27  0.1813654E-27
  0.2813376E+02  0.1633845E-27  0.1633845E-27
  0.2817754E+02  0.1482302E-27  0.1482302E-27
  0.2821224E+02  0.1372256E-27  0.1372256E-27
  0.2823317E+02  0.1309837E-27  0.1309837E-27
  0.2824337E+02  0.1280481E-27  0.1280481E-27
  0.2826443E+02  0.1221884E-27  0.1221884E-27
  0.2829934E+02  0.1130623E-27  0.1130623E-27
  0.2834338E+02  0.1025142E-27  0.1025142E-27
  0.2839062E+02  0.9229496E-28  0.9229496E-28
  0.2843466E+02  0.8368727E-28  0.8368727E-28
  0.2846957E+02  0.7743975E-28  0.7743975E-28
  0.2849063E+02  0.7389737E-28  0.7389737E-28
  0.2850089E+02  0.7223176E-28  0.7223176E-28
  0.2852208E+02  0.6890763E-28  0.6890763E-28
  0.2855720E+02  0.6373244E-28  0.6373244E-28
  0.2860151E+02  0.5775389E-28  0.5775389E-28
  0.2864903E+02  0.5196512E-28  0.5196512E-28
  0.2869334E+02  0.4709209E-28  0.4709209E-28
  0.2872846E+02  0.4355701E-28  0.4355701E-28
  0.2874965E+02  0.4155332E-28  0.4155332E-28
  0.2875997E+02  0.4061140E-28  0.4061140E-28
  0.2878129E+02  0.3873194E-28  0.3873194E-28
  0.2881662E+02  0.3580694E-28  0.3580694E-28
  0.2886120E+02  0.3242960E-28  0.3242960E-28
  0.2890901E+02  0.2916138E-28  0.2916138E-28
  0.2895359E+02  0.2641180E-28  0.2641180E-28
  0.2898892E+02  0.2441817E-28  0.2441817E-28
  0.2901024E+02  0.2328858E-28  0.2328858E-28
  0.2902062E+02  0.2275768E-28  0.2275768E-28
  0.2904207E+02  0.2169857E-28  0.2169857E-28
  0.2907761E+02  0.2005087E-28  0.2005087E-28
  0.2912246E+02  0.1814932E-28  0.1814932E-28
  0.2917055E+02  0.1631031E-28  0.1631031E-28
  0.2921540E+02  0.1476404E-28  0.1476404E-28
  0.2925094E+02  0.1364346E-28  0.1364346E-28
  0.2927239E+02  0.1300878E-28  0.1300878E-28
  0.2928284E+02  0.1271054E-28  0.1271054E-28
  0.2930441E+02  0.1211570E-28  0.1211570E-28
  0.2934017E+02  0.1119062E-28  0.1119062E-28
  0.2938529E+02  0.1012357E-28  0.1012357E-28
  0.2943367E+02  0.9092210E-29  0.9092210E-29
  0.2947879E+02  0.8225548E-29  0.8225548E-29
  0.2951454E+02  0.7597803E-29  0.7597803E-29
  0.2953612E+02  0.7242383E-29  0.7242383E-29
  0.2954663E+02  0.7075406E-29  0.7075406E-29
  0.2956833E+02  0.6742441E-29  0.6742441E-29
  0.2960431E+02  0.6224804E-29  0.6224804E-29
  0.2964969E+02  0.5628029E-29  0.5628029E-29
  0.2969836E+02  0.5051562E-29  0.5051562E-29
  0.2974375E+02  0.4567438E-29  0.4567438E-29
  0.2977972E+02  0.4216956E-29  0.4216956E-29
  0.2980143E+02  0.4018590E-29  0.4018590E-29
  0.2981200E+02  0.3925417E-29  0.3925417E-29
  0.2983384E+02  0.3739662E-29  0.3739662E-29
  0.2987002E+02  0.3450987E-29  0.3450987E-29
  0.2991568E+02  0.3118348E-29  0.3118348E-29
  0.2996464E+02  0.2797219E-29  0.2797219E-29
  0.3001030E+02  0.2527693E-29  0.2527693E-29
  0.3004649E+02  0.2332671E-29  0.2332671E-29
  0.3006832E+02  0.2222332E-29  0.2222332E-29
  0.3007895E+02  0.2170516E-29  0.2170516E-29
  0.3010092E+02  0.2067236E-29  0.2067236E-29
  0.3013732E+02  0.1906789E-29  0.1906789E-29
  0.3018325E+02  0.1722002E-29  0.1722002E-29
  0.3023251E+02  0.1543717E-29  0.1543717E-29
  0.3027844E+02  0.1394170E-29  0.1394170E-29
  0.3031484E+02  0.1286017E-29  0.1286017E-29
  0.3033680E+02  0.1224849E-29  0.1224849E-29
  0.3034750E+02  0.1196131E-29  0.1196131E-29
  0.3036960E+02  0.1138900E-29  0.1138900E-29
  0.3040621E+02  0.1050025E-29  0.1050025E-29
  0.3045242E+02  0.9477195E-30  0.9477195E-30
  0.3050196E+02  0.8490726E-30  0.8490726E-30
  0.3054816E+02  0.7663767E-30  0.7663767E-30
  0.3058478E+02  0.7066018E-30  0.7066018E-30
  0.3060688E+02  0.6728076E-30  0.6728076E-30
  0.3061764E+02  0.6569445E-30  0.6569445E-30
  0.3063987E+02  0.6253389E-30  0.6253389E-30
  0.3067670E+02  0.5762751E-30  0.5762751E-30
  0.3072317E+02  0.5198266E-30  0.5198266E-30
  0.3077301E+02  0.4654295E-30  0.4654295E-30
  0.3081949E+02  0.4198557E-30  0.4198557E-30
  0.3085632E+02  0.3869309E-30  0.3869309E-30
  0.3087855E+02  0.3683235E-30  0.3683235E-30
  0.3088937E+02  0.3595909E-30  0.3595909E-30
  0.3091173E+02  0.3421960E-30  0.3421960E-30
  0.3094878E+02  0.3152023E-30  0.3152023E-30
  0.3099553E+02  0.2841618E-30  0.2841618E-30
  0.3104567E+02  0.2542674E-30  0.2542674E-30
  0.3109242E+02  0.2292371E-30  0.2292371E-30
  0.3112947E+02  0.2111634E-30  0.2111634E-30
  0.3115183E+02  0.2009528E-30  0.2009528E-30
  0.3116271E+02  0.1961620E-30  0.1961620E-30
  0.3118520E+02  0.1866208E-30  0.1866208E-30
  0.3122247E+02  0.1718201E-30  0.1718201E-30
  0.3126950E+02  0.1548094E-30  0.1548094E-30
  0.3131993E+02  0.1384367E-30  0.1384367E-30
  0.3136695E+02  0.1247362E-30  0.1247362E-30
  0.3140422E+02  0.1148487E-30  0.1148487E-30
  0.3142671E+02  0.1092649E-30  0.1092649E-30
  0.3143766E+02  0.1066456E-30  0.1066456E-30
  0.3146028E+02  0.1014301E-30  0.1014301E-30
  0.3149777E+02  0.9334254E-31  0.9334254E-31
  0.3154507E+02  0.8405223E-31  0.8405223E-31
  0.3159580E+02  0.7511577E-31  0.7511577E-31
  0.3164310E+02  0.6764244E-31  0.6764244E-31
  0.3168058E+02  0.6225182E-31  0.6225182E-31
  0.3170321E+02  0.5920869E-31  0.5920869E-31
  0.3171422E+02  0.5778146E-31  0.5778146E-31
  0.3173698E+02  0.5494028E-31  0.5494028E-31
  0.3177468E+02  0.5053615E-31  0.5053615E-31
  0.3182226E+02  0.4547968E-31  0.4547968E-31
  0.3187328E+02  0.4061875E-31  0.4061875E-31
  0.3192086E+02  0.3655617E-31  0.3655617E-31
  0.3195856E+02  0.3362731E-31  0.3362731E-31
  0.3198132E+02  0.3197452E-31  0.3197452E-31
  0.3199240E+02  0.3119953E-31  0.3119953E-31
  0.3201529E+02  0.2965708E-31  0.2965708E-31
  0.3205321E+02  0.2726701E-31  0.2726701E-31
  0.3210107E+02  0.2452436E-31  0.2452436E-31
  0.3215239E+02  0.2188938E-31  0.2188938E-31
  0.3220024E+02  0.1968851E-31  0.1968851E-31
  0.3223817E+02  0.1810266E-31  0.1810266E-31
  0.3226105E+02  0.1720808E-31  0.1720808E-31
  0.3227220E+02  0.1678870E-31  0.1678870E-31
  0.3229522E+02  0.1595421E-31  0.1595421E-31
  0.3233337E+02  0.1466161E-31  0.1466161E-31
  0.3238150E+02  0.1317911E-31  0.1317911E-31
  0.3243311E+02  0.1175567E-31  0.1175567E-31
  0.3248125E+02  0.1056748E-31  0.1056748E-31
  0.3251939E+02  0.9711776E-32  0.9711776E-32
  0.3254242E+02  0.9229252E-32  0.9229252E-32
  0.3255362E+02  0.9003095E-32  0.9003095E-32
  0.3257678E+02  0.8553174E-32  0.8553174E-32
  0.3261515E+02  0.7856523E-32  0.7856523E-32
  0.3266356E+02  0.7057944E-32  0.7057944E-32
  0.3271547E+02  0.6291654E-32  0.6291654E-32
  0.3276388E+02  0.5652396E-32  0.5652396E-32
  0.3280225E+02  0.5192265E-32  0.5192265E-32
  0.3282541E+02  0.4932898E-32  0.4932898E-32
  0.3283668E+02  0.4811361E-32  0.4811361E-32
  0.3285997E+02  0.4569623E-32  0.4569623E-32
  0.3289856E+02  0.4195460E-32  0.4195460E-32
  0.3294725E+02  0.3766780E-32  0.3766780E-32
  0.3299947E+02  0.3355685E-32  0.3355685E-32
  0.3304816E+02  0.3012950E-32  0.3012950E-32
  0.3308675E+02  0.2766386E-32  0.2766386E-32
  0.3311004E+02  0.2627455E-32  0.2627455E-32
  0.3312137E+02  0.2562366E-32  0.2562366E-32
  0.3314479E+02  0.2432934E-32  0.2432934E-32
  0.3318361E+02  0.2232673E-32  0.2232673E-32
  0.3323258E+02  0.2003354E-32  0.2003354E-32
  0.3328510E+02  0.1783579E-32  0.1783579E-32
  0.3333407E+02  0.1600463E-32  0.1600463E-32
  0.3337288E+02  0.1468798E-32  0.1468798E-32
  0.3339630E+02  0.1394638E-32  0.1394638E-32
  0.3340771E+02  0.1359902E-32  0.1359902E-32
  0.3343126E+02  0.1290842E-32  0.1290842E-32
  0.3347030E+02  0.1184031E-32  0.1184031E-32
  0.3351955E+02  0.1061786E-32  0.1061786E-32
  0.3357237E+02  0.9447011E-33  0.9447011E-33
  0.3362162E+02  0.8472069E-33  0.8472069E-33
  0.3366066E+02  0.7771444E-33  0.7771444E-33
  0.3368422E+02  0.7376964E-33  0.7376964E-33
  0.3369569E+02  0.7192233E-33  0.7192233E-33
  0.3371938E+02  0.6825044E-33  0.6825044E-33
  0.3375864E+02  0.6257344E-33  0.6257344E-33
  0.3380817E+02  0.5607965E-33  0.5607965E-33
  0.3386129E+02  0.4986380E-33  0.4986380E-33
  0.3391083E+02  0.4469123E-33  0.4469123E-33
  0.3395009E+02  0.4097606E-33  0.4097606E-33
  0.3397378E+02  0.3888506E-33  0.3888506E-33
  0.3398531E+02  0.3790609E-33  0.3790609E-33
  0.3400914E+02  0.3596060E-33  0.3596060E-33
  0.3404863E+02  0.3295388E-33  0.3295388E-33
  0.3409845E+02  0.2951640E-33  0.2951640E-33
  0.3415187E+02  0.2622811E-33  0.2622811E-33
  0.3420169E+02  0.2349345E-33  0.2349345E-33
  0.3424117E+02  0.2153035E-33  0.2153035E-33
  0.3426500E+02  0.2042589E-33  0.2042589E-33
  0.3427660E+02  0.1990891E-33  0.1990891E-33
  0.3430056E+02  0.1888176E-33  0.1888176E-33
  0.3434027E+02  0.1729491E-33  0.1729491E-33
  0.3439037E+02  0.1548170E-33  0.1548170E-33
  0.3444410E+02  0.1374827E-33  0.1374827E-33
  0.3449421E+02  0.1230759E-33  0.1230759E-33
  0.3453392E+02  0.1127395E-33  0.1127395E-33
  0.3455788E+02  0.1069264E-33  0.1069264E-33
  0.3456954E+02  0.1042059E-33  0.1042059E-33
  0.3459364E+02  0.9880206E-34  0.9880206E-34
  0.3463358E+02  0.9045679E-34  0.9045679E-34
  0.3468396E+02  0.8092620E-34  0.8092620E-34
  0.3473800E+02  0.7182064E-34  0.7182064E-34
  0.3478839E+02  0.6425762E-34  0.6425762E-34
  0.3482832E+02  0.5883433E-34  0.5883433E-34
  0.3485242E+02  0.5578546E-34  0.5578546E-34
  0.3486415E+02  0.5435897E-34  0.5435897E-34
  0.3488839E+02  0.5152601E-34  0.5152601E-34
  0.3492855E+02  0.4715267E-34  0.4715267E-34
  0.3497922E+02  0.4216083E-34  0.4216083E-34
  0.3503356E+02  0.3739457E-34  0.3739457E-34
  0.3508424E+02  0.3343820E-34  0.3343820E-34
  0.3512440E+02  0.3060269E-34  0.3060269E-34
  0.3514863E+02  0.2900922E-34  0.2900922E-34
  0.3516043E+02  0.2826384E-34  0.2826384E-34
  0.3518480E+02  0.2678385E-34  0.2678385E-34
  0.3522519E+02  0.2449998E-34  0.2449998E-34
  0.3527615E+02  0.2189449E-34  0.2189449E-34
  0.3533080E+02  0.1940826E-34  0.1940826E-34
  0.3538176E+02  0.1734574E-34  0.1734574E-34
  0.3542214E+02  0.1586832E-34  0.1586832E-34
  0.3544652E+02  0.1503836E-34  0.1503836E-34
  0.3545838E+02  0.1465020E-34  0.1465020E-34
  0.3548289E+02  0.1387967E-34  0.1387967E-34
  0.3552351E+02  0.1269104E-34  0.1269104E-34
  0.3557475E+02  0.1133572E-34  0.1133572E-34
  0.3562971E+02  0.1004319E-34  0.1004319E-34
  0.3568095E+02  0.8971573E-35  0.8971573E-35
  0.3572157E+02  0.8204338E-35  0.8204338E-35
  0.3574608E+02  0.7773487E-35  0.7773487E-35
  0.3575801E+02  0.7572029E-35  0.7572029E-35
  0.3578266E+02  0.7172191E-35  0.7172191E-35
  0.3582350E+02  0.6555610E-35  0.6555610E-35
  0.3587504E+02  0.5852900E-35  0.5852900E-35
  0.3593030E+02  0.5183128E-35  0.5183128E-35
  0.3598183E+02  0.4628141E-35  0.4628141E-35
  0.3602268E+02  0.4230982E-35  0.4230982E-35
  0.3604733E+02  0.4008027E-35  0.4008027E-35
  0.3605932E+02  0.3903798E-35  0.3903798E-35
  0.3608411E+02  0.3696970E-35  0.3696970E-35
  0.3612518E+02  0.3378129E-35  0.3378129E-35
  0.3617700E+02  0.3014917E-35  0.3014917E-35
  0.3623258E+02  0.2668910E-35  0.2668910E-35
  0.3628440E+02  0.2382350E-35  0.2382350E-35
  0.3632547E+02  0.2177373E-35  0.2177373E-35
  0.3635026E+02  0.2062339E-35  0.2062339E-35
  0.3636232E+02  0.2008571E-35  0.2008571E-35
  0.3638725E+02  0.1901895E-35  0.1901895E-35
  0.3642855E+02  0.1737493E-35  0.1737493E-35
  0.3648066E+02  0.1550288E-35  0.1550288E-35
  0.3653655E+02  0.1372033E-35  0.1372033E-35
  0.3658866E+02  0.1224469E-35  0.1224469E-35
  0.3662996E+02  0.1118955E-35  0.1118955E-35
  0.3665489E+02  0.1059754E-35  0.1059754E-35
  0.3666702E+02  0.1032088E-35  0.1032088E-35
  0.3669208E+02  0.9772039E-36  0.9772039E-36
  0.3673361E+02  0.8926407E-36  0.8926407E-36
  0.3678602E+02  0.7963782E-36  0.7963782E-36
  0.3684221E+02  0.7047493E-36  0.7047493E-36
  0.3689461E+02  0.6289208E-36  0.6289208E-36
  0.3693615E+02  0.5747140E-36  0.5747140E-36
  0.3696121E+02  0.5443054E-36  0.5443054E-36
  0.3697341E+02  0.5300954E-36  0.5300954E-36
  0.3699861E+02  0.5019092E-36  0.5019092E-36
  0.3704038E+02  0.4584864E-36  0.4584864E-36
  0.3709307E+02  0.4090646E-36  0.4090646E-36
  0.3714958E+02  0.3620299E-36  0.3620299E-36
  0.3720227E+02  0.3231113E-36  0.3231113E-36
  0.3724403E+02  0.2952925E-36  0.2952925E-36
  0.3726924E+02  0.2796875E-36  0.2796875E-36
  0.3728150E+02  0.2723955E-36  0.2723955E-36
  0.3730685E+02  0.2579317E-36  0.2579317E-36
  0.3734884E+02  0.2356494E-36  0.2356494E-36
  0.3740182E+02  0.2102889E-36  0.2102889E-36
  0.3745865E+02  0.1861526E-36  0.1861526E-36
  0.3751163E+02  0.1661800E-36  0.1661800E-36
  0.3755363E+02  0.1519025E-36  0.1519025E-36
  0.3757897E+02  0.1438930E-36  0.1438930E-36
  0.3759130E+02  0.1401500E-36  0.1401500E-36
  0.3761679E+02  0.1327255E-36  0.1327255E-36
  0.3765901E+02  0.1212864E-36  0.1212864E-36
  0.3771229E+02  0.1082649E-36  0.1082649E-36
  0.3776942E+02  0.9586934E-37  0.9586934E-37
  0.3782270E+02  0.8560959E-37  0.8560959E-37
  0.3786493E+02  0.7827364E-37  0.7827364E-37
  0.3789041E+02  0.7415748E-37  0.7415748E-37
  0.3790281E+02  0.7223378E-37  0.7223378E-37
  0.3792844E+02  0.6841749E-37  0.6841749E-37
  0.3797090E+02  0.6253650E-37  0.6253650E-37
  0.3802447E+02  0.5583993E-37  0.5583993E-37
  0.3808192E+02  0.4946297E-37  0.4946297E-37
  0.3813549E+02  0.4418276E-37  0.4418276E-37
  0.3817795E+02  0.4040597E-37  0.4040597E-37
  0.3820357E+02  0.3828630E-37  0.3828630E-37
  0.3821604E+02  0.3729552E-37  0.3729552E-37
  0.3824181E+02  0.3532972E-37  0.3532972E-37
  0.3828450E+02  0.3229956E-37  0.3229956E-37
  0.3833836E+02  0.2884785E-37  0.2884785E-37
  0.3839613E+02  0.2555938E-37  0.2555938E-37
  0.3844999E+02  0.2283521E-37  0.2283521E-37
  0.3849269E+02  0.2088589E-37  0.2088589E-37
  0.3851845E+02  0.1979154E-37  0.1979154E-37
  0.3853099E+02  0.1927994E-37  0.1927994E-37
  0.3855689E+02  0.1826472E-37  0.1826472E-37
  0.3859982E+02  0.1669934E-37  0.1669934E-37
  0.3865398E+02  0.1491543E-37  0.1491543E-37
  0.3871206E+02  0.1321502E-37  0.1321502E-37
  0.3876623E+02  0.1180567E-37  0.1180567E-37
  0.3880915E+02  0.1079672E-37  0.1079672E-37
  0.3883506E+02  0.1023011E-37  0.1023011E-37
  0.3884766E+02  0.9965182E-38  0.9965182E-38
  0.3887371E+02  0.9439356E-38  0.9439356E-38
  0.3891687E+02  0.8628326E-38  0.8628326E-38
  0.3897133E+02  0.7703655E-38  0.7703655E-38
  0.3902973E+02  0.6821823E-38  0.6821823E-38
  0.3908418E+02  0.6090584E-38  0.6090584E-38
  0.3912735E+02  0.5566891E-38  0.5566891E-38
  0.3915339E+02  0.5272717E-38  0.5272717E-38
  0.3916607E+02  0.5135151E-38  0.5135151E-38
  0.3919226E+02  0.4862081E-38  0.4862081E-38
  0.3923565E+02  0.4440806E-38  0.4440806E-38
  0.3929041E+02  0.3960367E-38  0.3960367E-38
  0.3934912E+02  0.3502060E-38  0.3502060E-38
  0.3940388E+02  0.3121938E-38  0.3121938E-38
  0.3944727E+02  0.2849674E-38  0.2849674E-38
  0.3947346E+02  0.2696729E-38  0.2696729E-38
  0.3948621E+02  0.2625206E-38  0.2625206E-38
  0.3951254E+02  0.2483234E-38  0.2483234E-38
  0.3955617E+02  0.2264214E-38  0.2264214E-38
  0.3961122E+02  0.2014451E-38  0.2014451E-38
  0.3967026E+02  0.1776228E-38  0.1776228E-38
  0.3972531E+02  0.1578688E-38  0.1578688E-38
  0.3976894E+02  0.1437238E-38  0.1437238E-38
  0.3979527E+02  0.1357796E-38  0.1357796E-38
  0.3980809E+02  0.1320653E-38  0.1320653E-38
  0.3983456E+02  0.1246937E-38  0.1246937E-38
  0.3987843E+02  0.1133254E-38  0.1133254E-38
  0.3993378E+02  0.1003691E-38  0.1003691E-38
  0.3999314E+02  0.8802176E-39  0.8802176E-39
  0.4004849E+02  0.7779373E-39  0.7779373E-39
  0.4009235E+02  0.7047778E-39  0.7047778E-39
  0.4011883E+02  0.6637265E-39  0.6637265E-39
  0.4013171E+02  0.6445432E-39  0.6445432E-39
  0.4015833E+02  0.6064939E-39  0.6064939E-39
  0.4020243E+02  0.5478828E-39  0.5478828E-39
  0.4025808E+02  0.4812080E-39  0.4812080E-39
  0.4031776E+02  0.4178280E-39  0.4178280E-39
  0.4037341E+02  0.3654852E-39  0.3654852E-39
  0.4041751E+02  0.3281596E-39  0.3281596E-39
  0.4044413E+02  0.3072668E-39  0.3072668E-39
  0.4045708E+02  0.2975181E-39  0.2975181E-39
  0.4048384E+02  0.2782125E-39  0.2782125E-39
  0.4052819E+02  0.2485645E-39  0.2485645E-39
