# space   potential
  31.3669506612292039449130243   0.0000000000000000000000000
  31.4042201228845740956785448   0.0000000000000000000000000
  31.4267114140342975758812827   0.0000000000000000000000000
  31.4376603573116639722684340   0.0000000000000000000000000
  31.4602835618154301755566848   0.0000000000000000000000000
  31.4977716120639428254435188   0.0000000000000000000000000
  31.5450713793464103673613863   0.0000000000000000000000000
  31.5957961529513653431422426   0.0000000000000000000000000
  31.6430959202338328850601101   0.0000000000000000000000000
  31.6805839704823455349469441   0.0000000000000000000000000
  31.7032071749861117382351949   0.0000000000000000000000000
  31.7142202405983120172550116   0.0000000000000000000000000
  31.7369757441676831888344168   0.0000000000000000000000000
  31.7746830221572693631060247   0.0000000000000000000000000
  31.8222593954799499726959766   0.0000000000000000000000000
  31.8732808043449402646274393   0.0000000000000000000000000
  31.9208571776676208742173912   0.0000000000000000000000000
  31.9585644556572070484889991   0.0000000000000000000000000
  31.9813199592265782200684043   0.0000000000000000000000000
  31.9923973343921019818481000   0.0000000000000000000000000
  32.0152855227386368142106221   0.0000000000000000000000000
  32.0532126676172381962715008   0.0000000000000000000000000
  32.1010664534117466928364593   0.0000000000000000000000000
  32.1523853623626081343900296   0.0000000000000000000000000
  32.2002391481571166309549881   0.0000000000000000000000000
  32.2381662930357180130158667   0.0000000000000000000000000
  32.2610544813822528453783889   0.0000000000000000000000000
  32.2721963533195932427588559   0.0000000000000000000000000
  32.2952176121548575338238152   0.0000000000000000000000000
  32.3333652630703980435100675   0.0000000000000000000000000
  32.3814972677683314827845606   0.0000000000000000000000000
  32.4331145416309070128590974   0.0000000000000000000000000
  32.4812465463288404521335906   0.0000000000000000000000000
  32.5193941972443809618198429   0.0000000000000000000000000
  32.5424154560796452528848022   0.0000000000000000000000000
  32.5536220120073025441342907   0.0000000000000000000000000
  32.5767767270428620918210072   0.0000000000000000000000000
  32.6151455231432763071097725   0.0000000000000000000000000
  32.6635565531762352975420072   0.0000000000000000000000000
  32.7154730567763465387542965   0.0000000000000000000000000
  32.7638840868093055291865312   0.0000000000000000000000000
  32.8022528829097197444752965   0.0000000000000000000000000
  32.8254075979452792921620130   0.0000000000000000000000000
  32.8366790250817430774077366   0.0000000000000000000000000
  32.8599675820291494687808154   0.0000000000000000000000000
  32.8985581624623719676492328   0.0000000000000000000000000
  32.9472490242619713285421312   0.0000000000000000000000000
  32.9994656224254399035089591   0.0000000000000000000000000
  33.0481564842250392644018575   0.0000000000000000000000000
  33.0867470646582617632702750   0.0000000000000000000000000
  33.1100356216056681546433538   0.0000000000000000000000000
  33.1213721071694493502945988   0.0000000000000000000000000
  33.1447948917402754887007177   0.0000000000000000000000000
  33.1836078956542337436985690   0.0000000000000000000000000
  33.2325793956520669780729804   0.0000000000000000000000000
  33.2850969532047429311205633   0.0000000000000000000000000
  33.3340684532025761654949747   0.0000000000000000000000000
  33.3728814571165344204928260   0.0000000000000000000000000
  33.3963042416873605588989449   0.0000000000000000000000000
  33.4077059728969345542282099   0.0000000000000000000000000
  33.4312633708027320267319737   0.0000000000000000000000000
  33.4702994373453677212637558   0.0000000000000000000000000
  33.5195523819730425429952447   0.0000000000000000000000000
  33.5723717637407474967403687   0.0000000000000000000000000
  33.6216247083684223184718576   0.0000000000000000000000000
  33.6606607749110580130036396   0.0000000000000000000000000
  33.6842181728168554855074035   0.0000000000000000000000000
  33.6956853368907403023513325   0.0000000000000000000000000
  33.7193777338430749068720615   0.0000000000000000000000000
  33.7586375021623155134875560   0.0000000000000000000000000
  33.8081726978514396364516870   0.0000000000000000000000000
  33.8612947686600094243658532   0.0000000000000000000000000
  33.9108299643491335473299841   0.0000000000000000000000000
  33.9500897326683741539454786   0.0000000000000000000000000
  33.9737821296207087584662077   0.0000000000000000000000000
  33.9853149137773868915246567   0.0000000000000000000000000
  34.0091426954878173205543135   0.0000000000000000000000000
  34.0486268047315974172306596   0.0000000000000000000000000
  34.0984450579137714498756395   0.0000000000000000000000000
  34.1518706825890276945756341   0.0000000000000000000000000
  34.2016889357712017272206140   0.0000000000000000000000000
  34.2411730450149818238969601   0.0000000000000000000000000
  34.2650008267254122529266169   0.0000000000000000000000000
  34.2765994181833733023267996   0.0000000000000000000000000
  34.3005629703634582483573467   0.0000000000000000000000000
  34.3402720596797124130716838   0.0000000000000000000000000
  34.3903741767865369638457196   0.0000000000000000000000000
  34.4441042201543154988030437   0.0000000000000000000000000
  34.4942063372611400495770795   0.0000000000000000000000000
  34.5339154265773942142914166   0.0000000000000000000000000
  34.5578789787574791603219637   0.0000000000000000000000000
  34.5695435647352411479005241   0.0000000000000000000000000
  34.5936432730965464088512817   0.0000000000000000000000000
  34.6335779816332163250081067   0.0000000000000000000000000
  34.6839647690962991077867628   0.0000000000000000000000000
  34.7380000959824357664729177   0.0000000000000000000000000
  34.7883868834455185492515739   0.0000000000000000000000000
  34.8283215919821884654083988   0.0000000000000000000000000
  34.8524213003434937263591564   0.0000000000000000000000000
  34.8641520680595320413885929   0.0000000000000000000000000
  34.8883883183136234151788813   0.0000000000000000000000000
  34.9285492852186294499006181   0.0000000000000000000000000
  34.9792215494695781785594590   0.0000000000000000000000000
  35.0335630246998945835912309   0.0000000000000000000000000
  35.0842352889508433122500719   0.0000000000000000000000000
  35.1243962558558493469718087   0.0000000000000000000000000
  35.1486325061099407207620970   0.0000000000000000000000000
  35.1604296427827520687969809   0.0000000000000000000000000
  35.1848028206411882479187625   0.0000000000000000000000000
  35.2251906850624649791825505   0.0000000000000000000000000
  35.2761492325328802621697832   0.0000000000000000000000000
  35.3307977209332122470186732   0.0000000000000000000000000
  35.3817562684036275300059060   0.0000000000000000000000000
  35.4221441328249042612696940   0.0000000000000000000000000
  35.4465173106833404403914756   0.0000000000000000000000000
  35.4583810035314357378410932   0.0000000000000000000000000
  35.4828914947057754147863307   0.0000000000000000000000000
  35.5235068957912574205693090   0.0000000000000000000000000
  35.5747525329127469717604981   0.0000000000000000000000000
  35.6297088993089161590432923   0.0000000000000000000000000
  35.6809545364304057102344814   0.0000000000000000000000000
  35.7215699375158877160174598   0.0000000000000000000000000
  35.7460804286902273929626972   0.0000000000000000000000000
  35.7580108649320962399542623   0.0000000000000000000000000
  35.7826590551338981072149181   0.0000000000000000000000000
  35.8235026320315199654942262   0.0000000000000000000000000
  35.8750361652356843933375785   0.0000000000000000000000000
  35.9303012744535408273804933   0.0000000000000000000000000
  35.9818348076577052552238456   0.0000000000000000000000000
  36.0226783845553271135031537   0.0000000000000000000000000
  36.0473265747571289807638095   0.0000000000000000000000000
  36.0593239416112538719971781   0.0000000000000000000000000
  36.0841102165520908329199301   0.0000000000000000000000000
  36.1251826084097871216727071   0.0000000000000000000000000
  36.1770048441282270346164296   0.0000000000000000000000000
  36.2325795609935923380362510   0.0000000000000000000000000
  36.2844017967120322509799735   0.0000000000000000000000000
  36.3254741885697285397327505   0.0000000000000000000000000
  36.3502604635105655006555025   0.0000000000000000000000000
  36.3623249481954502471126034   0.0000000000000000000000000
  36.3872496935868738887620566   0.0000000000000000000000000
  36.4285515395525791859654419   0.0000000000000000000000000
  36.4806632842169094033124566   0.0000000000000000000000000
  36.5365484735556051987259707   0.0000000000000000000000000
  36.5886602182199354160729854   0.0000000000000000000000000
  36.6299620641856407132763707   0.0000000000000000000000000
  36.6548868095770643549258239   0.0000000000000000000000000
  36.6670185993112198730159434   0.0000000000000000000000000
  36.6920822008647888878840604   0.0000000000000000000000000
  36.7336141400864306660878356   0.0000000000000000000000000
  36.7860162001282446908589918   0.0000000000000000000000000
  36.8422127267661068117376999   0.0000000000000000000000000
  36.8946147868079208365088562   0.0000000000000000000000000
  36.9361467260295626147126313   0.0000000000000000000000000
  36.9612103275831316295807483   0.0000000000000000000000000
  36.9734096095850333085763850   0.0000000000000000000000000
  36.9986124530123277054372011   0.0000000000000000000000000
  37.0403751246378405426185054   0.0000000000000000000000000
  37.0930683064887460886893678   0.0000000000000000000000000
  37.1495770352516103685047710   0.0000000000000000000000000
  37.2022702171025159145756334   0.0000000000000000000000000
  37.2440328887280287517569377   0.0000000000000000000000000
  37.2692357321553231486177538   0.0000000000000000000000000
  37.2815026936434747995008365   0.0000000000000000000000000
  37.3068451646560390599915991   0.0000000000000000000000000
  37.3488392078333575341275719   0.0000000000000000000000000
  37.4018243179249623153737048   0.0000000000000000000000000
  37.4586461136386645875973045   0.0000000000000000000000000
  37.5116312237302693688434374   0.0000000000000000000000000
  37.5536252669075878429794102   0.0000000000000000000000000
  37.5789677379201521034701727   0.0000000000000000000000000
  37.5913025661130575372226303   0.0000000000000000000000000
  37.6167850504224574592626595   0.0000000000000000000000000
  37.6590111042995161483304400   0.0000000000000000000000000
  37.7122889490634207732000505   0.0000000000000000000000000
  37.7694246765537826604486327   0.0000000000000000000000000
  37.8227025213176872853182431   0.0000000000000000000000000
  37.8649285751947459743860236   0.0000000000000000000000000
  37.8904110595041458964260528   0.0000000000000000000000000
