# space   potential
            30.6068791246455980115115381            -0.1306895741872315663822945
            30.6176368242294607568965148            -0.1306436555820197908950320
            30.6398654458057819738314720            -0.1305488761716331325146712
            30.6766996477186673075721046            -0.1303921232053875112200103
            30.7231744354701099553039967            -0.1301948797121033618573449
            30.7730144922499171400431806            -0.1299840157358450043467712
            30.8194892800013597877750726            -0.1297880040664912415504517
            30.8563234819142451215157053            -0.1296330718837748752214623
            30.8785521034905663384506624            -0.1295397525957129591933636
            30.8893733637537657443772332            -0.1294943718312422387128890
            30.9117331272610051939864206            -0.1294007030771240351896267
            30.9487846394711674236077670            -0.1292457861139567343311541
            30.9955336139680106555260863            -0.1290508513199919993219567
            31.0456677115303740777108032            -0.1288424535483383426281989
            31.0924166860272173096291226            -0.1286487325958673710868396
            31.1294681982373795392504690            -0.1284956098359074649906120
            31.1518279617446189888596564            -0.1284033798887217747708434
            31.1627129699056588663097500            -0.1283585291133947647868041
