# space   rho [1:nspin]      rho_tot 
  0.2465577E+02  0.2308429E-21  0.2308429E-21
  0.2469881E+02  0.2104139E-21  0.2104139E-21
  0.2473894E+02  0.1929984E-21  0.1929984E-21
  0.2477075E+02  0.1802259E-21  0.1802259E-21
  0.2478995E+02  0.1729304E-21  0.1729304E-21
  0.2479930E+02  0.1694854E-21  0.1694854E-21
  0.2481862E+02  0.1625810E-21  0.1625810E-21
  0.2485063E+02  0.1517531E-21  0.1517531E-21
  0.2489102E+02  0.1391140E-21  0.1391140E-21
  0.2493434E+02  0.1267282E-21  0.1267282E-21
  0.2497473E+02  0.1161755E-21  0.1161755E-21
  0.2500674E+02  0.1084400E-21  0.1084400E-21
  0.2502606E+02  0.1040230E-21  0.1040230E-21
  0.2503547E+02  0.1019377E-21  0.1019377E-21
  0.2505491E+02  0.9775935E-22  0.9775935E-22
  0.2508712E+02  0.9120872E-22  0.9120872E-22
  0.2512777E+02  0.8356621E-22  0.8356621E-22
  0.2517136E+02  0.7608111E-22  0.7608111E-22
  0.2521201E+02  0.6970742E-22  0.6970742E-22
  0.2524422E+02  0.6503760E-22  0.6503760E-22
  0.2526366E+02  0.6237208E-22  0.6237208E-22
  0.2527313E+02  0.6111395E-22  0.6111395E-22
  0.2529269E+02  0.5859343E-22  0.5859343E-22
  0.2532511E+02  0.5464330E-22  0.5464330E-22
  0.2536601E+02  0.5003701E-22  0.5003701E-22
  0.2540988E+02  0.4552819E-22  0.4552819E-22
  0.2545078E+02  0.4169105E-22  0.4169105E-22
  0.2548320E+02  0.3888109E-22  0.3888109E-22
  0.2550276E+02  0.3727774E-22  0.3727774E-22
  0.2551229E+02  0.3652111E-22  0.3652111E-22
  0.2553198E+02  0.3500560E-22  0.3500560E-22
  0.2556460E+02  0.3263133E-22  0.3263133E-22
  0.2560576E+02  0.2986404E-22  0.2986404E-22
  0.2564990E+02  0.2715686E-22  0.2715686E-22
  0.2569106E+02  0.2485431E-22  0.2485431E-22
  0.2572368E+02  0.2316897E-22  0.2316897E-22
  0.2574337E+02  0.2220767E-22  0.2220767E-22
  0.2575295E+02  0.2175411E-22  0.2175411E-22
  0.2577276E+02  0.2084584E-22  0.2084584E-22
  0.2580559E+02  0.1942341E-22  0.1942341E-22
  0.2584701E+02  0.1776634E-22  0.1776634E-22
  0.2589143E+02  0.1614619E-22  0.1614619E-22
  0.2593285E+02  0.1476900E-22  0.1476900E-22
  0.2596567E+02  0.1376148E-22  0.1376148E-22
  0.2598548E+02  0.1318699E-22  0.1318699E-22
  0.2599513E+02  0.1291600E-22  0.1291600E-22
  0.2601506E+02  0.1237344E-22  0.1237344E-22
  0.2604809E+02  0.1152403E-22  0.1152403E-22
  0.2608977E+02  0.1053501E-22  0.1053501E-22
  0.2613447E+02  0.9568583E-23  0.9568583E-23
  0.2617614E+02  0.8747554E-23  0.8747554E-23
  0.2620918E+02  0.8147209E-23  0.8147209E-23
  0.2622911E+02  0.7805019E-23  0.7805019E-23
  0.2623882E+02  0.7643636E-23  0.7643636E-23
  0.2625887E+02  0.7320593E-23  0.7320593E-23
  0.2629211E+02  0.6815030E-23  0.6815030E-23
  0.2633405E+02  0.6226661E-23  0.6226661E-23
  0.2637902E+02  0.5652070E-23  0.5652070E-23
  0.2642096E+02  0.5164210E-23  0.5164210E-23
  0.2645420E+02  0.4807661E-23  0.4807661E-23
  0.2647426E+02  0.4604504E-23  0.4604504E-23
  0.2648402E+02  0.4508712E-23  0.4508712E-23
  0.2650420E+02  0.4317001E-23  0.4317001E-23
  0.2653765E+02  0.4017081E-23  0.4017081E-23
  0.2657985E+02  0.3668212E-23  0.3668212E-23
  0.2662510E+02  0.3327711E-23  0.3327711E-23
  0.2666730E+02  0.3038774E-23  0.3038774E-23
  0.2670074E+02  0.2827714E-23  0.2827714E-23
  0.2672092E+02  0.2707498E-23  0.2707498E-23
  0.2673075E+02  0.2650825E-23  0.2650825E-23
  0.2675106E+02  0.2537429E-23  0.2537429E-23
  0.2678471E+02  0.2360091E-23  0.2360091E-23
  0.2682717E+02  0.2153913E-23  0.2153913E-23
  0.2687270E+02  0.1952798E-23  0.1952798E-23
  0.2691516E+02  0.1782239E-23  0.1782239E-23
  0.2694881E+02  0.1657714E-23  0.1657714E-23
  0.2696912E+02  0.1586811E-23  0.1586811E-23
  0.2697901E+02  0.1553394E-23  0.1553394E-23
  0.2699944E+02  0.1486542E-23  0.1486542E-23
  0.2703330E+02  0.1382030E-23  0.1382030E-23
  0.2707602E+02  0.1260584E-23  0.1260584E-23
  0.2712183E+02  0.1142189E-23  0.1142189E-23
  0.2716456E+02  0.1041842E-23  0.1041842E-23
  0.2719841E+02  0.9686155E-24  0.9686155E-24
  0.2721885E+02  0.9269366E-24  0.9269366E-24
  0.2722880E+02  0.9072966E-24  0.9072966E-24
  0.2724935E+02  0.8680153E-24  0.8680153E-24
  0.2728342E+02  0.8066272E-24  0.8066272E-24
  0.2732641E+02  0.7353282E-24  0.7353282E-24
  0.2737250E+02  0.6658615E-24  0.6658615E-24
  0.2741549E+02  0.6070186E-24  0.6070186E-24
  0.2744955E+02  0.5641010E-24  0.5641010E-24
  0.2747011E+02  0.5396820E-24  0.5396820E-24
  0.2748012E+02  0.5281777E-24  0.5281777E-24
  0.2750081E+02  0.5051731E-24  0.5051731E-24
  0.2753508E+02  0.4692348E-24  0.4692348E-24
  0.2757833E+02  0.4275155E-24  0.4275155E-24
  0.2762471E+02  0.3868924E-24  0.3868924E-24
  0.2766796E+02  0.3525022E-24  0.3525022E-24
  0.2770223E+02  0.3274322E-24  0.3274322E-24
  0.2772292E+02  0.3131732E-24  0.3131732E-24
  0.2773299E+02  0.3064569E-24  0.3064569E-24
  0.2775380E+02  0.2930294E-24  0.2930294E-24
  0.2778829E+02  0.2720603E-24  0.2720603E-24
  0.2783180E+02  0.2477304E-24  0.2477304E-24
  0.2787846E+02  0.2240539E-24  0.2240539E-24
  0.2792197E+02  0.2040220E-24  0.2040220E-24
  0.2795646E+02  0.1894264E-24  0.1894264E-24
  0.2797727E+02  0.1811280E-24  0.1811280E-24
  0.2798740E+02  0.1772201E-24  0.1772201E-24
  0.2800834E+02  0.1694089E-24  0.1694089E-24
  0.2804304E+02  0.1572148E-24  0.1572148E-24
  0.2808681E+02  0.1430736E-24  0.1430736E-24
  0.2813376E+02  0.1293202E-24  0.1293202E-24
  0.2817754E+02  0.1176909E-24  0.1176909E-24
  0.2821224E+02  0.1092220E-24  0.1092220E-24
  0.2823317E+02  0.1044087E-24  0.1044087E-24
  0.2824337E+02  0.1021425E-24  0.1021425E-24
  0.2826443E+02  0.9761362E-25  0.9761362E-25
  0.2829934E+02  0.9054622E-25  0.9054622E-25
  0.2834338E+02  0.8235452E-25  0.8235452E-25
  0.2839062E+02  0.7439224E-25  0.7439224E-25
  0.2843466E+02  0.6766366E-25  0.6766366E-25
  0.2846957E+02  0.6276618E-25  0.6276618E-25
  0.2849063E+02  0.5998369E-25  0.5998369E-25
  0.2850089E+02  0.5867391E-25  0.5867391E-25
  0.2852208E+02  0.5605699E-25  0.5605699E-25
  0.2855720E+02  0.5197468E-25  0.5197468E-25
  0.2860151E+02  0.4724537E-25  0.4724537E-25
  0.2864903E+02  0.4265125E-25  0.4265125E-25
  0.2869334E+02  0.3877129E-25  0.3877129E-25
  0.2872846E+02  0.3594866E-25  0.3594866E-25
  0.2874965E+02  0.3434559E-25  0.3434559E-25
  0.2875997E+02  0.3359114E-25  0.3359114E-25
  0.2878129E+02  0.3208410E-25  0.3208410E-25
  0.2881662E+02  0.2973400E-25  0.2973400E-25
  0.2886120E+02  0.2701285E-25  0.2701285E-25
  0.2890901E+02  0.2437106E-25  0.2437106E-25
  0.2895359E+02  0.2214128E-25  0.2214128E-25
  0.2898892E+02  0.2051999E-25  0.2051999E-25
  0.2901024E+02  0.1959953E-25  0.1959953E-25
  0.2902062E+02  0.1916643E-25  0.1916643E-25
  0.2904207E+02  0.1830148E-25  0.1830148E-25
  0.2907761E+02  0.1695316E-25  0.1695316E-25
  0.2912246E+02  0.1539276E-25  0.1539276E-25
  0.2917055E+02  0.1387878E-25  0.1387878E-25
  0.2921540E+02  0.1260169E-25  0.1260169E-25
  0.2925094E+02  0.1167359E-25  0.1167359E-25
  0.2927239E+02  0.1114687E-25  0.1114687E-25
  0.2928284E+02  0.1089909E-25  0.1089909E-25
  0.2930441E+02  0.1040434E-25  0.1040434E-25
  0.2934017E+02  0.9633398E-26  0.9633398E-26
  0.2938529E+02  0.8741650E-26  0.8741650E-26
  0.2943367E+02  0.7876953E-26  0.7876953E-26
  0.2947879E+02  0.7147991E-26  0.7147991E-26
  0.2951454E+02  0.6618509E-26  0.6618509E-26
  0.2953612E+02  0.6318128E-26  0.6318128E-26
  0.2954663E+02  0.6176851E-26  0.6176851E-26
  0.2956833E+02  0.5894824E-26  0.5894824E-26
  0.2960431E+02  0.5455511E-26  0.5455511E-26
  0.2964969E+02  0.4947624E-26  0.4947624E-26
  0.2969836E+02  0.4455442E-26  0.4455442E-26
  0.2974375E+02  0.4040770E-26  0.4040770E-26
  0.2977972E+02  0.3739731E-26  0.3739731E-26
  0.2980143E+02  0.3569011E-26  0.3569011E-26
  0.2981200E+02  0.3488735E-26  0.3488735E-26
  0.2983384E+02  0.3328515E-26  0.3328515E-26
  0.2987002E+02  0.3079033E-26  0.3079033E-26
  0.2991568E+02  0.2790758E-26  0.2790758E-26
  0.2996464E+02  0.2511567E-26  0.2511567E-26
  0.3001030E+02  0.2276486E-26  0.2276486E-26
  0.3004649E+02  0.2105915E-26  0.2105915E-26
  0.3006832E+02  0.2009219E-26  0.2009219E-26
  0.3007895E+02  0.1963760E-26  0.1963760E-26
  0.3010092E+02  0.1873051E-26  0.1873051E-26
  0.3013732E+02  0.1731857E-26  0.1731857E-26
  0.3018325E+02  0.1568794E-26  0.1568794E-26
  0.3023251E+02  0.1410964E-26  0.1410964E-26
  0.3027844E+02  0.1278152E-26  0.1278152E-26
  0.3031484E+02  0.1181836E-26  0.1181836E-26
  0.3033680E+02  0.1127255E-26  0.1127255E-26
  0.3034750E+02  0.1101601E-26  0.1101601E-26
  0.3036960E+02  0.1050422E-26  0.1050422E-26
  0.3040621E+02  0.9707877E-27  0.9707877E-27
  0.3045242E+02  0.8788673E-27  0.8788673E-27
  0.3050196E+02  0.7899514E-27  0.7899514E-27
  0.3054816E+02  0.7151753E-27  0.7151753E-27
  0.3058478E+02  0.6609757E-27  0.6609757E-27
  0.3060688E+02  0.6302734E-27  0.6302734E-27
  0.3061764E+02  0.6158458E-27  0.6158458E-27
  0.3063987E+02  0.5870690E-27  0.5870690E-27
  0.3067670E+02  0.5423094E-27  0.5423094E-27
  0.3072317E+02  0.4906714E-27  0.4906714E-27
  0.3077301E+02  0.4407517E-27  0.4407517E-27
  0.3081949E+02  0.3987961E-27  0.3987961E-27
  0.3085632E+02  0.3684018E-27  0.3684018E-27
  0.3087855E+02  0.3511909E-27  0.3511909E-27
  0.3088937E+02  0.3431049E-27  0.3431049E-27
  0.3091173E+02  0.3269803E-27  0.3269803E-27
  0.3094878E+02  0.3019094E-27  0.3019094E-27
  0.3099553E+02  0.2730008E-27  0.2730008E-27
  0.3104567E+02  0.2450714E-27  0.2450714E-27
  0.3109242E+02  0.2216123E-27  0.2216123E-27
  0.3112947E+02  0.2046266E-27  0.2046266E-27
  0.3115183E+02  0.1950119E-27  0.1950119E-27
  0.3116271E+02  0.1904958E-27  0.1904958E-27
  0.3118520E+02  0.1814919E-27  0.1814919E-27
  0.3122247E+02  0.1674976E-27  0.1674976E-27
  0.3126950E+02  0.1513698E-27  0.1513698E-27
  0.3131993E+02  0.1357978E-27  0.1357978E-27
  0.3136695E+02  0.1227262E-27  0.1227262E-27
  0.3140422E+02  0.1132667E-27  0.1132667E-27
  0.3142671E+02  0.1079142E-27  0.1079142E-27
  0.3143766E+02  0.1054006E-27  0.1054006E-27
  0.3146028E+02  0.1003903E-27  0.1003903E-27
  0.3149777E+02  0.9260603E-28  0.9260603E-28
  0.3154507E+02  0.8363967E-28  0.8363967E-28
  0.3159580E+02  0.7498765E-28  0.7498765E-28
  0.3164310E+02  0.6772940E-28  0.6772940E-28
  0.3168058E+02  0.6247962E-28  0.6247962E-28
  0.3170321E+02  0.5951026E-28  0.5951026E-28
  0.3171422E+02  0.5811612E-28  0.5811612E-28
  0.3173698E+02  0.5533780E-28  0.5533780E-28
  0.3177468E+02  0.5102283E-28  0.5102283E-28
  0.3182226E+02  0.4605528E-28  0.4605528E-28
  0.3187328E+02  0.4126484E-28  0.4126484E-28
  0.3192086E+02  0.3724858E-28  0.3724858E-28
  0.3195856E+02  0.3434525E-28  0.3434525E-28
  0.3198132E+02  0.3270369E-28  0.3270369E-28
  0.3199240E+02  0.3193314E-28  0.3193314E-28
  0.3201529E+02  0.3039787E-28  0.3039787E-28
  0.3205321E+02  0.2801436E-28  0.2801436E-28
  0.3210107E+02  0.2527182E-28  0.2527182E-28
  0.3215239E+02  0.2262871E-28  0.2262871E-28
  0.3220024E+02  0.2041413E-28  0.2041413E-28
  0.3223817E+02  0.1881408E-28  0.1881408E-28
  0.3226105E+02  0.1790975E-28  0.1790975E-28
  0.3227220E+02  0.1748535E-28  0.1748535E-28
  0.3229522E+02  0.1663994E-28  0.1663994E-28
  0.3233337E+02  0.1532793E-28  0.1532793E-28
  0.3238150E+02  0.1381910E-28  0.1381910E-28
  0.3243311E+02  0.1236588E-28  0.1236588E-28
  0.3248125E+02  0.1114902E-28  0.1114902E-28
  0.3251939E+02  0.1027031E-28  0.1027031E-28
  0.3254242E+02  0.9773860E-29  0.9773860E-29
  0.3255362E+02  0.9540925E-29  0.9540925E-29
  0.3257678E+02  0.9077024E-29  0.9077024E-29
  0.3261515E+02  0.8357358E-29  0.8357358E-29
  0.3266356E+02  0.7530176E-29  0.7530176E-29
  0.3271547E+02  0.6733971E-29  0.6733971E-29
  0.3276388E+02  0.6067689E-29  0.6067689E-29
  0.3280225E+02  0.5586813E-29  0.5586813E-29
  0.3282541E+02  0.5315234E-29  0.5315234E-29
  0.3283668E+02  0.5187838E-29  0.5187838E-29
  0.3285997E+02  0.4934176E-29  0.4934176E-29
  0.3289856E+02  0.4540810E-29  0.4540810E-29
  0.3294725E+02  0.4088919E-29  0.4088919E-29
  0.3299947E+02  0.3654222E-29  0.3654222E-29
  0.3304816E+02  0.3290686E-29  0.3290686E-29
  0.3308675E+02  0.3028453E-29  0.3028453E-29
  0.3311004E+02  0.2880411E-29  0.2880411E-29
  0.3312137E+02  0.2810981E-29  0.2810981E-29
  0.3314479E+02  0.2672767E-29  0.2672767E-29
  0.3318361E+02  0.2458512E-29  0.2458512E-29
  0.3323258E+02  0.2212513E-29  0.2212513E-29
  0.3328510E+02  0.1976023E-29  0.1976023E-29
  0.3333407E+02  0.1778370E-29  0.1778370E-29
  0.3337288E+02  0.1635873E-29  0.1635873E-29
  0.3339630E+02  0.1555458E-29  0.1555458E-29
  0.3340771E+02  0.1517752E-29  0.1517752E-29
  0.3343126E+02  0.1442709E-29  0.1442709E-29
  0.3347030E+02  0.1326423E-29  0.1326423E-29
  0.3351955E+02  0.1192981E-29  0.1192981E-29
  0.3357237E+02  0.1064776E-29  0.1064776E-29
  0.3362162E+02  0.9576943E-30  0.9576943E-30
  0.3366066E+02  0.8805357E-30  0.8805357E-30
  0.3368422E+02  0.8370099E-30  0.8370099E-30
  0.3369569E+02  0.8166056E-30  0.8166056E-30
  0.3371938E+02  0.7760051E-30  0.7760051E-30
  0.3375864E+02  0.7131155E-30  0.7131155E-30
  0.3380817E+02  0.6409862E-30  0.6409862E-30
  0.3386129E+02  0.5717320E-30  0.5717320E-30
  0.3391083E+02  0.5139243E-30  0.5139243E-30
  0.3395009E+02  0.4722936E-30  0.4722936E-30
  0.3397378E+02  0.4488183E-30  0.4488183E-30
  0.3398531E+02  0.4378159E-30  0.4378159E-30
  0.3400914E+02  0.4159282E-30  0.4159282E-30
  0.3404863E+02  0.3820373E-30  0.3820373E-30
  0.3409845E+02  0.3431884E-30  0.3431884E-30
  0.3415187E+02  0.3059117E-30  0.3059117E-30
  0.3420169E+02  0.2748159E-30  0.2748159E-30
  0.3424117E+02  0.2524343E-30  0.2524343E-30
  0.3426500E+02  0.2398183E-30  0.2398183E-30
  0.3427660E+02  0.2339068E-30  0.2339068E-30
  0.3430056E+02  0.2221493E-30  0.2221493E-30
  0.3434027E+02  0.2039510E-30  0.2039510E-30
  0.3439037E+02  0.1831018E-30  0.1831018E-30
  0.3444410E+02  0.1631090E-30  0.1631090E-30
  0.3449421E+02  0.1464419E-30  0.1464419E-30
  0.3453392E+02  0.1344521E-30  0.1344521E-30
  0.3455788E+02  0.1276965E-30  0.1276965E-30
  0.3456954E+02  0.1245316E-30  0.1245316E-30
  0.3459364E+02  0.1182384E-30  0.1182384E-30
  0.3463358E+02  0.1085015E-30  0.1085015E-30
  0.3468396E+02  0.9735239E-31  0.9735239E-31
  0.3473800E+02  0.8666802E-31  0.8666802E-31
  0.3478839E+02  0.7776661E-31  0.7776661E-31
  0.3482832E+02  0.7136674E-31  0.7136674E-31
  0.3485242E+02  0.6776211E-31  0.6776211E-31
  0.3486415E+02  0.6607382E-31  0.6607382E-31
  0.3488839E+02  0.6271744E-31  0.6271744E-31
  0.3492855E+02  0.5752643E-31  0.5752643E-31
  0.3497922E+02  0.5158571E-31  0.5158571E-31
  0.3503356E+02  0.4589624E-31  0.4589624E-31
  0.3508424E+02  0.4115920E-31  0.4115920E-31
  0.3512440E+02  0.3775525E-31  0.3775525E-31
  0.3514863E+02  0.3583875E-31  0.3583875E-31
  0.3516043E+02  0.3494133E-31  0.3494133E-31
  0.3518480E+02  0.3315761E-31  0.3315761E-31
  0.3522519E+02  0.3039992E-31  0.3039992E-31
  0.3527615E+02  0.2724565E-31  0.2724565E-31
  0.3533080E+02  0.2422665E-31  0.2422665E-31
  0.3538176E+02  0.2171459E-31  0.2171459E-31
  0.3542214E+02  0.1991043E-31  0.1991043E-31
  0.3544652E+02  0.1889503E-31  0.1889503E-31
  0.3545838E+02  0.1841965E-31  0.1841965E-31
  0.3548289E+02  0.1747500E-31  0.1747500E-31
  0.3552351E+02  0.1601508E-31  0.1601508E-31
  0.3557475E+02  0.1434607E-31  0.1434607E-31
  0.3562971E+02  0.1274959E-31  0.1274959E-31
  0.3568095E+02  0.1142198E-31  0.1142198E-31
  0.3572157E+02  0.1046899E-31  0.1046899E-31
  0.3574608E+02  0.9932824E-32  0.9932824E-32
  0.3575801E+02  0.9681864E-32  0.9681864E-32
  0.3578266E+02  0.9183264E-32  0.9183264E-32
  0.3582350E+02  0.8412968E-32  0.8412968E-32
  0.3587504E+02  0.7532790E-32  0.7532790E-32
  0.3593030E+02  0.6691349E-32  0.6691349E-32
  0.3598183E+02  0.5992019E-32  0.5992019E-32
  0.3602268E+02  0.5490264E-32  0.5490264E-32
  0.3604733E+02  0.5208070E-32  0.5208070E-32
  0.3605932E+02  0.5076010E-32  0.5076010E-32
  0.3608411E+02  0.4813688E-32  0.4813688E-32
  0.3612518E+02  0.4408556E-32  0.4408556E-32
  0.3617700E+02  0.3945850E-32  0.3945850E-32
  0.3623258E+02  0.3503745E-32  0.3503745E-32
  0.3628440E+02  0.3136502E-32  0.3136502E-32
  0.3632547E+02  0.2873131E-32  0.2873131E-32
  0.3635026E+02  0.2725054E-32  0.2725054E-32
  0.3636232E+02  0.2655770E-32  0.2655770E-32
  0.3638725E+02  0.2518170E-32  0.2518170E-32
  0.3642855E+02  0.2305722E-32  0.2305722E-32
  0.3648066E+02  0.2063183E-32  0.2063183E-32
  0.3653655E+02  0.1831553E-32  0.1831553E-32
  0.3658866E+02  0.1639233E-32  0.1639233E-32
  0.3662996E+02  0.1501362E-32  0.1501362E-32
  0.3665489E+02  0.1423865E-32  0.1423865E-32
  0.3666702E+02  0.1387611E-32  0.1387611E-32
  0.3669208E+02  0.1315618E-32  0.1315618E-32
  0.3673361E+02  0.1204492E-32  0.1204492E-32
  0.3678602E+02  0.1077668E-32  0.1077668E-32
  0.3684221E+02  0.9565906E-33  0.9565906E-33
  0.3689461E+02  0.8560949E-33  0.8560949E-33
  0.3693615E+02  0.7840701E-33  0.7840701E-33
  0.3696121E+02  0.7435925E-33  0.7435925E-33
  0.3697341E+02  0.7246580E-33  0.7246580E-33
  0.3699861E+02  0.6870622E-33  0.6870622E-33
  0.3704038E+02  0.6290384E-33  0.6290384E-33
  0.3709307E+02  0.5628302E-33  0.5628302E-33
  0.3714958E+02  0.4996342E-33  0.4996342E-33
  0.3720227E+02  0.4471889E-33  0.4471889E-33
  0.3724403E+02  0.4096055E-33  0.4096055E-33
  0.3726924E+02  0.3884848E-33  0.3884848E-33
  0.3728150E+02  0.3786054E-33  0.3786054E-33
  0.3730685E+02  0.3589895E-33  0.3589895E-33
  0.3734884E+02  0.3287158E-33  0.3287158E-33
  0.3740182E+02  0.2941723E-33  0.2941723E-33
  0.3745865E+02  0.2612001E-33  0.2612001E-33
  0.3751163E+02  0.2338356E-33  0.2338356E-33
  0.3755363E+02  0.2142243E-33  0.2142243E-33
  0.3757897E+02  0.2032026E-33  0.2032026E-33
  0.3759130E+02  0.1980468E-33  0.1980468E-33
  0.3761679E+02  0.1878095E-33  0.1878095E-33
  0.3765901E+02  0.1720085E-33  0.1720085E-33
  0.3771229E+02  0.1539761E-33  0.1539761E-33
  0.3776942E+02  0.1367604E-33  0.1367604E-33
  0.3782270E+02  0.1224694E-33  0.1224694E-33
  0.3786493E+02  0.1122250E-33  0.1122250E-33
  0.3789041E+02  0.1064667E-33  0.1064667E-33
  0.3790281E+02  0.1037727E-33  0.1037727E-33
  0.3792844E+02  0.9842309E-34  0.9842309E-34
  0.3797090E+02  0.9016443E-34  0.9016443E-34
  0.3802447E+02  0.8073673E-34  0.8073673E-34
  0.3808192E+02  0.7173280E-34  0.7173280E-34
  0.3813549E+02  0.6425567E-34  0.6425567E-34
  0.3817795E+02  0.5889395E-34  0.5889395E-34
  0.3820357E+02  0.5587934E-34  0.5587934E-34
  0.3821604E+02  0.5446883E-34  0.5446883E-34
  0.3824181E+02  0.5166744E-34  0.5166744E-34
  0.3828450E+02  0.4734155E-34  0.4734155E-34
  0.3833836E+02  0.4240144E-34  0.4240144E-34
  0.3839613E+02  0.3768124E-34  0.3768124E-34
  0.3844999E+02  0.3375962E-34  0.3375962E-34
  0.3849269E+02  0.3094635E-34  0.3094635E-34
  0.3851845E+02  0.2936414E-34  0.2936414E-34
  0.3853099E+02  0.2862372E-34  0.2862372E-34
  0.3855689E+02  0.2715295E-34  0.2715295E-34
  0.3859982E+02  0.2488112E-34  0.2488112E-34
  0.3865398E+02  0.2228560E-34  0.2228560E-34
  0.3871206E+02  0.1980435E-34  0.1980435E-34
  0.3876623E+02  0.1774179E-34  0.1774179E-34
  0.3880915E+02  0.1626149E-34  0.1626149E-34
  0.3883506E+02  0.1542866E-34  0.1542866E-34
  0.3884766E+02  0.1503886E-34  0.1503886E-34
  0.3887371E+02  0.1426443E-34  0.1426443E-34
  0.3891687E+02  0.1306780E-34  0.1306780E-34
  0.3897133E+02  0.1170004E-34  0.1170004E-34
  0.3902973E+02  0.1039182E-34  0.1039182E-34
  0.3908418E+02  0.9303814E-35  0.9303814E-35
  0.3912735E+02  0.8522628E-35  0.8522628E-35
  0.3915339E+02  0.8083013E-35  0.8083013E-35
  0.3916607E+02  0.7877224E-35  0.7877224E-35
  0.3919226E+02  0.7468317E-35  0.7468317E-35
  0.3923565E+02  0.6836339E-35  0.6836339E-35
  0.3929041E+02  0.6113762E-35  0.6113762E-35
  0.3934912E+02  0.5422427E-35  0.5422427E-35
  0.3940388E+02  0.4847326E-35  0.4847326E-35
  0.3944727E+02  0.4434342E-35  0.4434342E-35
  0.3947346E+02  0.4201919E-35  0.4201919E-35
  0.3948621E+02  0.4093118E-35  0.4093118E-35
  0.3951254E+02  0.3876926E-35  0.3876926E-35
  0.3955617E+02  0.3542795E-35  0.3542795E-35
  0.3961122E+02  0.3160773E-35  0.3160773E-35
  0.3967026E+02  0.2795302E-35  0.2795302E-35
  0.3972531E+02  0.2491328E-35  0.2491328E-35
  0.3976894E+02  0.2273090E-35  0.2273090E-35
  0.3979527E+02  0.2150293E-35  0.2150293E-35
  0.3980809E+02  0.2092817E-35  0.2092817E-35
  0.3983456E+02  0.1978629E-35  0.1978629E-35
  0.3987843E+02  0.1802202E-35  0.1802202E-35
  0.3993378E+02  0.1600593E-35  0.1600593E-35
  0.3999314E+02  0.1407865E-35  0.1407865E-35
  0.4004849E+02  0.1247719E-35  0.1247719E-35
  0.4009235E+02  0.1132858E-35  0.1132858E-35
  0.4011883E+02  0.1068281E-35  0.1068281E-35
  0.4013171E+02  0.1038072E-35  0.1038072E-35
  0.4015833E+02  0.9780874E-36  0.9780874E-36
  0.4020243E+02  0.8855077E-36  0.8855077E-36
  0.4025808E+02  0.7799001E-36  0.7799001E-36
  0.4031776E+02  0.6791885E-36  0.6791885E-36
  0.4037341E+02  0.5957453E-36  0.5957453E-36
  0.4041751E+02  0.5360734E-36  0.5360734E-36
  0.4044413E+02  0.5026048E-36  0.5026048E-36
  0.4045708E+02  0.4869703E-36  0.4869703E-36
  0.4048384E+02  0.4559740E-36  0.4559740E-36
  0.4052819E+02  0.4082756E-36  0.4082756E-36
  0.4058414E+02  0.3541217E-36  0.3541217E-36
  0.4064414E+02  0.3028063E-36  0.3028063E-36
  0.4070009E+02  0.2606061E-36  0.2606061E-36
  0.4074443E+02  0.2306528E-36  0.2306528E-36
  0.4077119E+02  0.2139523E-36  0.2139523E-36
  0.4078421E+02  0.2061788E-36  0.2061788E-36
  0.4081112E+02  0.1908252E-36  0.1908252E-36
  0.4085570E+02  0.1673680E-36  0.1673680E-36
  0.4091195E+02  0.1410348E-36  0.1410348E-36
  0.4097227E+02  0.1164513E-36  0.1164513E-36
  0.4102852E+02  0.9658065E-37  0.9658065E-37
  0.4107310E+02  0.8271671E-37  0.8271671E-37
  0.4110000E+02  0.7509142E-37  0.7509142E-37
  0.4111310E+02  0.7157113E-37  0.7157113E-37
  0.4114015E+02  0.6467789E-37  0.6467789E-37
  0.4118497E+02  0.5431949E-37  0.5431949E-37
  0.4124152E+02  0.4299259E-37  0.4299259E-37
  0.4130216E+02  0.3278676E-37  0.3278676E-37
  0.4135871E+02  0.2487987E-37  0.2487987E-37
  0.4140353E+02  0.1960008E-37  0.1960008E-37
  0.4143058E+02  0.1679966E-37  0.1679966E-37
  0.4144375E+02  0.1553565E-37  0.1553565E-37
  0.4147094E+02  0.1312008E-37  0.1312008E-37
  0.4151600E+02  0.9663701E-38  0.9663701E-38
