# space   rho [1:nspin]      rho_tot 
  0.2411867E+02  0.5665839E-15  0.5665839E-15
  0.2415008E+02  0.5376530E-15  0.5376530E-15
  0.2418971E+02  0.5032487E-15  0.5032487E-15
  0.2423221E+02  0.4687974E-15  0.4687974E-15
  0.2427184E+02  0.4388022E-15  0.4388022E-15
  0.2430325E+02  0.4163990E-15  0.4163990E-15
  0.2432220E+02  0.4034362E-15  0.4034362E-15
  0.2433143E+02  0.3972709E-15  0.3972709E-15
  0.2435051E+02  0.3848251E-15  0.3848251E-15
  0.2438211E+02  0.3650537E-15  0.3650537E-15
  0.2442200E+02  0.3415506E-15  0.3415506E-15
  0.2446477E+02  0.3180257E-15  0.3180257E-15
  0.2450465E+02  0.2975525E-15  0.2975525E-15
  0.2453626E+02  0.2822670E-15  0.2822670E-15
  0.2455533E+02  0.2734249E-15  0.2734249E-15
  0.2456462E+02  0.2692201E-15  0.2692201E-15
  0.2458382E+02  0.2607335E-15  0.2607335E-15
  0.2461563E+02  0.2472551E-15  0.2472551E-15
  0.2465577E+02  0.2312388E-15  0.2312388E-15
  0.2469881E+02  0.2152145E-15  0.2152145E-15
  0.2473894E+02  0.2012751E-15  0.2012751E-15
  0.2477075E+02  0.1908718E-15  0.1908718E-15
  0.2478995E+02  0.1848555E-15  0.1848555E-15
  0.2479930E+02  0.1819949E-15  0.1819949E-15
  0.2481862E+02  0.1762223E-15  0.1762223E-15
  0.2485063E+02  0.1670567E-15  0.1670567E-15
  0.2489102E+02  0.1561693E-15  0.1561693E-15
  0.2493434E+02  0.1452814E-15  0.1452814E-15
  0.2497473E+02  0.1358142E-15  0.1358142E-15
  0.2500674E+02  0.1287512E-15  0.1287512E-15
  0.2502606E+02  0.1246678E-15  0.1246678E-15
  0.2503547E+02  0.1227266E-15  0.1227266E-15
  0.2505491E+02  0.1188097E-15  0.1188097E-15
  0.2508712E+02  0.1125924E-15  0.1125924E-15
  0.2512777E+02  0.1052100E-15  0.1052100E-15
  0.2517136E+02  0.9783042E-16  0.9783042E-16
  0.2521201E+02  0.9141660E-16  0.9141660E-16
  0.2524422E+02  0.8663343E-16  0.8663343E-16
  0.2526366E+02  0.8386878E-16  0.8386878E-16
  0.2527313E+02  0.8255471E-16  0.8255471E-16
  0.2529269E+02  0.7990372E-16  0.7990372E-16
  0.2532511E+02  0.7569684E-16  0.7569684E-16
  0.2536601E+02  0.7070351E-16  0.7070351E-16
  0.2540988E+02  0.6571429E-16  0.6571429E-16
  0.2545078E+02  0.6137993E-16  0.6137993E-16
  0.2548320E+02  0.5814877E-16  0.5814877E-16
  0.2550276E+02  0.5628168E-16  0.5628168E-16
  0.2551229E+02  0.5539437E-16  0.5539437E-16
  0.2553198E+02  0.5360462E-16  0.5360462E-16
  0.2556460E+02  0.5076520E-16  0.5076520E-16
  0.2560576E+02  0.4739626E-16  0.4739626E-16
  0.2564990E+02  0.4403159E-16  0.4403159E-16
  0.2569106E+02  0.4110983E-16  0.4110983E-16
  0.2572368E+02  0.3893257E-16  0.3893257E-16
  0.2574337E+02  0.3767480E-16  0.3767480E-16
  0.2575295E+02  0.3707717E-16  0.3707717E-16
  0.2577276E+02  0.3587188E-16  0.3587188E-16
  0.2580559E+02  0.3396025E-16  0.3396025E-16
  0.2584701E+02  0.3169297E-16  0.3169297E-16
  0.2589143E+02  0.2942957E-16  0.2942957E-16
  0.2593285E+02  0.2746499E-16  0.2746499E-16
  0.2596567E+02  0.2600157E-16  0.2600157E-16
  0.2598548E+02  0.2515641E-16  0.2515641E-16
  0.2599513E+02  0.2475489E-16  0.2475489E-16
  0.2601506E+02  0.2394526E-16  0.2394526E-16
  0.2604809E+02  0.2266148E-16  0.2266148E-16
  0.2608977E+02  0.2113946E-16  0.2113946E-16
  0.2613447E+02  0.1962072E-16  0.1962072E-16
  0.2617614E+02  0.1830308E-16  0.1830308E-16
  0.2620918E+02  0.1732194E-16  0.1732194E-16
  0.2622911E+02  0.1675547E-16  0.1675547E-16
  0.2623882E+02  0.1648639E-16  0.1648639E-16
  0.2625887E+02  0.1594390E-16  0.1594390E-16
  0.2629211E+02  0.1508395E-16  0.1508395E-16
  0.2633405E+02  0.1406481E-16  0.1406481E-16
  0.2637902E+02  0.1304831E-16  0.1304831E-16
  0.2642096E+02  0.1216680E-16  0.1216680E-16
  0.2645420E+02  0.1151067E-16  0.1151067E-16
  0.2647426E+02  0.1113195E-16  0.1113195E-16
  0.2648402E+02  0.1095208E-16  0.1095208E-16
  0.2650420E+02  0.1058952E-16  0.1058952E-16
  0.2653765E+02  0.1001493E-16  0.1001493E-16
  0.2657985E+02  0.9334239E-17  0.9334239E-17
  0.2662510E+02  0.8655621E-17  0.8655621E-17
  0.2666730E+02  0.8067386E-17  0.8067386E-17
  0.2670074E+02  0.7629717E-17  0.7629717E-17
  0.2672092E+02  0.7377161E-17  0.7377161E-17
  0.2673075E+02  0.7257234E-17  0.7257234E-17
  0.2675106E+02  0.7015529E-17  0.7015529E-17
  0.2678471E+02  0.6632590E-17  0.6632590E-17
  0.2682717E+02  0.6179109E-17  0.6179109E-17
  0.2687270E+02  0.5727213E-17  0.5727213E-17
  0.2691516E+02  0.5335680E-17  0.5335680E-17
  0.2694881E+02  0.5044479E-17  0.5044479E-17
  0.2696912E+02  0.4876487E-17  0.4876487E-17
  0.2697901E+02  0.4796729E-17  0.4796729E-17
  0.2699944E+02  0.4636008E-17  0.4636008E-17
  0.2703330E+02  0.4381444E-17  0.4381444E-17
  0.2707602E+02  0.4080103E-17  0.4080103E-17
  0.2712183E+02  0.3779951E-17  0.3779951E-17
  0.2716456E+02  0.3520010E-17  0.3520010E-17
  0.2719841E+02  0.3326755E-17  0.3326755E-17
  0.2721885E+02  0.3215298E-17  0.3215298E-17
  0.2722880E+02  0.3162391E-17  0.3162391E-17
  0.2724935E+02  0.3055793E-17  0.3055793E-17
  0.2728342E+02  0.2887000E-17  0.2887000E-17
  0.2732641E+02  0.2687270E-17  0.2687270E-17
  0.2737250E+02  0.2488417E-17  0.2488417E-17
  0.2741549E+02  0.2316283E-17  0.2316283E-17
  0.2744955E+02  0.2188358E-17  0.2188358E-17
  0.2747011E+02  0.2114601E-17  0.2114601E-17
  0.2748012E+02  0.2079594E-17  0.2079594E-17
  0.2750081E+02  0.2009075E-17  0.2009075E-17
  0.2753508E+02  0.1897442E-17  0.1897442E-17
  0.2757833E+02  0.1765399E-17  0.1765399E-17
  0.2762471E+02  0.1633996E-17  0.1633996E-17
  0.2766796E+02  0.1520301E-17  0.1520301E-17
  0.2770223E+02  0.1435839E-17  0.1435839E-17
  0.2772292E+02  0.1387155E-17  0.1387155E-17
  0.2773299E+02  0.1364052E-17  0.1364052E-17
  0.2775380E+02  0.1317520E-17  0.1317520E-17
  0.2778829E+02  0.1243880E-17  0.1243880E-17
  0.2783180E+02  0.1156811E-17  0.1156811E-17
  0.2787846E+02  0.1070203E-17  0.1070203E-17
  0.2792197E+02  0.9953003E-18  0.9953003E-18
  0.2795646E+02  0.9396788E-18  0.9396788E-18
  0.2797727E+02  0.9076270E-18  0.9076270E-18
  0.2798740E+02  0.8924197E-18  0.8924197E-18
  0.2800834E+02  0.8617952E-18  0.8617952E-18
  0.2804304E+02  0.8133431E-18  0.8133431E-18
  0.2808681E+02  0.7560777E-18  0.7560777E-18
  0.2813376E+02  0.6991417E-18  0.6991417E-18
  0.2817754E+02  0.6499231E-18  0.6499231E-18
  0.2821224E+02  0.6133888E-18  0.6133888E-18
  0.2823317E+02  0.5923419E-18  0.5923419E-18
  0.2824337E+02  0.5823575E-18  0.5823575E-18
  0.2826443E+02  0.5622545E-18  0.5622545E-18
  0.2829934E+02  0.5304575E-18  0.5304575E-18
  0.2834338E+02  0.4928917E-18  0.4928917E-18
  0.2839062E+02  0.4555589E-18  0.4555589E-18
  0.2843466E+02  0.4233014E-18  0.4233014E-18
  0.2846957E+02  0.3993665E-18  0.3993665E-18
  0.2849063E+02  0.3855817E-18  0.3855817E-18
  0.2850089E+02  0.3790436E-18  0.3790436E-18
  0.2852208E+02  0.3658814E-18  0.3658814E-18
  0.2855720E+02  0.3450687E-18  0.3450687E-18
  0.2860151E+02  0.3204897E-18  0.3204897E-18
  0.2864903E+02  0.2960744E-18  0.2960744E-18
  0.2869334E+02  0.2749880E-18  0.2749880E-18
  0.2872846E+02  0.2593482E-18  0.2593482E-18
  0.2874965E+02  0.2503434E-18  0.2503434E-18
  0.2875997E+02  0.2460730E-18  0.2460730E-18
  0.2878129E+02  0.2374778E-18  0.2374778E-18
  0.2881662E+02  0.2238903E-18  0.2238903E-18
  0.2886120E+02  0.2078503E-18  0.2078503E-18
  0.2890901E+02  0.1919246E-18  0.1919246E-18
  0.2895359E+02  0.1781765E-18  0.1781765E-18
  0.2898892E+02  0.1679837E-18  0.1679837E-18
  0.2901024E+02  0.1621167E-18  0.1621167E-18
  0.2902062E+02  0.1593349E-18  0.1593349E-18
  0.2904207E+02  0.1537366E-18  0.1537366E-18
  0.2907761E+02  0.1448892E-18  0.1448892E-18
  0.2912246E+02  0.1344491E-18  0.1344491E-18
  0.2917055E+02  0.1240882E-18  0.1240882E-18
  0.2921540E+02  0.1151481E-18  0.1151481E-18
  0.2925094E+02  0.1085226E-18  0.1085226E-18
  0.2927239E+02  0.1047100E-18  0.1047100E-18
  0.2928284E+02  0.1029026E-18  0.1029026E-18
  0.2930441E+02  0.9926584E-19  0.9926584E-19
  0.2934017E+02  0.9352006E-19  0.9352006E-19
  0.2938529E+02  0.8674261E-19  0.8674261E-19
  0.2943367E+02  0.8001965E-19  0.8001965E-19
  0.2947879E+02  0.7422138E-19  0.7422138E-19
  0.2951454E+02  0.6992597E-19  0.6992597E-19
  0.2953612E+02  0.6745494E-19  0.6745494E-19
  0.2954663E+02  0.6628370E-19  0.6628370E-19
  0.2956833E+02  0.6392741E-19  0.6392741E-19
  0.2960431E+02  0.6020572E-19  0.6020572E-19
  0.2964969E+02  0.5581754E-19  0.5581754E-19
  0.2969836E+02  0.5146667E-19  0.5146667E-19
  0.2974375E+02  0.4771596E-19  0.4771596E-19
  0.2977972E+02  0.4493854E-19  0.4493854E-19
  0.2980143E+02  0.4334122E-19  0.4334122E-19
  0.2981200E+02  0.4258423E-19  0.4258423E-19
  0.2983384E+02  0.4106159E-19  0.4106159E-19
  0.2987002E+02  0.3865730E-19  0.3865730E-19
  0.2991568E+02  0.3582359E-19  0.3582359E-19
  0.2996464E+02  0.3301528E-19  0.3301528E-19
  0.3001030E+02  0.3059549E-19  0.3059549E-19
  0.3004649E+02  0.2880434E-19  0.2880434E-19
  0.3006832E+02  0.2777453E-19  0.2777453E-19
  0.3007895E+02  0.2728657E-19  0.2728657E-19
  0.3010092E+02  0.2630524E-19  0.2630524E-19
  0.3013732E+02  0.2475613E-19  0.2475613E-19
  0.3018325E+02  0.2293107E-19  0.2293107E-19
  0.3023251E+02  0.2112322E-19  0.2112322E-19
  0.3027844E+02  0.1956621E-19  0.1956621E-19
  0.3031484E+02  0.1841416E-19  0.1841416E-19
  0.3033680E+02  0.1775199E-19  0.1775199E-19
  0.3034750E+02  0.1743829E-19  0.1743829E-19
  0.3036960E+02  0.1680750E-19  0.1680750E-19
  0.3040621E+02  0.1581204E-19  0.1581204E-19
  0.3045242E+02  0.1463972E-19  0.1463972E-19
  0.3050196E+02  0.1347901E-19  0.1347901E-19
  0.3054816E+02  0.1247981E-19  0.1247981E-19
  0.3058478E+02  0.1174080E-19  0.1174080E-19
  0.3060688E+02  0.1131615E-19  0.1131615E-19
  0.3061764E+02  0.1111501E-19  0.1111501E-19
  0.3063987E+02  0.1071063E-19  0.1071063E-19
  0.3067670E+02  0.1007264E-19  0.1007264E-19
  0.3072317E+02  0.9321618E-20  0.9321618E-20
  0.3077301E+02  0.8578375E-20  0.8578375E-20
  0.3081949E+02  0.7938860E-20  0.7938860E-20
  0.3085632E+02  0.7466062E-20  0.7466062E-20
  0.3087855E+02  0.7194465E-20  0.7194465E-20
  0.3088937E+02  0.7065839E-20  0.7065839E-20
  0.3091173E+02  0.6807289E-20  0.6807289E-20
  0.3094878E+02  0.6399498E-20  0.6399498E-20
  0.3099553E+02  0.5919652E-20  0.5919652E-20
  0.3104567E+02  0.5445000E-20  0.5445000E-20
  0.3109242E+02  0.5036784E-20  0.5036784E-20
  0.3112947E+02  0.4735112E-20  0.4735112E-20
  0.3115183E+02  0.4561867E-20  0.4561867E-20
  0.3116271E+02  0.4479834E-20  0.4479834E-20
  0.3118520E+02  0.4314967E-20  0.4314967E-20
  0.3122247E+02  0.4055011E-20  0.4055011E-20
  0.3126950E+02  0.3749246E-20  0.3749246E-20
  0.3131993E+02  0.3446935E-20  0.3446935E-20
  0.3136695E+02  0.3187061E-20  0.3187061E-20
  0.3140422E+02  0.2995092E-20  0.2995092E-20
  0.3142671E+02  0.2884880E-20  0.2884880E-20
  0.3143766E+02  0.2832702E-20  0.2832702E-20
  0.3146028E+02  0.2727856E-20  0.2727856E-20
  0.3149777E+02  0.2562585E-20  0.2562585E-20
  0.3154507E+02  0.2368271E-20  0.2368271E-20
  0.3159580E+02  0.2176242E-20  0.2176242E-20
  0.3164310E+02  0.2011248E-20  0.2011248E-20
  0.3168058E+02  0.1889417E-20  0.1889417E-20
  0.3170321E+02  0.1819493E-20  0.1819493E-20
  0.3171422E+02  0.1786394E-20  0.1786394E-20
  0.3173698E+02  0.1719897E-20  0.1719897E-20
  0.3177468E+02  0.1615107E-20  0.1615107E-20
  0.3182226E+02  0.1491951E-20  0.1491951E-20
  0.3187328E+02  0.1370303E-20  0.1370303E-20
  0.3192086E+02  0.1265831E-20  0.1265831E-20
  0.3195856E+02  0.1188721E-20  0.1188721E-20
  0.3198132E+02  0.1144477E-20  0.1144477E-20
  0.3199240E+02  0.1123538E-20  0.1123538E-20
  0.3201529E+02  0.1081477E-20  0.1081477E-20
  0.3205321E+02  0.1015213E-20  0.1015213E-20
  0.3210107E+02  0.9373692E-21  0.9373692E-21
  0.3215239E+02  0.8605144E-21  0.8605144E-21
  0.3220024E+02  0.7945426E-21  0.7945426E-21
  0.3223817E+02  0.7458698E-21  0.7458698E-21
  0.3226105E+02  0.7179504E-21  0.7179504E-21
  0.3227220E+02  0.7047394E-21  0.7047394E-21
  0.3229522E+02  0.6782066E-21  0.6782066E-21
  0.3233337E+02  0.6364190E-21  0.6364190E-21
  0.3238150E+02  0.5873485E-21  0.5873485E-21
  0.3243311E+02  0.5389247E-21  0.5389247E-21
  0.3248125E+02  0.4973781E-21  0.4973781E-21
  0.3251939E+02  0.4667383E-21  0.4667383E-21
  0.3254242E+02  0.4491682E-21  0.4491682E-21
  0.3255362E+02  0.4408557E-21  0.4408557E-21
  0.3257678E+02  0.4241639E-21  0.4241639E-21
  0.3261515E+02  0.3978829E-21  0.3978829E-21
  0.3266356E+02  0.3670343E-21  0.3670343E-21
  0.3271547E+02  0.3366070E-21  0.3366070E-21
  0.3276388E+02  0.3105135E-21  0.3105135E-21
  0.3280225E+02  0.2912782E-21  0.2912782E-21
  0.3282541E+02  0.2802511E-21  0.2802511E-21
  0.3283668E+02  0.2750350E-21  0.2750350E-21
  0.3285997E+02  0.2645627E-21  0.2645627E-21
  0.3289856E+02  0.2480791E-21  0.2480791E-21
  0.3294725E+02  0.2287388E-21  0.2287388E-21
  0.3299947E+02  0.2096717E-21  0.2096717E-21
  0.3304816E+02  0.1933283E-21  0.1933283E-21
  0.3308675E+02  0.1812855E-21  0.1812855E-21
  0.3311004E+02  0.1743837E-21  0.1743837E-21
  0.3312137E+02  0.1711195E-21  0.1711195E-21
  0.3314479E+02  0.1645673E-21  0.1645673E-21
  0.3318361E+02  0.1542569E-21  0.1542569E-21
  0.3323258E+02  0.1421647E-21  0.1421647E-21
  0.3328510E+02  0.1302491E-21  0.1302491E-21
  0.3333407E+02  0.1200406E-21  0.1200406E-21
  0.3337288E+02  0.1125214E-21  0.1125214E-21
  0.3339630E+02  0.1082134E-21  0.1082134E-21
  0.3340771E+02  0.1061764E-21  0.1061764E-21
  0.3343126E+02  0.1020880E-21  0.1020880E-21
  0.3347030E+02  0.9565660E-22  0.9565660E-22
  0.3351955E+02  0.8811685E-22  0.8811685E-22
  0.3357237E+02  0.8069084E-22  0.8069084E-22
  0.3362162E+02  0.7433180E-22  0.7433180E-22
  0.3366066E+02  0.6964999E-22  0.6964999E-22
  0.3368422E+02  0.6696841E-22  0.6696841E-22
  0.3369569E+02  0.6570063E-22  0.6570063E-22
  0.3371938E+02  0.6315663E-22  0.6315663E-22
  0.3375864E+02  0.5915586E-22  0.5915586E-22
  0.3380817E+02  0.5446759E-22  0.5446759E-22
  0.3386129E+02  0.4985229E-22  0.4985229E-22
  0.3391083E+02  0.4590204E-22  0.4590204E-22
  0.3395009E+02  0.4299491E-22  0.4299491E-22
  0.3397378E+02  0.4133032E-22  0.4133032E-22
  0.3398531E+02  0.4054347E-22  0.4054347E-22
  0.3400914E+02  0.3896482E-22  0.3896482E-22
  0.3404863E+02  0.3648292E-22  0.3648292E-22
  0.3409845E+02  0.3357575E-22  0.3357575E-22
  0.3415187E+02  0.3071523E-22  0.3071523E-22
  0.3420169E+02  0.2826809E-22  0.2826809E-22
  0.3424117E+02  0.2646793E-22  0.2646793E-22
  0.3426500E+02  0.2543747E-22  0.2543747E-22
  0.3427660E+02  0.2495047E-22  0.2495047E-22
  0.3430056E+02  0.2397356E-22  0.2397356E-22
  0.3434027E+02  0.2243815E-22  0.2243815E-22
  0.3439037E+02  0.2064041E-22  0.2064041E-22
  0.3444410E+02  0.1887239E-22  0.1887239E-22
  0.3449421E+02  0.1736061E-22  0.1736061E-22
  0.3453392E+02  0.1624898E-22  0.1624898E-22
  0.3455788E+02  0.1561285E-22  0.1561285E-22
  0.3456954E+02  0.1531226E-22  0.1531226E-22
  0.3459364E+02  0.1470940E-22  0.1470940E-22
  0.3463358E+02  0.1376216E-22  0.1376216E-22
  0.3468396E+02  0.1265356E-22  0.1265356E-22
  0.3473800E+02  0.1156381E-22  0.1156381E-22
  0.3478839E+02  0.1063246E-22  0.1063246E-22
  0.3482832E+02  0.9947916E-23  0.9947916E-23
  0.3485242E+02  0.9556305E-23  0.9556305E-23
  0.3486415E+02  0.9371291E-23  0.9371291E-23
  0.3488839E+02  0.9000289E-23  0.9000289E-23
  0.3492855E+02  0.8417537E-23  0.8417537E-23
  0.3497922E+02  0.7735794E-23  0.7735794E-23
  0.3503356E+02  0.7065977E-23  0.7065977E-23
  0.3508424E+02  0.6493804E-23  0.6493804E-23
  0.3512440E+02  0.6073437E-23  0.6073437E-23
  0.3514863E+02  0.5833027E-23  0.5833027E-23
  0.3516043E+02  0.5719467E-23  0.5719467E-23
  0.3518480E+02  0.5491788E-23  0.5491788E-23
  0.3522519E+02  0.5134269E-23  0.5134269E-23
  0.3527615E+02  0.4716197E-23  0.4716197E-23
  0.3533080E+02  0.4305640E-23  0.4305640E-23
  0.3538176E+02  0.3955107E-23  0.3955107E-23
  0.3542214E+02  0.3697686E-23  0.3697686E-23
  0.3544652E+02  0.3550510E-23  0.3550510E-23
  0.3545838E+02  0.3481002E-23  0.3481002E-23
  0.3548289E+02  0.3341669E-23  0.3341669E-23
  0.3552351E+02  0.3122943E-23  0.3122943E-23
  0.3557475E+02  0.2867280E-23  0.2867280E-23
  0.3562971E+02  0.2616338E-23  0.2616338E-23
  0.3568095E+02  0.2402189E-23  0.2402189E-23
  0.3572157E+02  0.2244993E-23  0.2244993E-23
  0.3574608E+02  0.2155146E-23  0.2155146E-23
  0.3575801E+02  0.2112720E-23  0.2112720E-23
  0.3578266E+02  0.2027691E-23  0.2027691E-23
  0.3582350E+02  0.1894252E-23  0.1894252E-23
  0.3587504E+02  0.1738346E-23  0.1738346E-23
  0.3593030E+02  0.1585393E-23  0.1585393E-23
  0.3598183E+02  0.1454933E-23  0.1454933E-23
  0.3602268E+02  0.1359208E-23  0.1359208E-23
  0.3604733E+02  0.1304513E-23  0.1304513E-23
  0.3605932E+02  0.1278691E-23  0.1278691E-23
  0.3608411E+02  0.1226947E-23  0.1226947E-23
  0.3612518E+02  0.1145767E-23  0.1145767E-23
  0.3617700E+02  0.1050961E-23  0.1050961E-23
  0.3623258E+02  0.9579966E-24  0.9579966E-24
  0.3628440E+02  0.8787424E-24  0.8787424E-24
  0.3632547E+02  0.8206156E-24  0.8206156E-24
  0.3635026E+02  0.7874130E-24  0.7874130E-24
  0.3636232E+02  0.7717404E-24  0.7717404E-24
  0.3638725E+02  0.7403405E-24  0.7403405E-24
  0.3642855E+02  0.6910933E-24  0.6910933E-24
  0.3648066E+02  0.6336036E-24  0.6336036E-24
  0.3653655E+02  0.5772596E-24  0.5772596E-24
  0.3658866E+02  0.5292489E-24  0.5292489E-24
  0.3662996E+02  0.4940521E-24  0.4940521E-24
  0.3665489E+02  0.4739534E-24  0.4739534E-24
  0.3666702E+02  0.4644680E-24  0.4644680E-24
  0.3669208E+02  0.4454673E-24  0.4454673E-24
  0.3673361E+02  0.4156760E-24  0.4156760E-24
  0.3678602E+02  0.3809135E-24  0.3809135E-24
  0.3684221E+02  0.3468608E-24  0.3468608E-24
  0.3689461E+02  0.3178591E-24  0.3178591E-24
  0.3693615E+02  0.2966070E-24  0.2966070E-24
  0.3696121E+02  0.2844751E-24  0.2844751E-24
  0.3697341E+02  0.2787505E-24  0.2787505E-24
  0.3699861E+02  0.2672854E-24  0.2672854E-24
  0.3704038E+02  0.2493146E-24  0.2493146E-24
  0.3709307E+02  0.2283542E-24  0.2283542E-24
  0.3714958E+02  0.2078321E-24  0.2078321E-24
  0.3720227E+02  0.1903628E-24  0.1903628E-24
  0.3724403E+02  0.1775671E-24  0.1775671E-24
  0.3726924E+02  0.1702648E-24  0.1702648E-24
  0.3728150E+02  0.1668197E-24  0.1668197E-24
  0.3730685E+02  0.1599213E-24  0.1599213E-24
  0.3734884E+02  0.1491117E-24  0.1491117E-24
  0.3740182E+02  0.1365093E-24  0.1365093E-24
  0.3745865E+02  0.1241767E-24  0.1241767E-24
  0.3751163E+02  0.1136839E-24  0.1136839E-24
  0.3755363E+02  0.1060016E-24  0.1060016E-24
  0.3757897E+02  0.1016188E-24  0.1016188E-24
  0.3759130E+02  0.9955147E-25  0.9955147E-25
  0.3761679E+02  0.9541254E-25  0.9541254E-25
  0.3765901E+02  0.8892901E-25  0.8892901E-25
  0.3771229E+02  0.8137344E-25  0.8137344E-25
  0.3776942E+02  0.7398332E-25  0.7398332E-25
  0.3782270E+02  0.6769888E-25  0.6769888E-25
  0.3786493E+02  0.6309976E-25  0.6309976E-25
  0.3789041E+02  0.6047674E-25  0.6047674E-25
  0.3790281E+02  0.5923971E-25  0.5923971E-25
  0.3792844E+02  0.5676353E-25  0.5676353E-25
  0.3797090E+02  0.5288584E-25  0.5288584E-25
  0.3802447E+02  0.4836896E-25  0.4836896E-25
  0.3808192E+02  0.4395322E-25  0.4395322E-25
  0.3813549E+02  0.4020006E-25  0.4020006E-25
  0.3817795E+02  0.3745460E-25  0.3745460E-25
  0.3820357E+02  0.3588926E-25  0.3588926E-25
  0.3821604E+02  0.3515117E-25  0.3515117E-25
  0.3824181E+02  0.3367399E-25  0.3367399E-25
  0.3828450E+02  0.3136146E-25  0.3136146E-25
  0.3833836E+02  0.2866890E-25  0.2866890E-25
  0.3839613E+02  0.2603798E-25  0.2603798E-25
  0.3844999E+02  0.2380295E-25  0.2380295E-25
  0.3849269E+02  0.2216874E-25  0.2216874E-25
  0.3851845E+02  0.2123728E-25  0.2123728E-25
  0.3853099E+02  0.2079815E-25  0.2079815E-25
  0.3855689E+02  0.1991947E-25  0.1991947E-25
  0.3859982E+02  0.1854430E-25  0.1854430E-25
  0.3865398E+02  0.1694385E-25  0.1694385E-25
  0.3871206E+02  0.1538083E-25  0.1538083E-25
  0.3876623E+02  0.1405370E-25  0.1405370E-25
  0.3880915E+02  0.1308375E-25  0.1308375E-25
  0.3883506E+02  0.1253107E-25  0.1253107E-25
  0.3884766E+02  0.1227056E-25  0.1227056E-25
  0.3887371E+02  0.1174939E-25  0.1174939E-25
  0.3891687E+02  0.1093399E-25  0.1093399E-25
  0.3897133E+02  0.9985428E-26  0.9985428E-26
  0.3902973E+02  0.9059523E-26  0.9059523E-26
  0.3908418E+02  0.8273753E-26  0.8273753E-26
  0.3912735E+02  0.7699719E-26  0.7699719E-26
  0.3915339E+02  0.7372737E-26  0.7372737E-26
  0.3916607E+02  0.7218642E-26  0.7218642E-26
  0.3919226E+02  0.6910410E-26  0.6910410E-26
  0.3923565E+02  0.6428319E-26  0.6428319E-26
  0.3929041E+02  0.5867743E-26  0.5867743E-26
  0.3934912E+02  0.5320838E-26  0.5320838E-26
  0.3940388E+02  0.4856945E-26  0.4856945E-26
  0.3944727E+02  0.4518204E-26  0.4518204E-26
  0.3947346E+02  0.4325311E-26  0.4325311E-26
  0.3948621E+02  0.4234424E-26  0.4234424E-26
  0.3951254E+02  0.4052658E-26  0.4052658E-26
  0.3955617E+02  0.3768454E-26  0.3768454E-26
  0.3961122E+02  0.3438128E-26  0.3438128E-26
  0.3967026E+02  0.3116023E-26  0.3116023E-26
  0.3972531E+02  0.2842949E-26  0.2842949E-26
  0.3976894E+02  0.2643636E-26  0.2643636E-26
  0.3979527E+02  0.2530174E-26  0.2530174E-26
  0.3980809E+02  0.2476724E-26  0.2476724E-26
  0.3983456E+02  0.2369846E-26  0.2369846E-26
  0.3987843E+02  0.2202788E-26  0.2202788E-26
  0.3993378E+02  0.2008704E-26  0.2008704E-26
  0.3999314E+02  0.1819549E-26  0.1819549E-26
  0.4004849E+02  0.1659269E-26  0.1659269E-26
  0.4009235E+02  0.1542335E-26  0.1542335E-26
  0.4011883E+02  0.1475790E-26  0.1475790E-26
  0.4013171E+02  0.1444447E-26  0.1444447E-26
  0.4015833E+02  0.1381787E-26  0.1381787E-26
  0.4020243E+02  0.1283874E-26  0.1283874E-26
  0.4025808E+02  0.1170172E-26  0.1170172E-26
  0.4031776E+02  0.1059414E-26  0.1059414E-26
  0.4037341E+02  0.9656128E-27  0.9656128E-27
  0.4041751E+02  0.8972097E-27  0.8972097E-27
  0.4044413E+02  0.8582950E-27  0.8582950E-27
  0.4045708E+02  0.8399693E-27  0.8399693E-27
  0.4048384E+02  0.8033395E-27  0.8033395E-27
  0.4052819E+02  0.7461200E-27  0.7461200E-27
  0.4058414E+02  0.6797033E-27  0.6797033E-27
  0.4064414E+02  0.6150398E-27  0.6150398E-27
  0.4070009E+02  0.5603045E-27  0.5603045E-27
  0.4074443E+02  0.5204076E-27  0.5204076E-27
  0.4077119E+02  0.4977172E-27  0.4977172E-27
  0.4078421E+02  0.4870339E-27  0.4870339E-27
