# space   rho [1:nspin]      rho_tot 
  0.2469881E+02  0.3527927E-18  0.3527927E-18
  0.2473894E+02  0.3288727E-18  0.3288727E-18
  0.2477075E+02  0.3110737E-18  0.3110737E-18
  0.2478995E+02  0.3008022E-18  0.3008022E-18
  0.2479930E+02  0.2959242E-18  0.2959242E-18
  0.2481862E+02  0.2860919E-18  0.2860919E-18
  0.2485063E+02  0.2705135E-18  0.2705135E-18
  0.2489102E+02  0.2520637E-18  0.2520637E-18
  0.2493434E+02  0.2336761E-18  0.2336761E-18
  0.2497473E+02  0.2177427E-18  0.2177427E-18
  0.2500674E+02  0.2058909E-18  0.2058909E-18
  0.2502606E+02  0.1990533E-18  0.1990533E-18
  0.2503547E+02  0.1958065E-18  0.1958065E-18
  0.2505491E+02  0.1892633E-18  0.1892633E-18
  0.2508712E+02  0.1788988E-18  0.1788988E-18
  0.2512777E+02  0.1666285E-18  0.1666285E-18
  0.2517136E+02  0.1544047E-18  0.1544047E-18
  0.2521201E+02  0.1438170E-18  0.1438170E-18
  0.2524422E+02  0.1359445E-18  0.1359445E-18
  0.2526366E+02  0.1314037E-18  0.1314037E-18
  0.2527313E+02  0.1292480E-18  0.1292480E-18
  0.2529269E+02  0.1249042E-18  0.1249042E-18
  0.2532511E+02  0.1180253E-18  0.1180253E-18
  0.2536601E+02  0.1098845E-18  0.1098845E-18
  0.2540988E+02  0.1017782E-18  0.1017782E-18
  0.2545078E+02  0.9475980E-19  0.9475980E-19
  0.2548320E+02  0.8954320E-19  0.8954320E-19
  0.2550276E+02  0.8653516E-19  0.8653516E-19
  0.2551229E+02  0.8510730E-19  0.8510730E-19
  0.2553198E+02  0.8223058E-19  0.8223058E-19
  0.2556460E+02  0.7767624E-19  0.7767624E-19
  0.2560576E+02  0.7228843E-19  0.7228843E-19
  0.2564990E+02  0.6692571E-19  0.6692571E-19
  0.2569106E+02  0.6228473E-19  0.6228473E-19
  0.2572368E+02  0.5883649E-19  0.5883649E-19
  0.2574337E+02  0.5684866E-19  0.5684866E-19
  0.2575295E+02  0.5590522E-19  0.5590522E-19
  0.2577276E+02  0.5400478E-19  0.5400478E-19
  0.2580559E+02  0.5099683E-19  0.5099683E-19
  0.2584701E+02  0.4743974E-19  0.4743974E-19
  0.2589143E+02  0.4390074E-19  0.4390074E-19
  0.2593285E+02  0.4083937E-19  0.4083937E-19
  0.2596567E+02  0.3856563E-19  0.3856563E-19
  0.2598548E+02  0.3725522E-19  0.3725522E-19
  0.2599513E+02  0.3663338E-19  0.3663338E-19
  0.2601506E+02  0.3538097E-19  0.3538097E-19
  0.2604809E+02  0.3339923E-19  0.3339923E-19
  0.2608977E+02  0.3105657E-19  0.3105657E-19
  0.2613447E+02  0.2872683E-19  0.2872683E-19
  0.2617614E+02  0.2671240E-19  0.2671240E-19
  0.2620918E+02  0.2521679E-19  0.2521679E-19
  0.2622911E+02  0.2435507E-19  0.2435507E-19
  0.2623882E+02  0.2394623E-19  0.2394623E-19
  0.2625887E+02  0.2312290E-19  0.2312290E-19
  0.2629211E+02  0.2182048E-19  0.2182048E-19
  0.2633405E+02  0.2028143E-19  0.2028143E-19
  0.2637902E+02  0.1875154E-19  0.1875154E-19
  0.2642096E+02  0.1742927E-19  0.1742927E-19
  0.2645420E+02  0.1644794E-19  0.1644794E-19
  0.2647426E+02  0.1588268E-19  0.1588268E-19
  0.2648402E+02  0.1561453E-19  0.1561453E-19
  0.2650420E+02  0.1507462E-19  0.1507462E-19
  0.2653765E+02  0.1422077E-19  0.1422077E-19
  0.2657985E+02  0.1321217E-19  0.1321217E-19
  0.2662510E+02  0.1221000E-19  0.1221000E-19
  0.2666730E+02  0.1134423E-19  0.1134423E-19
  0.2670074E+02  0.1070192E-19  0.1070192E-19
  0.2672092E+02  0.1033205E-19  0.1033205E-19
  0.2673075E+02  0.1015661E-19  0.1015661E-19
  0.2675106E+02  0.9803440E-20  0.9803440E-20
  0.2678471E+02  0.9245050E-20  0.9245050E-20
  0.2682717E+02  0.8585710E-20  0.8585710E-20
  0.2687270E+02  0.7930867E-20  0.7930867E-20
  0.2691516E+02  0.7365392E-20  0.7365392E-20
  0.2694881E+02  0.6946036E-20  0.6946036E-20
  0.2696912E+02  0.6704611E-20  0.6704611E-20
  0.2697901E+02  0.6590119E-20  0.6590119E-20
  0.2699944E+02  0.6359672E-20  0.6359672E-20
  0.2703330E+02  0.5995414E-20  0.5995414E-20
  0.2707602E+02  0.5565466E-20  0.5565466E-20
  0.2712183E+02  0.5138638E-20  0.5138638E-20
  0.2716456E+02  0.4770223E-20  0.4770223E-20
  0.2719841E+02  0.4497111E-20  0.4497111E-20
  0.2721885E+02  0.4339921E-20  0.4339921E-20
  0.2722880E+02  0.4265389E-20  0.4265389E-20
  0.2724935E+02  0.4115395E-20  0.4115395E-20
  0.2728342E+02  0.3878369E-20  0.3878369E-20
  0.2732641E+02  0.3598705E-20  0.3598705E-20
  0.2737250E+02  0.3321194E-20  0.3321194E-20
  0.2741549E+02  0.3081766E-20  0.3081766E-20
  0.2744955E+02  0.2904343E-20  0.2904343E-20
  0.2747011E+02  0.2802254E-20  0.2802254E-20
  0.2748012E+02  0.2753856E-20  0.2753856E-20
  0.2750081E+02  0.2656472E-20  0.2656472E-20
  0.2753508E+02  0.2502624E-20  0.2502624E-20
  0.2757833E+02  0.2321170E-20  0.2321170E-20
  0.2762471E+02  0.2141192E-20  0.2141192E-20
  0.2766796E+02  0.1985982E-20  0.1985982E-20
  0.2770223E+02  0.1871011E-20  0.1871011E-20
  0.2772292E+02  0.1804875E-20  0.1804875E-20
  0.2773299E+02  0.1773526E-20  0.1773526E-20
  0.2775380E+02  0.1710458E-20  0.1710458E-20
  0.2778829E+02  0.1610850E-20  0.1610850E-20
  0.2783180E+02  0.1493413E-20  0.1493413E-20
  0.2787846E+02  0.1376983E-20  0.1376983E-20
  0.2792197E+02  0.1276621E-20  0.1276621E-20
  0.2795646E+02  0.1202306E-20  0.1202306E-20
  0.2797727E+02  0.1159569E-20  0.1159569E-20
  0.2798740E+02  0.1139315E-20  0.1139315E-20
  0.2800834E+02  0.1098574E-20  0.1098574E-20
  0.2804304E+02  0.1034246E-20  0.1034246E-20
  0.2808681E+02  0.9584323E-21  0.9584323E-21
  0.2813376E+02  0.8833027E-21  0.8833027E-21
  0.2817754E+02  0.8185701E-21  0.8185701E-21
  0.2821224E+02  0.7706565E-21  0.7706565E-21
  0.2823317E+02  0.7431099E-21  0.7431099E-21
  0.2824337E+02  0.7300569E-21  0.7300569E-21
  0.2826443E+02  0.7038050E-21  0.7038050E-21
  0.2829934E+02  0.6623659E-21  0.6623659E-21
  0.2834338E+02  0.6135473E-21  0.6135473E-21
  0.2839062E+02  0.5651906E-21  0.5651906E-21
  0.2843466E+02  0.5235445E-21  0.5235445E-21
  0.2846957E+02  0.4927310E-21  0.4927310E-21
  0.2849063E+02  0.4750204E-21  0.4750204E-21
  0.2850089E+02  0.4666296E-21  0.4666296E-21
  0.2852208E+02  0.4497570E-21  0.4497570E-21
  0.2855720E+02  0.4231305E-21  0.4231305E-21
  0.2860151E+02  0.3917744E-21  0.3917744E-21
  0.2864903E+02  0.3607290E-21  0.3607290E-21
  0.2869334E+02  0.3340038E-21  0.3340038E-21
  0.2872846E+02  0.3142379E-21  0.3142379E-21
  0.2874965E+02  0.3028802E-21  0.3028802E-21
  0.2875997E+02  0.2975001E-21  0.2975001E-21
  0.2878129E+02  0.2866833E-21  0.2866833E-21
  0.2881662E+02  0.2696181E-21  0.2696181E-21
  0.2886120E+02  0.2495295E-21  0.2495295E-21
  0.2890901E+02  0.2296489E-21  0.2296489E-21
  0.2895359E+02  0.2125425E-21  0.2125425E-21
  0.2898892E+02  0.1998956E-21  0.1998956E-21
  0.2901024E+02  0.1926306E-21  0.1926306E-21
  0.2902062E+02  0.1891898E-21  0.1891898E-21
  0.2904207E+02  0.1822730E-21  0.1822730E-21
  0.2907761E+02  0.1713636E-21  0.1713636E-21
  0.2912246E+02  0.1585265E-21  0.1585265E-21
  0.2917055E+02  0.1458281E-21  0.1458281E-21
  0.2921540E+02  0.1349066E-21  0.1349066E-21
  0.2925094E+02  0.1268354E-21  0.1268354E-21
  0.2927239E+02  0.1222002E-21  0.1222002E-21
  0.2928284E+02  0.1200052E-21  0.1200052E-21
  0.2930441E+02  0.1155936E-21  0.1155936E-21
  0.2934017E+02  0.1086374E-21  0.1086374E-21
  0.2938529E+02  0.1004552E-21  0.1004552E-21
  0.2943367E+02  0.9236509E-22  0.9236509E-22
  0.2947879E+02  0.8541022E-22  0.8541022E-22
  0.2951454E+02  0.8027243E-22  0.8027243E-22
  0.2953612E+02  0.7732267E-22  0.7732267E-22
  0.2954663E+02  0.7592607E-22  0.7592607E-22
  0.2956833E+02  0.7311953E-22  0.7311953E-22
  0.2960431E+02  0.6869545E-22  0.6869545E-22
  0.2964969E+02  0.6349365E-22  0.6349365E-22
  0.2969836E+02  0.5835270E-22  0.5835270E-22
  0.2974375E+02  0.5393519E-22  0.5393519E-22
  0.2977972E+02  0.5067312E-22  0.5067312E-22
  0.2980143E+02  0.4880079E-22  0.4880079E-22
  0.2981200E+02  0.4791446E-22  0.4791446E-22
  0.2983384E+02  0.4613362E-22  0.4613362E-22
  0.2987002E+02  0.4332718E-22  0.4332718E-22
  0.2991568E+02  0.4002869E-22  0.4002869E-22
  0.2996464E+02  0.3677027E-22  0.3677027E-22
  0.3001030E+02  0.3397166E-22  0.3397166E-22
  0.3004649E+02  0.3190587E-22  0.3190587E-22
  0.3006832E+02  0.3072050E-22  0.3072050E-22
  0.3007895E+02  0.3015946E-22  0.3015946E-22
  0.3010092E+02  0.2903238E-22  0.2903238E-22
  0.3013732E+02  0.2725670E-22  0.2725670E-22
  0.3018325E+02  0.2517052E-22  0.2517052E-22
  0.3023251E+02  0.2311063E-22  0.2311063E-22
  0.3027844E+02  0.2134223E-22  0.2134223E-22
  0.3031484E+02  0.2003741E-22  0.2003741E-22
  0.3033680E+02  0.1928890E-22  0.1928890E-22
  0.3034750E+02  0.1893468E-22  0.1893468E-22
  0.3036960E+02  0.1822322E-22  0.1822322E-22
  0.3040621E+02  0.1710264E-22  0.1710264E-22
  0.3045242E+02  0.1578663E-22  0.1578663E-22
  0.3050196E+02  0.1448780E-22  0.1448780E-22
  0.3054816E+02  0.1337328E-22  0.1337328E-22
  0.3058478E+02  0.1255125E-22  0.1255125E-22
  0.3060688E+02  0.1207983E-22  0.1207983E-22
  0.3061764E+02  0.1185677E-22  0.1185677E-22
  0.3063987E+02  0.1140883E-22  0.1140883E-22
  0.3067670E+02  0.1070351E-22  0.1070351E-22
  0.3072317E+02  0.9875501E-23  0.9875501E-23
  0.3077301E+02  0.9058681E-23  0.9058681E-23
  0.3081949E+02  0.8358094E-23  0.8358094E-23
  0.3085632E+02  0.7841574E-23  0.7841574E-23
  0.3087855E+02  0.7545441E-23  0.7545441E-23
  0.3088937E+02  0.7405349E-23  0.7405349E-23
  0.3091173E+02  0.7124059E-23  0.7124059E-23
  0.3094878E+02  0.6681265E-23  0.6681265E-23
  0.3099553E+02  0.6161663E-23  0.6161663E-23
  0.3104567E+02  0.5649316E-23  0.5649316E-23
  0.3109242E+02  0.5210080E-23  0.5210080E-23
  0.3112947E+02  0.4886376E-23  0.4886376E-23
  0.3115183E+02  0.4700841E-23  0.4700841E-23
  0.3116271E+02  0.4613084E-23  0.4613084E-23
  0.3118520E+02  0.4436907E-23  0.4436907E-23
  0.3122247E+02  0.4159656E-23  0.4159656E-23
  0.3126950E+02  0.3834442E-23  0.3834442E-23
  0.3131993E+02  0.3513918E-23  0.3513918E-23
  0.3136695E+02  0.3239259E-23  0.3239259E-23
  0.3140422E+02  0.3036925E-23  0.3036925E-23
  0.3142671E+02  0.2920988E-23  0.2920988E-23
  0.3143766E+02  0.2866160E-23  0.2866160E-23
  0.3146028E+02  0.2756107E-23  0.2756107E-23
  0.3149777E+02  0.2582966E-23  0.2582966E-23
  0.3154507E+02  0.2379952E-23  0.2379952E-23
  0.3159580E+02  0.2179960E-23  0.2179960E-23
  0.3164310E+02  0.2008666E-23  0.2008666E-23
  0.3168058E+02  0.1882528E-23  0.1882528E-23
  0.3170321E+02  0.1810272E-23  0.1810272E-23
  0.3171422E+02  0.1776107E-23  0.1776107E-23
  0.3173698E+02  0.1707542E-23  0.1707542E-23
  0.3177468E+02  0.1599701E-23  0.1599701E-23
  0.3182226E+02  0.1473305E-23  0.1473305E-23
  0.3187328E+02  0.1348848E-23  0.1348848E-23
  0.3192086E+02  0.1242300E-23  0.1242300E-23
  0.3195856E+02  0.1163873E-23  0.1163873E-23
  0.3198132E+02  0.1118959E-23  0.1118959E-23
  0.3199240E+02  0.1097726E-23  0.1097726E-23
  0.3201529E+02  0.1055121E-23  0.1055121E-23
  0.3205321E+02  0.9881302E-24  0.9881302E-24
  0.3210107E+02  0.9096447E-24  0.9096447E-24
  0.3215239E+02  0.8323993E-24  0.8323993E-24
  0.3220024E+02  0.7663003E-24  0.7663003E-24
  0.3223817E+02  0.7176659E-24  0.7176659E-24
  0.3226105E+02  0.6898224E-24  0.6898224E-24
  0.3227220E+02  0.6766616E-24  0.6766616E-24
  0.3229522E+02  0.6502578E-24  0.6502578E-24
  0.3233337E+02  0.6087533E-24  0.6087533E-24
  0.3238150E+02  0.5601470E-24  0.5601470E-24
  0.3243311E+02  0.5123312E-24  0.5123312E-24
  0.3248125E+02  0.4714344E-24  0.4714344E-24
  0.3251939E+02  0.4413555E-24  0.4413555E-24
  0.3254242E+02  0.4241402E-24  0.4241402E-24
  0.3255362E+02  0.4160043E-24  0.4160043E-24
  0.3257678E+02  0.3996846E-24  0.3996846E-24
  0.3261515E+02  0.3740388E-24  0.3740388E-24
  0.3266356E+02  0.3440169E-24  0.3440169E-24
  0.3271547E+02  0.3144972E-24  0.3144972E-24
  0.3276388E+02  0.2892609E-24  0.2892609E-24
  0.3280225E+02  0.2707077E-24  0.2707077E-24
  0.3282541E+02  0.2600920E-24  0.2600920E-24
  0.3283668E+02  0.2550759E-24  0.2550759E-24
  0.3285997E+02  0.2450160E-24  0.2450160E-24
  0.3289856E+02  0.2292116E-24  0.2292116E-24
  0.3294725E+02  0.2107179E-24  0.2107179E-24
  0.3299947E+02  0.1925422E-24  0.1925422E-24
  0.3304816E+02  0.1770113E-24  0.1770113E-24
  0.3308675E+02  0.1655979E-24  0.1655979E-24
  0.3311004E+02  0.1590694E-24  0.1590694E-24
  0.3312137E+02  0.1559850E-24  0.1559850E-24
  0.3314479E+02  0.1498003E-24  0.1498003E-24
  0.3318361E+02  0.1400869E-24  0.1400869E-24
  0.3323258E+02  0.1287252E-24  0.1287252E-24
  0.3328510E+02  0.1175642E-24  0.1175642E-24
  0.3333407E+02  0.1080317E-24  0.1080317E-24
  0.3337288E+02  0.1010294E-24  0.1010294E-24
  0.3339630E+02  0.9702517E-25  0.9702517E-25
  0.3340771E+02  0.9513376E-25  0.9513376E-25
  0.3343126E+02  0.9134171E-25  0.9134171E-25
  0.3347030E+02  0.8538778E-25  0.8538778E-25
  0.3351955E+02  0.7842645E-25  0.7842645E-25
  0.3357237E+02  0.7159129E-25  0.7159129E-25
  0.3362162E+02  0.6575628E-25  0.6575628E-25
  0.3366066E+02  0.6147178E-25  0.6147178E-25
  0.3368422E+02  0.5902243E-25  0.5902243E-25
  0.3369569E+02  0.5786567E-25  0.5786567E-25
  0.3371938E+02  0.5554690E-25  0.5554690E-25
  0.3375864E+02  0.5190724E-25  0.5190724E-25
  0.3380817E+02  0.4765349E-25  0.4765349E-25
  0.3386129E+02  0.4347884E-25  0.4347884E-25
  0.3391083E+02  0.3991675E-25  0.3991675E-25
  0.3395009E+02  0.3730227E-25  0.3730227E-25
  0.3397378E+02  0.3580807E-25  0.3580807E-25
  0.3398531E+02  0.3510252E-25  0.3510252E-25
  0.3400914E+02  0.3368847E-25  0.3368847E-25
  0.3404863E+02  0.3146954E-25  0.3146954E-25
  0.3409845E+02  0.2887730E-25  0.2887730E-25
  0.3415187E+02  0.2633448E-25  0.2633448E-25
  0.3420169E+02  0.2416581E-25  0.2416581E-25
  0.3424117E+02  0.2257473E-25  0.2257473E-25
  0.3426500E+02  0.2166569E-25  0.2166569E-25
  0.3427660E+02  0.2123651E-25  0.2123651E-25
  0.3430056E+02  0.2037652E-25  0.2037652E-25
  0.3434027E+02  0.1902741E-25  0.1902741E-25
  0.3439037E+02  0.1745198E-25  0.1745198E-25
  0.3444410E+02  0.1590732E-25  0.1590732E-25
  0.3449421E+02  0.1459058E-25  0.1459058E-25
  0.3453392E+02  0.1362493E-25  0.1362493E-25
  0.3455788E+02  0.1307338E-25  0.1307338E-25
  0.3456954E+02  0.1281304E-25  0.1281304E-25
  0.3459364E+02  0.1229143E-25  0.1229143E-25
  0.3463358E+02  0.1147340E-25  0.1147340E-25
  0.3468396E+02  0.1051853E-25  0.1051853E-25
  0.3473800E+02  0.9582772E-26  0.9582772E-26
  0.3478839E+02  0.8785470E-26  0.8785470E-26
  0.3482832E+02  0.8201003E-26  0.8201003E-26
  0.3485242E+02  0.7867271E-26  0.7867271E-26
  0.3486415E+02  0.7709766E-26  0.7709766E-26
  0.3488839E+02  0.7394259E-26  0.7394259E-26
  0.3492855E+02  0.6899600E-26  0.6899600E-26
  0.3497922E+02  0.6322439E-26  0.6322439E-26
  0.3503356E+02  0.5757098E-26  0.5757098E-26
  0.3508424E+02  0.5275640E-26  0.5275640E-26
  0.3512440E+02  0.4922852E-26  0.4922852E-26
  0.3514863E+02  0.4721469E-26  0.4721469E-26
  0.3516043E+02  0.4626443E-26  0.4626443E-26
  0.3518480E+02  0.4436123E-26  0.4436123E-26
  0.3522519E+02  0.4137823E-26  0.4137823E-26
  0.3527615E+02  0.3789916E-26  0.3789916E-26
  0.3533080E+02  0.3449299E-26  0.3449299E-26
  0.3538176E+02  0.3159362E-26  0.3159362E-26
  0.3542214E+02  0.2947001E-26  0.2947001E-26
  0.3544652E+02  0.2825814E-26  0.2825814E-26
  0.3545838E+02  0.2768640E-26  0.2768640E-26
  0.3548289E+02  0.2654150E-26  0.2654150E-26
  0.3552351E+02  0.2474756E-26  0.2474756E-26
  0.3557475E+02  0.2265616E-26  0.2265616E-26
  0.3562971E+02  0.2060959E-26  0.2060959E-26
  0.3568095E+02  0.1886837E-26  0.1886837E-26
  0.3572157E+02  0.1759357E-26  0.1759357E-26
  0.3574608E+02  0.1686630E-26  0.1686630E-26
  0.3575801E+02  0.1652324E-26  0.1652324E-26
  0.3578266E+02  0.1583641E-26  0.1583641E-26
  0.3582350E+02  0.1476052E-26  0.1476052E-26
  0.3587504E+02  0.1350677E-26  0.1350677E-26
  0.3593030E+02  0.1228048E-26  0.1228048E-26
  0.3598183E+02  0.1123767E-26  0.1123767E-26
  0.3602268E+02  0.1047452E-26  0.1047452E-26
  0.3604733E+02  0.1003927E-26  0.1003927E-26
  0.3605932E+02  0.9834004E-27  0.9834004E-27
  0.3608411E+02  0.9423098E-27  0.9423098E-27
  0.3612518E+02  0.8779633E-27  0.8779633E-27
  0.3617700E+02  0.8030105E-27  0.8030105E-27
  0.3623258E+02  0.7297355E-27  0.7297355E-27
  0.3628440E+02  0.6674545E-27  0.6674545E-27
  0.3632547E+02  0.6218952E-27  0.6218952E-27
  0.3635026E+02  0.5959194E-27  0.5959194E-27
  0.3636232E+02  0.5836708E-27  0.5836708E-27
  0.3638725E+02  0.5591561E-27  0.5591561E-27
  0.3642855E+02  0.5207783E-27  0.5207783E-27
  0.3648066E+02  0.4760934E-27  0.4760934E-27
  0.3653655E+02  0.4324303E-27  0.4324303E-27
  0.3658866E+02  0.3953366E-27  0.3953366E-27
  0.3662996E+02  0.3682136E-27  0.3682136E-27
  0.3665489E+02  0.3527539E-27  0.3527539E-27
  0.3666702E+02  0.3454654E-27  0.3454654E-27
  0.3669208E+02  0.3308805E-27  0.3308805E-27
  0.3673361E+02  0.3080545E-27  0.3080545E-27
  0.3678602E+02  0.2814886E-27  0.2814886E-27
  0.3684221E+02  0.2555429E-27  0.2555429E-27
  0.3689461E+02  0.2335117E-27  0.2335117E-27
  0.3693615E+02  0.2174094E-27  0.2174094E-27
  0.3696121E+02  0.2082341E-27  0.2082341E-27
  0.3697341E+02  0.2039091E-27  0.2039091E-27
  0.3699861E+02  0.1952560E-27  0.1952560E-27
  0.3704038E+02  0.1817176E-27  0.1817176E-27
  0.3709307E+02  0.1659677E-27  0.1659677E-27
  0.3714958E+02  0.1505930E-27  0.1505930E-27
  0.3720227E+02  0.1375445E-27  0.1375445E-27
  0.3724403E+02  0.1280115E-27  0.1280115E-27
  0.3726924E+02  0.1225812E-27  0.1225812E-27
  0.3728150E+02  0.1200219E-27  0.1200219E-27
  0.3730685E+02  0.1149024E-27  0.1149024E-27
  0.3734884E+02  0.1068950E-27  0.1068950E-27
  0.3740182E+02  0.9758357E-28  0.9758357E-28
  0.3745865E+02  0.8849848E-28  0.8849848E-28
  0.3751163E+02  0.8079173E-28  0.8079173E-28
  0.3755363E+02  0.7516378E-28  0.7516378E-28
  0.3757897E+02  0.7195887E-28  0.7195887E-28
  0.3759130E+02  0.7044869E-28  0.7044869E-28
  0.3761679E+02  0.6742828E-28  0.6742828E-28
  0.3765901E+02  0.6270550E-28  0.6270550E-28
  0.3771229E+02  0.5721592E-28  0.5721592E-28
  0.3776942E+02  0.5186245E-28  0.5186245E-28
  0.3782270E+02  0.4732345E-28  0.4732345E-28
  0.3786493E+02  0.4401021E-28  0.4401021E-28
  0.3789041E+02  0.4212401E-28  0.4212401E-28
  0.3790281E+02  0.4123538E-28  0.4123538E-28
  0.3792844E+02  0.3945840E-28  0.3945840E-28
  0.3797090E+02  0.3668071E-28  0.3668071E-28
  0.3802447E+02  0.3345342E-28  0.3345342E-28
  0.3808192E+02  0.3030771E-28  0.3030771E-28
  0.3813549E+02  0.2764191E-28  0.2764191E-28
  0.3817795E+02  0.2569685E-28  0.2569685E-28
  0.3820357E+02  0.2458989E-28  0.2458989E-28
  0.3821604E+02  0.2406846E-28  0.2406846E-28
  0.3824181E+02  0.2302597E-28  0.2302597E-28
  0.3828450E+02  0.2139688E-28  0.2139688E-28
  0.3833836E+02  0.1950491E-28  0.1950491E-28
  0.3839613E+02  0.1766169E-28  0.1766169E-28
  0.3844999E+02  0.1610046E-28  0.1610046E-28
  0.3849269E+02  0.1496183E-28  0.1496183E-28
  0.3851845E+02  0.1431401E-28  0.1431401E-28
  0.3853099E+02  0.1400891E-28  0.1400891E-28
  0.3855689E+02  0.1339904E-28  0.1339904E-28
  0.3859982E+02  0.1244629E-28  0.1244629E-28
  0.3865398E+02  0.1134028E-28  0.1134028E-28
  0.3871206E+02  0.1026330E-28  0.1026330E-28
  0.3876623E+02  0.9351550E-29  0.9351550E-29
  0.3880915E+02  0.8686880E-29  0.8686880E-29
  0.3883506E+02  0.8308836E-29  0.8308836E-29
  0.3884766E+02  0.8130827E-29  0.8130827E-29
  0.3887371E+02  0.7775052E-29  0.7775052E-29
  0.3891687E+02  0.7219429E-29  0.7219429E-29
  0.3897133E+02  0.6574705E-29  0.6574705E-29
  0.3902973E+02  0.5947224E-29  0.5947224E-29
  0.3908418E+02  0.5416272E-29  0.5416272E-29
  0.3912735E+02  0.5029376E-29  0.5029376E-29
  0.3915339E+02  0.4809389E-29  0.4809389E-29
  0.3916607E+02  0.4705822E-29  0.4705822E-29
  0.3919226E+02  0.4498868E-29  0.4498868E-29
  0.3923565E+02  0.4175761E-29  0.4175761E-29
  0.3929041E+02  0.3801002E-29  0.3801002E-29
  0.3934912E+02  0.3436449E-29  0.3436449E-29
  0.3940388E+02  0.3128133E-29  0.3128133E-29
  0.3944727E+02  0.2903567E-29  0.2903567E-29
  0.3947346E+02  0.2775920E-29  0.2775920E-29
  0.3948621E+02  0.2715835E-29  0.2715835E-29
  0.3951254E+02  0.2595793E-29  0.2595793E-29
  0.3955617E+02  0.2408434E-29  0.2408434E-29
  0.3961122E+02  0.2191218E-29  0.2191218E-29
  0.3967026E+02  0.1980024E-29  0.1980024E-29
  0.3972531E+02  0.1801501E-29  0.1801501E-29
  0.3976894E+02  0.1671528E-29  0.1671528E-29
  0.3979527E+02  0.1597671E-29  0.1597671E-29
  0.3980809E+02  0.1562913E-29  0.1562913E-29
  0.3983456E+02  0.1493482E-29  0.1493482E-29
  0.3987843E+02  0.1385149E-29  0.1385149E-29
  0.3993378E+02  0.1259607E-29  0.1259607E-29
  0.3999314E+02  0.1137608E-29  0.1137608E-29
  0.4004849E+02  0.1034534E-29  0.1034534E-29
  0.4009235E+02  0.9595238E-30  0.9595238E-30
  0.4011883E+02  0.9169132E-30  0.9169132E-30
  0.4013171E+02  0.8968635E-30  0.8968635E-30
  0.4015833E+02  0.8568203E-30  0.8568203E-30
  0.4020243E+02  0.7943604E-30  0.7943604E-30
  0.4025808E+02  0.7220104E-30  0.7220104E-30
  0.4031776E+02  0.6517377E-30  0.6517377E-30
  0.4037341E+02  0.5923961E-30  0.5923961E-30
  0.4041751E+02  0.5492307E-30  0.5492307E-30
  0.4044413E+02  0.5247175E-30  0.5247175E-30
  0.4045708E+02  0.5131853E-30  0.5131853E-30
  0.4048384E+02  0.4901575E-30  0.4901575E-30
  0.4052819E+02  0.4542493E-30  0.4542493E-30
  0.4058414E+02  0.4126737E-30  0.4126737E-30
  0.4064414E+02  0.3723123E-30  0.3723123E-30
  0.4070009E+02  0.3382467E-30  0.3382467E-30
  0.4074443E+02  0.3134781E-30  0.3134781E-30
  0.4077119E+02  0.2994166E-30  0.2994166E-30
  0.4078421E+02  0.2928027E-30  0.2928027E-30
  0.4081112E+02  0.2795980E-30  0.2795980E-30
  0.4085570E+02  0.2590140E-30  0.2590140E-30
  0.4091195E+02  0.2351915E-30  0.2351915E-30
  0.4097227E+02  0.2120766E-30  0.2120766E-30
  0.4102852E+02  0.1925773E-30  0.1925773E-30
  0.4107310E+02  0.1784059E-30  0.1784059E-30
  0.4110000E+02  0.1703632E-30  0.1703632E-30
  0.4111310E+02  0.1665809E-30  0.1665809E-30
  0.4114015E+02  0.1590310E-30  0.1590310E-30
  0.4118497E+02  0.1472654E-30  0.1472654E-30
  0.4124152E+02  0.1336548E-30  0.1336548E-30
  0.4130216E+02  0.1204552E-30  0.1204552E-30
  0.4135871E+02  0.1093260E-30  0.1093260E-30
  0.4140353E+02  0.1012413E-30  0.1012413E-30
  0.4143058E+02  0.9665442E-31  0.9665442E-31
  0.4144375E+02  0.9449770E-31  0.9449770E-31
  0.4147094E+02  0.9019341E-31  0.9019341E-31
  0.4151600E+02  0.8348784E-31  0.8348784E-31
  0.4157285E+02  0.7573416E-31  0.7573416E-31
