# space   potential
            29.5145430132310799820061220            -2.4394753450095127966790187
            29.5361217108262152919451182            -2.4376930967754311119222166
            29.5466270398776700290000008            -2.4368263728656756050838794
            29.5683349508459230037260568            -2.4350373505877831448174220
            29.6043063030490394282878697            -2.4320786058271695040389204
            29.6496924081349000346108369            -2.4283557147542471632561956
            29.6983649500428192880008282            -2.4243758914376258850609247
            29.7437510551286798943237955            -2.4206765268627785658850371
            29.7797224073317963188856083            -2.4177525570981659441827105
            29.8014303183000492936116643            -2.4159914215858036001804976
            29.8119984591568609744172136            -2.4151349698559019252286362
            29.8338359692097867537086131            -2.4133671605055444508991513
            29.8700220751184488676699402            -2.4104434813918524938003429
            29.9156791412232969662454707            -2.4067646821624459896327153
            29.9646422646104433340497053            -2.4028319565501758958703249
            30.0102993307152914326252358            -2.3991763363155995669728782
            30.0464854366239535465865629            -2.3962869185438409047606001
            30.0683229466768793258779624            -2.3945465840474273733207156
