# space   rho [1:nspin]      rho_tot 
  0.2465577E+02  0.3410541E-21  0.3410541E-21
  0.2469881E+02  0.3110985E-21  0.3110985E-21
  0.2473894E+02  0.2855436E-21  0.2855436E-21
  0.2477075E+02  0.2667902E-21  0.2667902E-21
  0.2478995E+02  0.2560737E-21  0.2560737E-21
  0.2479930E+02  0.2510122E-21  0.2510122E-21
  0.2481862E+02  0.2408655E-21  0.2408655E-21
  0.2485063E+02  0.2249457E-21  0.2249457E-21
  0.2489102E+02  0.2063519E-21  0.2063519E-21
  0.2493434E+02  0.1881177E-21  0.1881177E-21
  0.2497473E+02  0.1725710E-21  0.1725710E-21
  0.2500674E+02  0.1611677E-21  0.1611677E-21
  0.2502606E+02  0.1546536E-21  0.1546536E-21
  0.2503547E+02  0.1515775E-21  0.1515775E-21
  0.2505491E+02  0.1454123E-21  0.1454123E-21
  0.2508712E+02  0.1357427E-21  0.1357427E-21
  0.2512777E+02  0.1244543E-21  0.1244543E-21
  0.2517136E+02  0.1133905E-21  0.1133905E-21
  0.2521201E+02  0.1039628E-21  0.1039628E-21
  0.2524422E+02  0.9705103E-22  0.9705103E-22
  0.2526366E+02  0.9310411E-22  0.9310411E-22
  0.2527313E+02  0.9124070E-22  0.9124070E-22
  0.2529269E+02  0.8750667E-22  0.8750667E-22
  0.2532511E+02  0.8165216E-22  0.8165216E-22
  0.2536601E+02  0.7482095E-22  0.7482095E-22
  0.2540988E+02  0.6812946E-22  0.6812946E-22
  0.2545078E+02  0.6243070E-22  0.6243070E-22
  0.2548320E+02  0.5825486E-22  0.5825486E-22
  0.2550276E+02  0.5587109E-22  0.5587109E-22
  0.2551229E+02  0.5474590E-22  0.5474590E-22
  0.2553198E+02  0.5249162E-22  0.5249162E-22
  0.2556460E+02  0.4895841E-22  0.4895841E-22
  0.2560576E+02  0.4483778E-22  0.4483778E-22
  0.2564990E+02  0.4080374E-22  0.4080374E-22
  0.2569106E+02  0.3737014E-22  0.3737014E-22
  0.2572368E+02  0.3485536E-22  0.3485536E-22
  0.2574337E+02  0.3342031E-22  0.3342031E-22
  0.2575295E+02  0.3274307E-22  0.3274307E-22
  0.2577276E+02  0.3138653E-22  0.3138653E-22
  0.2580559E+02  0.2926112E-22  0.2926112E-22
  0.2584701E+02  0.2678355E-22  0.2678355E-22
  0.2589143E+02  0.2435944E-22  0.2435944E-22
  0.2593285E+02  0.2229733E-22  0.2229733E-22
  0.2596567E+02  0.2078778E-22  0.2078778E-22
  0.2598548E+02  0.1992666E-22  0.1992666E-22
  0.2599513E+02  0.1952036E-22  0.1952036E-22
  0.2601506E+02  0.1870669E-22  0.1870669E-22
  0.2604809E+02  0.1743227E-22  0.1743227E-22
  0.2608977E+02  0.1594745E-22  0.1594745E-22
  0.2613447E+02  0.1449548E-22  0.1449548E-22
  0.2617614E+02  0.1326106E-22  0.1326106E-22
  0.2620918E+02  0.1235786E-22  0.1235786E-22
  0.2622911E+02  0.1184281E-22  0.1184281E-22
  0.2623882E+02  0.1159985E-22  0.1159985E-22
  0.2625887E+02  0.1111338E-22  0.1111338E-22
  0.2629211E+02  0.1035172E-22  0.1035172E-22
  0.2633405E+02  0.9464735E-23  0.9464735E-23
  0.2637902E+02  0.8597886E-23  0.8597886E-23
  0.2642096E+02  0.7861336E-23  0.7861336E-23
  0.2645420E+02  0.7322691E-23  0.7322691E-23
  0.2647426E+02  0.7015639E-23  0.7015639E-23
  0.2648402E+02  0.6870822E-23  0.6870822E-23
  0.2650420E+02  0.6580925E-23  0.6580925E-23
  0.2653765E+02  0.6127192E-23  0.6127192E-23
  0.2657985E+02  0.5599070E-23  0.5599070E-23
  0.2662510E+02  0.5083232E-23  0.5083232E-23
  0.2666730E+02  0.4645186E-23  0.4645186E-23
  0.2670074E+02  0.4325000E-23  0.4325000E-23
  0.2672092E+02  0.4142544E-23  0.4142544E-23
  0.2673075E+02  0.4056508E-23  0.4056508E-23
  0.2675106E+02  0.3884317E-23  0.3884317E-23
  0.2678471E+02  0.3614906E-23  0.3614906E-23
  0.2682717E+02  0.3301482E-23  0.3301482E-23
  0.2687270E+02  0.2995526E-23  0.2995526E-23
  0.2691516E+02  0.2735861E-23  0.2735861E-23
  0.2694881E+02  0.2546156E-23  0.2546156E-23
  0.2696912E+02  0.2438092E-23  0.2438092E-23
  0.2697901E+02  0.2387147E-23  0.2387147E-23
  0.2699944E+02  0.2285205E-23  0.2285205E-23
  0.2703330E+02  0.2125762E-23  0.2125762E-23
  0.2707602E+02  0.1940365E-23  0.1940365E-23
  0.2712183E+02  0.1759490E-23  0.1759490E-23
  0.2716456E+02  0.1606071E-23  0.1606071E-23
  0.2719841E+02  0.1494043E-23  0.1494043E-23
  0.2721885E+02  0.1430250E-23  0.1430250E-23
  0.2722880E+02  0.1400182E-23  0.1400182E-23
  0.2724935E+02  0.1340028E-23  0.1340028E-23
  0.2728342E+02  0.1245977E-23  0.1245977E-23
  0.2732641E+02  0.1136671E-23  0.1136671E-23
  0.2737250E+02  0.1030094E-23  0.1030094E-23
  0.2741549E+02  0.9397467E-24  0.9397467E-24
  0.2744955E+02  0.8738081E-24  0.8738081E-24
  0.2747011E+02  0.8362736E-24  0.8362736E-24
  0.2748012E+02  0.8185857E-24  0.8185857E-24
  0.2750081E+02  0.7832068E-24  0.7832068E-24
  0.2753508E+02  0.7279118E-24  0.7279118E-24
  0.2757833E+02  0.6636800E-24  0.6636800E-24
  0.2762471E+02  0.6010883E-24  0.6010883E-24
  0.2766796E+02  0.5480598E-24  0.5480598E-24
  0.2770223E+02  0.5093772E-24  0.5093772E-24
  0.2772292E+02  0.4873656E-24  0.4873656E-24
  0.2773299E+02  0.4769949E-24  0.4769949E-24
  0.2775380E+02  0.4562561E-24  0.4562561E-24
  0.2778829E+02  0.4238541E-24  0.4238541E-24
  0.2783180E+02  0.3862344E-24  0.3862344E-24
  0.2787846E+02  0.3495967E-24  0.3495967E-24
  0.2792197E+02  0.3185750E-24  0.3185750E-24
  0.2795646E+02  0.2959572E-24  0.2959572E-24
  0.2797727E+02  0.2830916E-24  0.2830916E-24
  0.2798740E+02  0.2770313E-24  0.2770313E-24
  0.2800834E+02  0.2649147E-24  0.2649147E-24
  0.2804304E+02  0.2459907E-24  0.2459907E-24
  0.2808681E+02  0.2240304E-24  0.2240304E-24
  0.2813376E+02  0.2026560E-24  0.2026560E-24
  0.2817754E+02  0.1845686E-24  0.1845686E-24
  0.2821224E+02  0.1713879E-24  0.1713879E-24
  0.2823317E+02  0.1638931E-24  0.1638931E-24
  0.2824337E+02  0.1603634E-24  0.1603634E-24
  0.2826443E+02  0.1533078E-24  0.1533078E-24
  0.2829934E+02  0.1422922E-24  0.1422922E-24
  0.2834338E+02  0.1295157E-24  0.1295157E-24
  0.2839062E+02  0.1170874E-24  0.1170874E-24
  0.2843466E+02  0.1065766E-24  0.1065766E-24
  0.2846957E+02  0.9892105E-25  0.9892105E-25
  0.2849063E+02  0.9456951E-25  0.9456951E-25
  0.2850089E+02  0.9252059E-25  0.9252059E-25
  0.2852208E+02  0.8842582E-25  0.8842582E-25
  0.2855720E+02  0.8203508E-25  0.8203508E-25
  0.2860151E+02  0.7462652E-25  0.7462652E-25
  0.2864903E+02  0.6742413E-25  0.6742413E-25
  0.2869334E+02  0.6133659E-25  0.6133659E-25
  0.2872846E+02  0.5690498E-25  0.5690498E-25
  0.2874965E+02  0.5438691E-25  0.5438691E-25
  0.2875997E+02  0.5320152E-25  0.5320152E-25
  0.2878129E+02  0.5083302E-25  0.5083302E-25
  0.2881662E+02  0.4713783E-25  0.4713783E-25
  0.2886120E+02  0.4285630E-25  0.4285630E-25
  0.2890901E+02  0.3869639E-25  0.3869639E-25
  0.2895359E+02  0.3518248E-25  0.3518248E-25
  0.2898892E+02  0.3262575E-25  0.3262575E-25
  0.2901024E+02  0.3117352E-25  0.3117352E-25
  0.2902062E+02  0.3049003E-25  0.3049003E-25
  0.2904207E+02  0.2912464E-25  0.2912464E-25
  0.2907761E+02  0.2699520E-25  0.2699520E-25
  0.2912246E+02  0.2452915E-25  0.2452915E-25
  0.2917055E+02  0.2213457E-25  0.2213457E-25
  0.2921540E+02  0.2011306E-25  0.2011306E-25
  0.2925094E+02  0.1864296E-25  0.1864296E-25
  0.2927239E+02  0.1780825E-25  0.1780825E-25
  0.2928284E+02  0.1741547E-25  0.1741547E-25
  0.2930441E+02  0.1663100E-25  0.1663100E-25
  0.2934017E+02  0.1540800E-25  0.1540800E-25
  0.2938529E+02  0.1399240E-25  0.1399240E-25
  0.2943367E+02  0.1261865E-25  0.1261865E-25
  0.2947879E+02  0.1145962E-25  0.1145962E-25
  0.2951454E+02  0.1061718E-25  0.1061718E-25
  0.2953612E+02  0.1013902E-25  0.1013902E-25
  0.2954663E+02  0.9914066E-26  0.9914066E-26
  0.2956833E+02  0.9464881E-26  0.9464881E-26
  0.2960431E+02  0.8764847E-26  0.8764847E-26
  0.2964969E+02  0.7954987E-26  0.7954987E-26
  0.2969836E+02  0.7169541E-26  0.7169541E-26
  0.2974375E+02  0.6507260E-26  0.6507260E-26
  0.2977972E+02  0.6026130E-26  0.6026130E-26
  0.2980143E+02  0.5753147E-26  0.5753147E-26
  0.2981200E+02  0.5624750E-26  0.5624750E-26
  0.2983384E+02  0.5368418E-26  0.5368418E-26
  0.2987002E+02  0.4969082E-26  0.4969082E-26
  0.2991568E+02  0.4507333E-26  0.4507333E-26
  0.2996464E+02  0.4059775E-26  0.4059775E-26
  0.3001030E+02  0.3682625E-26  0.3682625E-26
  0.3004649E+02  0.3408778E-26  0.3408778E-26
  0.3006832E+02  0.3253461E-26  0.3253461E-26
  0.3007895E+02  0.3180423E-26  0.3180423E-26
  0.3010092E+02  0.3034641E-26  0.3034641E-26
  0.3013732E+02  0.2807612E-26  0.2807612E-26
  0.3018325E+02  0.2545238E-26  0.2545238E-26
  0.3023251E+02  0.2291080E-26  0.2291080E-26
  0.3027844E+02  0.2077035E-26  0.2077035E-26
  0.3031484E+02  0.1921699E-26  0.1921699E-26
  0.3033680E+02  0.1833629E-26  0.1833629E-26
  0.3034750E+02  0.1792224E-26  0.1792224E-26
  0.3036960E+02  0.1709597E-26  0.1709597E-26
  0.3040621E+02  0.1580968E-26  0.1580968E-26
  0.3045242E+02  0.1432390E-26  0.1432390E-26
  0.3050196E+02  0.1288551E-26  0.1288551E-26
  0.3054816E+02  0.1167488E-26  0.1167488E-26
  0.3058478E+02  0.1079677E-26  0.1079677E-26
  0.3060688E+02  0.1029910E-26  0.1029910E-26
  0.3061764E+02  0.1006517E-26  0.1006517E-26
  0.3063987E+02  0.9598450E-27  0.9598450E-27
  0.3067670E+02  0.8872158E-27  0.8872158E-27
  0.3072317E+02  0.8033663E-27  0.8033663E-27
  0.3077301E+02  0.7222410E-27  0.7222410E-27
  0.3081949E+02  0.6540024E-27  0.6540024E-27
  0.3085632E+02  0.6045327E-27  0.6045327E-27
  0.3087855E+02  0.5765062E-27  0.5765062E-27
  0.3088937E+02  0.5633352E-27  0.5633352E-27
  0.3091173E+02  0.5370631E-27  0.5370631E-27
  0.3094878E+02  0.4961943E-27  0.4961943E-27
  0.3099553E+02  0.4490365E-27  0.4490365E-27
  0.3104567E+02  0.4034386E-27  0.4034386E-27
  0.3109242E+02  0.3651073E-27  0.3651073E-27
  0.3112947E+02  0.3373336E-27  0.3373336E-27
  0.3115183E+02  0.3216046E-27  0.3216046E-27
  0.3116271E+02  0.3142144E-27  0.3142144E-27
  0.3118520E+02  0.2994764E-27  0.2994764E-27
  0.3122247E+02  0.2765584E-27  0.2765584E-27
  0.3126950E+02  0.2501276E-27  0.2501276E-27
  0.3131993E+02  0.2245867E-27  0.2245867E-27
  0.3136695E+02  0.2031292E-27  0.2031292E-27
  0.3140422E+02  0.1875900E-27  0.1875900E-27
  0.3142671E+02  0.1787930E-27  0.1787930E-27
  0.3143766E+02  0.1746607E-27  0.1746607E-27
  0.3146028E+02  0.1664215E-27  0.1664215E-27
  0.3149777E+02  0.1536141E-27  0.1536141E-27
  0.3154507E+02  0.1388514E-27  0.1388514E-27
  0.3159580E+02  0.1245945E-27  0.1245945E-27
  0.3164310E+02  0.1126243E-27  0.1126243E-27
  0.3168058E+02  0.1039602E-27  0.1039602E-27
  0.3170321E+02  0.9905720E-28  0.9905720E-28
  0.3171422E+02  0.9675454E-28  0.9675454E-28
  0.3173698E+02  0.9216440E-28  0.9216440E-28
  0.3177468E+02  0.8503192E-28  0.8503192E-28
  0.3182226E+02  0.7681487E-28  0.7681487E-28
  0.3187328E+02  0.6888420E-28  0.6888420E-28
  0.3192086E+02  0.6222967E-28  0.6222967E-28
  0.3195856E+02  0.5741567E-28  0.5741567E-28
  0.3198132E+02  0.5469243E-28  0.5469243E-28
  0.3199240E+02  0.5341376E-28  0.5341376E-28
  0.3201529E+02  0.5086541E-28  0.5086541E-28
  0.3205321E+02  0.4690707E-28  0.4690707E-28
  0.3210107E+02  0.4234924E-28  0.4234924E-28
  0.3215239E+02  0.3795296E-28  0.3795296E-28
  0.3220024E+02  0.3426637E-28  0.3426637E-28
  0.3223817E+02  0.3160085E-28  0.3160085E-28
  0.3226105E+02  0.3009355E-28  0.3009355E-28
  0.3227220E+02  0.2938597E-28  0.2938597E-28
  0.3229522E+02  0.2797608E-28  0.2797608E-28
  0.3233337E+02  0.2578694E-28  0.2578694E-28
  0.3238150E+02  0.2326757E-28  0.2326757E-28
  0.3243311E+02  0.2083901E-28  0.2083901E-28
  0.3248125E+02  0.1880374E-28  0.1880374E-28
  0.3251939E+02  0.1733296E-28  0.1733296E-28
  0.3254242E+02  0.1650158E-28  0.1650158E-28
  0.3255362E+02  0.1611139E-28  0.1611139E-28
  0.3257678E+02  0.1533407E-28  0.1533407E-28
  0.3261515E+02  0.1412758E-28  0.1412758E-28
  0.3266356E+02  0.1273983E-28  0.1273983E-28
  0.3271547E+02  0.1140292E-28  0.1140292E-28
  0.3276388E+02  0.1028321E-28  0.1028321E-28
  0.3280225E+02  0.9474484E-29  0.9474484E-29
  0.3282541E+02  0.9017514E-29  0.9017514E-29
  0.3283668E+02  0.8803088E-29  0.8803088E-29
  0.3285997E+02  0.8376021E-29  0.8376021E-29
  0.3289856E+02  0.7713403E-29  0.7713403E-29
  0.3294725E+02  0.6951643E-29  0.6951643E-29
  0.3299947E+02  0.6218240E-29  0.6218240E-29
  0.3304816E+02  0.5604370E-29  0.5604370E-29
  0.3308675E+02  0.5161232E-29  0.5161232E-29
  0.3311004E+02  0.4910931E-29  0.4910931E-29
  0.3312137E+02  0.4793507E-29  0.4793507E-29
  0.3314479E+02  0.4559686E-29  0.4559686E-29
  0.3318361E+02  0.4197035E-29  0.4197035E-29
  0.3323258E+02  0.3780344E-29  0.3780344E-29
  0.3328510E+02  0.3379412E-29  0.3379412E-29
  0.3333407E+02  0.3044032E-29  0.3044032E-29
  0.3337288E+02  0.2802058E-29  0.2802058E-29
  0.3339630E+02  0.2665433E-29  0.2665433E-29
  0.3340771E+02  0.2601352E-29  0.2601352E-29
  0.3343126E+02  0.2473778E-29  0.2473778E-29
  0.3347030E+02  0.2275987E-29  0.2275987E-29
  0.3351955E+02  0.2048841E-29  0.2048841E-29
  0.3357237E+02  0.1830420E-29  0.1830420E-29
  0.3362162E+02  0.1647822E-29  0.1647822E-29
  0.3366066E+02  0.1516149E-29  0.1516149E-29
  0.3368422E+02  0.1441831E-29  0.1441831E-29
  0.3369569E+02  0.1406981E-29  0.1406981E-29
  0.3371938E+02  0.1337615E-29  0.1337615E-29
  0.3375864E+02  0.1230110E-29  0.1230110E-29
  0.3380817E+02  0.1106715E-29  0.1106715E-29
  0.3386129E+02  0.9881308E-30  0.9881308E-30
  0.3391083E+02  0.8890558E-30  0.8890558E-30
  0.3395009E+02  0.8176492E-30  0.8176492E-30
  0.3397378E+02  0.7773609E-30  0.7773609E-30
  0.3398531E+02  0.7584727E-30  0.7584727E-30
  0.3400914E+02  0.7208853E-30  0.7208853E-30
  0.3404863E+02  0.6626523E-30  0.6626523E-30
  0.3409845E+02  0.5958464E-30  0.5958464E-30
  0.3415187E+02  0.5316835E-30  0.5316835E-30
  0.3420169E+02  0.4781087E-30  0.4781087E-30
  0.3424117E+02  0.4395154E-30  0.4395154E-30
  0.3426500E+02  0.4177486E-30  0.4177486E-30
  0.3427660E+02  0.4075458E-30  0.4075458E-30
  0.3430056E+02  0.3872467E-30  0.3872467E-30
  0.3434027E+02  0.3558092E-30  0.3558092E-30
  0.3439037E+02  0.3197616E-30  0.3197616E-30
  0.3444410E+02  0.2851607E-30  0.2851607E-30
  0.3449421E+02  0.2562865E-30  0.2562865E-30
  0.3453392E+02  0.2354971E-30  0.2354971E-30
  0.3455788E+02  0.2237760E-30  0.2237760E-30
  0.3456954E+02  0.2182831E-30  0.2182831E-30
  0.3459364E+02  0.2073567E-30  0.2073567E-30
  0.3463358E+02  0.1904409E-30  0.1904409E-30
  0.3468396E+02  0.1710542E-30  0.1710542E-30
  0.3473800E+02  0.1524562E-30  0.1524562E-30
  0.3478839E+02  0.1369453E-30  0.1369453E-30
  0.3482832E+02  0.1257830E-30  0.1257830E-30
  0.3485242E+02  0.1194919E-30  0.1194919E-30
  0.3486415E+02  0.1165443E-30  0.1165443E-30
  0.3488839E+02  0.1106821E-30  0.1106821E-30
  0.3492855E+02  0.1016095E-30  0.1016095E-30
  0.3497922E+02  0.9121682E-31  0.9121682E-31
  0.3503356E+02  0.8125256E-31  0.8125256E-31
  0.3508424E+02  0.7294697E-31  0.7294697E-31
  0.3512440E+02  0.6697284E-31  0.6697284E-31
  0.3514863E+02  0.6360694E-31  0.6360694E-31
  0.3516043E+02  0.6203019E-31  0.6203019E-31
  0.3518480E+02  0.5889502E-31  0.5889502E-31
  0.3522519E+02  0.5404454E-31  0.5404454E-31
  0.3527615E+02  0.4849094E-31  0.4849094E-31
  0.3533080E+02  0.4316927E-31  0.4316927E-31
  0.3538176E+02  0.3873594E-31  0.3873594E-31
  0.3542214E+02  0.3554864E-31  0.3554864E-31
  0.3544652E+02  0.3375349E-31  0.3375349E-31
  0.3545838E+02  0.3291272E-31  0.3291272E-31
  0.3548289E+02  0.3124128E-31  0.3124128E-31
  0.3552351E+02  0.2865625E-31  0.2865625E-31
  0.3557475E+02  0.2569792E-31  0.2569792E-31
  0.3562971E+02  0.2286473E-31  0.2286473E-31
  0.3568095E+02  0.2050582E-31  0.2050582E-31
  0.3572157E+02  0.1881074E-31  0.1881074E-31
  0.3574608E+02  0.1785636E-31  0.1785636E-31
  0.3575801E+02  0.1740947E-31  0.1740947E-31
  0.3578266E+02  0.1652122E-31  0.1652122E-31
  0.3582350E+02  0.1514795E-31  0.1514795E-31
  0.3587504E+02  0.1357713E-31  0.1357713E-31
  0.3593030E+02  0.1207363E-31  0.1207363E-31
  0.3598183E+02  0.1082255E-31  0.1082255E-31
  0.3602268E+02  0.9923992E-32  0.9923992E-32
  0.3604733E+02  0.9418262E-32  0.9418262E-32
  0.3605932E+02  0.9181498E-32  0.9181498E-32
  0.3608411E+02  0.8711004E-32  0.8711004E-32
  0.3612518E+02  0.7983854E-32  0.7983854E-32
  0.3617700E+02  0.7152531E-32  0.7152531E-32
  0.3623258E+02  0.6357304E-32  0.6357304E-32
  0.3628440E+02  0.5695978E-32  0.5695978E-32
  0.3632547E+02  0.5221243E-32  0.5221243E-32
  0.3635026E+02  0.4954148E-32  0.4954148E-32
  0.3636232E+02  0.4829131E-32  0.4829131E-32
  0.3638725E+02  0.4580750E-32  0.4580750E-32
  0.3642855E+02  0.4197015E-32  0.4197015E-32
  0.3648066E+02  0.3758531E-32  0.3758531E-32
  0.3653655E+02  0.3339338E-32  0.3339338E-32
  0.3658866E+02  0.2990938E-32  0.2990938E-32
  0.3662996E+02  0.2740968E-32  0.2740968E-32
  0.3665489E+02  0.2600382E-32  0.2600382E-32
  0.3666702E+02  0.2534592E-32  0.2534592E-32
  0.3669208E+02  0.2403911E-32  0.2403911E-32
  0.3673361E+02  0.2202089E-32  0.2202089E-32
  0.3678602E+02  0.1971589E-32  0.1971589E-32
  0.3684221E+02  0.1751361E-32  0.1751361E-32
  0.3689461E+02  0.1568433E-32  0.1568433E-32
  0.3693615E+02  0.1437252E-32  0.1437252E-32
  0.3696121E+02  0.1363500E-32  0.1363500E-32
  0.3697341E+02  0.1328993E-32  0.1328993E-32
  0.3699861E+02  0.1260466E-32  0.1260466E-32
  0.3704038E+02  0.1154668E-32  0.1154668E-32
  0.3709307E+02  0.1033895E-32  0.1033895E-32
  0.3714958E+02  0.9185652E-33  0.9185652E-33
  0.3720227E+02  0.8228188E-33  0.8228188E-33
  0.3724403E+02  0.7541869E-33  0.7541869E-33
  0.3726924E+02  0.7156123E-33  0.7156123E-33
  0.3728150E+02  0.6975673E-33  0.6975673E-33
  0.3730685E+02  0.6617365E-33  0.6617365E-33
  0.3734884E+02  0.6064329E-33  0.6064329E-33
  0.3740182E+02  0.5433227E-33  0.5433227E-33
  0.3745865E+02  0.4830783E-33  0.4830783E-33
  0.3751163E+02  0.4330785E-33  0.4330785E-33
  0.3755363E+02  0.3972457E-33  0.3972457E-33
  0.3757897E+02  0.3771082E-33  0.3771082E-33
  0.3759130E+02  0.3676885E-33  0.3676885E-33
  0.3761679E+02  0.3489854E-33  0.3489854E-33
  0.3765901E+02  0.3201194E-33  0.3201194E-33
  0.3771229E+02  0.2871798E-33  0.2871798E-33
  0.3776942E+02  0.2557350E-33  0.2557350E-33
  0.3782270E+02  0.2296344E-33  0.2296344E-33
  0.3786493E+02  0.2109257E-33  0.2109257E-33
  0.3789041E+02  0.2004098E-33  0.2004098E-33
  0.3790281E+02  0.1954903E-33  0.1954903E-33
  0.3792844E+02  0.1857212E-33  0.1857212E-33
  0.3797090E+02  0.1706396E-33  0.1706396E-33
  0.3802447E+02  0.1534223E-33  0.1534223E-33
  0.3808192E+02  0.1369766E-33  0.1369766E-33
  0.3813549E+02  0.1233161E-33  0.1233161E-33
  0.3817795E+02  0.1135174E-33  0.1135174E-33
  0.3820357E+02  0.1080066E-33  0.1080066E-33
  0.3821604E+02  0.1054277E-33  0.1054277E-33
  0.3824181E+02  0.1003046E-33  0.1003046E-33
  0.3828450E+02  0.9239035E-34  0.9239035E-34
  0.3833836E+02  0.8334602E-34  0.8334602E-34
  0.3839613E+02  0.7469568E-34  0.7469568E-34
  0.3844999E+02  0.6750001E-34  0.6750001E-34
  0.3849269E+02  0.6233145E-34  0.6233145E-34
  0.3851845E+02  0.5942158E-34  0.5942158E-34
  0.3853099E+02  0.5805900E-34  0.5805900E-34
  0.3855689E+02  0.5535057E-34  0.5535057E-34
  0.3859982E+02  0.5116155E-34  0.5116155E-34
  0.3865398E+02  0.4636589E-34  0.4636589E-34
  0.3871206E+02  0.4176891E-34  0.4176891E-34
  0.3876623E+02  0.3793568E-34  0.3793568E-34
  0.3880915E+02  0.3517605E-34  0.3517605E-34
  0.3883506E+02  0.3361972E-34  0.3361972E-34
  0.3884766E+02  0.3289023E-34  0.3289023E-34
  0.3887371E+02  0.3143872E-34  0.3143872E-34
  0.3891687E+02  0.2918947E-34  0.2918947E-34
  0.3897133E+02  0.2660722E-34  0.2660722E-34
  0.3902973E+02  0.2412330E-34  0.2412330E-34
  0.3908418E+02  0.2204431E-34  0.2204431E-34
  0.3912735E+02  0.2054242E-34  0.2054242E-34
  0.3915339E+02  0.1969322E-34  0.1969322E-34
  0.3916607E+02  0.1929459E-34  0.1929459E-34
  0.3919226E+02  0.1850021E-34  0.1850021E-34
  0.3923565E+02  0.1726579E-34  0.1726579E-34
  0.3929041E+02  0.1584276E-34  0.1584276E-34
  0.3934912E+02  0.1446700E-34  0.1446700E-34
  0.3940388E+02  0.1330932E-34  0.1330932E-34
  0.3944727E+02  0.1246889E-34  0.1246889E-34
  0.3947346E+02  0.1199197E-34  0.1199197E-34
  0.3948621E+02  0.1176763E-34  0.1176763E-34
  0.3951254E+02  0.1131962E-34  0.1131962E-34
  0.3955617E+02  0.1062073E-34  0.1062073E-34
  0.3961122E+02  0.9810429E-35  0.9810429E-35
  0.3967026E+02  0.9021571E-35  0.9021571E-35
  0.3972531E+02  0.8352866E-35  0.8352866E-35
  0.3976894E+02  0.7864157E-35  0.7864157E-35
  0.3979527E+02  0.7585460E-35  0.7585460E-35
  0.3980809E+02  0.7453994E-35  0.7453994E-35
  0.3983456E+02  0.7190707E-35  0.7190707E-35
  0.3987843E+02  0.6777816E-35  0.6777816E-35
  0.3993378E+02  0.6295379E-35  0.6295379E-35
  0.3999314E+02  0.5821248E-35  0.5821248E-35
  0.4004849E+02  0.5415299E-35  0.5415299E-35
  0.4009235E+02  0.5115918E-35  0.5115918E-35
  0.4011883E+02  0.4944049E-35  0.4944049E-35
  0.4013171E+02  0.4862667E-35  0.4862667E-35
  0.4015833E+02  0.4699057E-35  0.4699057E-35
  0.4020243E+02  0.4440673E-35  0.4440673E-35
  0.4025808E+02  0.4135680E-35  0.4135680E-35
  0.4031776E+02  0.3832273E-35  0.3832273E-35
  0.4037341E+02  0.3569232E-35  0.3569232E-35
  0.4041751E+02  0.3373093E-35  0.3373093E-35
  0.4044413E+02  0.3259600E-35  0.3259600E-35
  0.4045708E+02  0.3205622E-35  0.3205622E-35
  0.4048384E+02  0.3096626E-35  0.3096626E-35
  0.4052819E+02  0.2923143E-35  0.2923143E-35
  0.4058414E+02  0.2716144E-35  0.2716144E-35
  0.4064414E+02  0.2507725E-35  0.2507725E-35
  0.4070009E+02  0.2324953E-35  0.2324953E-35
  0.4074443E+02  0.2187397E-35  0.2187397E-35
  0.4077119E+02  0.2107311E-35  0.2107311E-35
  0.4078421E+02  0.2069097E-35  0.2069097E-35
  0.4081112E+02  0.1991693E-35  0.1991693E-35
  0.4085570E+02  0.1867845E-35  0.1867845E-35
  0.4091195E+02  0.1719080E-35  0.1719080E-35
  0.4097227E+02  0.1568315E-35  0.1568315E-35
  0.4102852E+02  0.1435432E-35  0.1435432E-35
  0.4107310E+02  0.1335117E-35  0.1335117E-35
  0.4110000E+02  0.1276633E-35  0.1276633E-35
  0.4111310E+02  0.1248715E-35  0.1248715E-35
  0.4114015E+02  0.1192154E-35  0.1192154E-35
  0.4118497E+02  0.1101666E-35  0.1101666E-35
  0.4124152E+02  0.9931119E-36  0.9931119E-36
  0.4130216E+02  0.8834566E-36  0.8834566E-36
  0.4135871E+02  0.7873264E-36  0.7873264E-36
  0.4140353E+02  0.7152321E-36  0.7152321E-36
  0.4143058E+02  0.6734468E-36  0.6734468E-36
  0.4144375E+02  0.6535747E-36  0.6535747E-36
  0.4147094E+02  0.6134817E-36  0.6134817E-36
  0.4151600E+02  0.5498732E-36  0.5498732E-36
