# space   rho [1:nspin]      rho_tot 
  0.2479930E+02  0.4081464E-24  0.4081464E-24
  0.2481862E+02  0.3910383E-24  0.3910383E-24
  0.2485063E+02  0.3642528E-24  0.3642528E-24
  0.2489102E+02  0.3330604E-24  0.3330604E-24
  0.2493434E+02  0.3025756E-24  0.3025756E-24
  0.2497473E+02  0.2766726E-24  0.2766726E-24
  0.2500674E+02  0.2577293E-24  0.2577293E-24
  0.2502606E+02  0.2469307E-24  0.2469307E-24
  0.2503547E+02  0.2418374E-24  0.2418374E-24
  0.2505491E+02  0.2316411E-24  0.2316411E-24
  0.2508712E+02  0.2156824E-24  0.2156824E-24
  0.2512777E+02  0.1971070E-24  0.1971070E-24
  0.2517136E+02  0.1789630E-24  0.1789630E-24
  0.2521201E+02  0.1635547E-24  0.1635547E-24
  0.2524422E+02  0.1522917E-24  0.1522917E-24
  0.2526366E+02  0.1458735E-24  0.1458735E-24
  0.2527313E+02  0.1428468E-24  0.1428468E-24
  0.2529269E+02  0.1367890E-24  0.1367890E-24
  0.2532511E+02  0.1273107E-24  0.1273107E-24
  0.2536601E+02  0.1162837E-24  0.1162837E-24
  0.2540988E+02  0.1055188E-24  0.1055188E-24
  0.2545078E+02  0.9638201E-25  0.9638201E-25
  0.2548320E+02  0.8970657E-25  0.8970657E-25
  0.2550276E+02  0.8590386E-25  0.8590386E-25
  0.2551229E+02  0.8411098E-25  0.8411098E-25
  0.2553198E+02  0.8052322E-25  0.8052322E-25
  0.2556460E+02  0.7491165E-25  0.7491165E-25
  0.2560576E+02  0.6838625E-25  0.6838625E-25
  0.2564990E+02  0.6201954E-25  0.6201954E-25
  0.2569106E+02  0.5661880E-25  0.5661880E-25
  0.2572368E+02  0.5267485E-25  0.5267485E-25
  0.2574337E+02  0.5042893E-25  0.5042893E-25
  0.2575295E+02  0.4937025E-25  0.4937025E-25
  0.2577276E+02  0.4725212E-25  0.4725212E-25
  0.2580559E+02  0.4394032E-25  0.4394032E-25
  0.2584701E+02  0.4009106E-25  0.4009106E-25
  0.2589143E+02  0.3633752E-25  0.3633752E-25
  0.2593285E+02  0.3315526E-25  0.3315526E-25
  0.2596567E+02  0.3083251E-25  0.3083251E-25
  0.2598548E+02  0.2951026E-25  0.2951026E-25
  0.2599513E+02  0.2888710E-25  0.2888710E-25
  0.2601506E+02  0.2764058E-25  0.2764058E-25
  0.2604809E+02  0.2569225E-25  0.2569225E-25
  0.2608977E+02  0.2342883E-25  0.2342883E-25
  0.2613447E+02  0.2122293E-25  0.2122293E-25
  0.2617614E+02  0.1935382E-25  0.1935382E-25
  0.2620918E+02  0.1799022E-25  0.1799022E-25
  0.2622911E+02  0.1721424E-25  0.1721424E-25
  0.2623882E+02  0.1684860E-25  0.1684860E-25
  0.2625887E+02  0.1611736E-25  0.1611736E-25
  0.2629211E+02  0.1497481E-25  0.1497481E-25
  0.2633405E+02  0.1364813E-25  0.1364813E-25
  0.2637902E+02  0.1235590E-25  0.1235590E-25
  0.2642096E+02  0.1126158E-25  0.1126158E-25
  0.2645420E+02  0.1046361E-25  0.1046361E-25
  0.2647426E+02  0.1000967E-25  0.1000967E-25
  0.2648402E+02  0.9795820E-26  0.9795820E-26
  0.2650420E+02  0.9368226E-26  0.9368226E-26
  0.2653765E+02  0.8700347E-26  0.8700347E-26
  0.2657985E+02  0.7925213E-26  0.7925213E-26
  0.2662510E+02  0.7170633E-26  0.7170633E-26
  0.2666730E+02  0.6531984E-26  0.6531984E-26
  0.2670074E+02  0.6066518E-26  0.6066518E-26
  0.2672092E+02  0.5801818E-26  0.5801818E-26
  0.2673075E+02  0.5677146E-26  0.5677146E-26
  0.2675106E+02  0.5427911E-26  0.5427911E-26
  0.2678471E+02  0.5038754E-26  0.5038754E-26
  0.2682717E+02  0.4587323E-26  0.4587323E-26
  0.2687270E+02  0.4148112E-26  0.4148112E-26
  0.2691516E+02  0.3776592E-26  0.3776592E-26
  0.2694881E+02  0.3505951E-26  0.3505951E-26
  0.2696912E+02  0.3352097E-26  0.3352097E-26
  0.2697901E+02  0.3279648E-26  0.3279648E-26
  0.2699944E+02  0.3134841E-26  0.3134841E-26
  0.2703330E+02  0.2908818E-26  0.2908818E-26
  0.2707602E+02  0.2646755E-26  0.2646755E-26
  0.2712183E+02  0.2391931E-26  0.2391931E-26
  0.2716456E+02  0.2176504E-26  0.2176504E-26
  0.2719841E+02  0.2019649E-26  0.2019649E-26
  0.2721885E+02  0.1930512E-26  0.1930512E-26
  0.2722880E+02  0.1888546E-26  0.1888546E-26
  0.2724935E+02  0.1804685E-26  0.1804685E-26
  0.2728342E+02  0.1673834E-26  0.1673834E-26
  0.2732641E+02  0.1522193E-26  0.1522193E-26
  0.2737250E+02  0.1374826E-26  0.1374826E-26
  0.2741549E+02  0.1250313E-26  0.1250313E-26
  0.2744955E+02  0.1159700E-26  0.1159700E-26
  0.2747011E+02  0.1108224E-26  0.1108224E-26
  0.2748012E+02  0.1083994E-26  0.1083994E-26
  0.2750081E+02  0.1035585E-26  0.1035585E-26
  0.2753508E+02  0.9600768E-27  0.9600768E-27
  0.2757833E+02  0.8726152E-27  0.8726152E-27
  0.2762471E+02  0.7876673E-27  0.7876673E-27
  0.2766796E+02  0.7159353E-27  0.7159353E-27
  0.2770223E+02  0.6637582E-27  0.6637582E-27
  0.2772292E+02  0.6341280E-27  0.6341280E-27
  0.2773299E+02  0.6201837E-27  0.6201837E-27
  0.2775380E+02  0.5923300E-27  0.5923300E-27
  0.2778829E+02  0.5488996E-27  0.5488996E-27
  0.2783180E+02  0.4986185E-27  0.4986185E-27
  0.2787846E+02  0.4498106E-27  0.4498106E-27
  0.2792197E+02  0.4086199E-27  0.4086199E-27
  0.2795646E+02  0.3786732E-27  0.3786732E-27
  0.2797727E+02  0.3616732E-27  0.3616732E-27
  0.2798740E+02  0.3536744E-27  0.3536744E-27
  0.2800834E+02  0.3377002E-27  0.3377002E-27
  0.2804304E+02  0.3128013E-27  0.3128013E-27
  0.2808681E+02  0.2839893E-27  0.2839893E-27
  0.2813376E+02  0.2560376E-27  0.2560376E-27
  0.2817754E+02  0.2324619E-27  0.2324619E-27
  0.2821224E+02  0.2153303E-27  0.2153303E-27
  0.2823317E+02  0.2056085E-27  0.2056085E-27
  0.2824337E+02  0.2010353E-27  0.2010353E-27
  0.2826443E+02  0.1919039E-27  0.1919039E-27
  0.2829934E+02  0.1776759E-27  0.1776759E-27
  0.2834338E+02  0.1612201E-27  0.1612201E-27
  0.2839062E+02  0.1452649E-27  0.1452649E-27
  0.2843466E+02  0.1318153E-27  0.1318153E-27
  0.2846957E+02  0.1220470E-27  0.1220470E-27
  0.2849063E+02  0.1165056E-27  0.1165056E-27
  0.2850089E+02  0.1138994E-27  0.1138994E-27
  0.2852208E+02  0.1086968E-27  0.1086968E-27
  0.2855720E+02  0.1005931E-27  0.1005931E-27
  0.2860151E+02  0.9122528E-28  0.9122528E-28
  0.2864903E+02  0.8214772E-28  0.8214772E-28
  0.2869334E+02  0.7450019E-28  0.7450019E-28
  0.2872846E+02  0.6894863E-28  0.6894863E-28
  0.2874965E+02  0.6580049E-28  0.6580049E-28
  0.2875997E+02  0.6432017E-28  0.6432017E-28
  0.2878129E+02  0.6136565E-28  0.6136565E-28
  0.2881662E+02  0.5676536E-28  0.5676536E-28
  0.2886120E+02  0.5145005E-28  0.5145005E-28
  0.2890901E+02  0.4630246E-28  0.4630246E-28
  0.2895359E+02  0.4196834E-28  0.4196834E-28
  0.2898892E+02  0.3882366E-28  0.3882366E-28
  0.2901024E+02  0.3704105E-28  0.3704105E-28
  0.2902062E+02  0.3620299E-28  0.3620299E-28
  0.2904207E+02  0.3453071E-28  0.3453071E-28
  0.2907761E+02  0.3192781E-28  0.3192781E-28
  0.2912246E+02  0.2892187E-28  0.2892187E-28
  0.2917055E+02  0.2601248E-28  0.2601248E-28
  0.2921540E+02  0.2356430E-28  0.2356430E-28
  0.2925094E+02  0.2178889E-28  0.2178889E-28
  0.2927239E+02  0.2078283E-28  0.2078283E-28
  0.2928284E+02  0.2030995E-28  0.2030995E-28
  0.2930441E+02  0.1936655E-28  0.1936655E-28
  0.2934017E+02  0.1789868E-28  0.1789868E-28
  0.2938529E+02  0.1620438E-28  0.1620438E-28
  0.2943367E+02  0.1456545E-28  0.1456545E-28
  0.2947879E+02  0.1318715E-28  0.1318715E-28
  0.2951454E+02  0.1218813E-28  0.1218813E-28
  0.2953612E+02  0.1162222E-28  0.1162222E-28
  0.2954663E+02  0.1135628E-28  0.1135628E-28
  0.2956833E+02  0.1082584E-28  0.1082584E-28
  0.2960431E+02  0.1000080E-28  0.1000080E-28
  0.2964969E+02  0.9048968E-29  0.9048968E-29
  0.2969836E+02  0.8128796E-29  0.8128796E-29
  0.2974375E+02  0.7355406E-29  0.7355406E-29
  0.2977972E+02  0.6795121E-29  0.6795121E-29
  0.2980143E+02  0.6477856E-29  0.6477856E-29
  0.2981200E+02  0.6328795E-29  0.6328795E-29
  0.2983384E+02  0.6031538E-29  0.6031538E-29
  0.2987002E+02  0.5569357E-29  0.5569357E-29
  0.2991568E+02  0.5036420E-29  0.5036420E-29
  0.2996464E+02  0.4521513E-29  0.4521513E-29
  0.3001030E+02  0.4088997E-29  0.4088997E-29
  0.3004649E+02  0.3775821E-29  0.3775821E-29
  0.3006832E+02  0.3598547E-29  0.3598547E-29
  0.3007895E+02  0.3515276E-29  0.3515276E-29
  0.3010092E+02  0.3349251E-29  0.3349251E-29
  0.3013732E+02  0.3091205E-29  0.3091205E-29
  0.3018325E+02  0.2793807E-29  0.2793807E-29
  0.3023251E+02  0.2506640E-29  0.2506640E-29
  0.3027844E+02  0.2265567E-29  0.2265567E-29
  0.3031484E+02  0.2091100E-29  0.2091100E-29
  0.3033680E+02  0.1992379E-29  0.1992379E-29
  0.3034750E+02  0.1946016E-29  0.1946016E-29
  0.3036960E+02  0.1853598E-29  0.1853598E-29
  0.3040621E+02  0.1710009E-29  0.1710009E-29
  0.3045242E+02  0.1544606E-29  0.1544606E-29
  0.3050196E+02  0.1384988E-29  0.1384988E-29
  0.3054816E+02  0.1251072E-29  0.1251072E-29
  0.3058478E+02  0.1154205E-29  0.1154205E-29
  0.3060688E+02  0.1099413E-29  0.1099413E-29
  0.3061764E+02  0.1073687E-29  0.1073687E-29
  0.3063987E+02  0.1022415E-29  0.1022415E-29
  0.3067670E+02  0.9427835E-30  0.9427835E-30
  0.3072317E+02  0.8511017E-30  0.8511017E-30
  0.3077301E+02  0.7626795E-30  0.7626795E-30
  0.3081949E+02  0.6885389E-30  0.6885389E-30
  0.3085632E+02  0.6349382E-30  0.6349382E-30
  0.3087855E+02  0.6046306E-30  0.6046306E-30
  0.3088937E+02  0.5904032E-30  0.5904032E-30
  0.3091173E+02  0.5620548E-30  0.5620548E-30
  0.3094878E+02  0.5180415E-30  0.5180415E-30
  0.3099553E+02  0.4673943E-30  0.4673943E-30
  0.3104567E+02  0.4185771E-30  0.4185771E-30
  0.3109242E+02  0.3776692E-30  0.3776692E-30
  0.3112947E+02  0.3481098E-30  0.3481098E-30
  0.3115183E+02  0.3314020E-30  0.3314020E-30
  0.3116271E+02  0.3235605E-30  0.3235605E-30
  0.3118520E+02  0.3079395E-30  0.3079395E-30
  0.3122247E+02  0.2836953E-30  0.2836953E-30
  0.3126950E+02  0.2558113E-30  0.2558113E-30
  0.3131993E+02  0.2289510E-30  0.2289510E-30
  0.3136695E+02  0.2064561E-30  0.2064561E-30
  0.3140422E+02  0.1902101E-30  0.1902101E-30
  0.3142671E+02  0.1810309E-30  0.1810309E-30
  0.3143766E+02  0.1767236E-30  0.1767236E-30
  0.3146028E+02  0.1681450E-30  0.1681450E-30
  0.3149777E+02  0.1548358E-30  0.1548358E-30
  0.3154507E+02  0.1395363E-30  0.1395363E-30
  0.3159580E+02  0.1248073E-30  0.1248073E-30
  0.3164310E+02  0.1124797E-30  0.1124797E-30
  0.3168058E+02  0.1035812E-30  0.1035812E-30
  0.3170321E+02  0.9855523E-31  0.9855523E-31
  0.3171422E+02  0.9619739E-31  0.9619739E-31
  0.3173698E+02  0.9150232E-31  0.9150232E-31
  0.3177468E+02  0.8422083E-31  0.8422083E-31
  0.3182226E+02  0.7585484E-31  0.7585484E-31
  0.3187328E+02  0.6780568E-31  0.6780568E-31
  0.3192086E+02  0.6107288E-31  0.6107288E-31
  0.3195856E+02  0.5621548E-31  0.5621548E-31
  0.3198132E+02  0.5347299E-31  0.5347299E-31
  0.3199240E+02  0.5218667E-31  0.5218667E-31
  0.3201529E+02  0.4962583E-31  0.4962583E-31
  0.3205321E+02  0.4565572E-31  0.4565572E-31
  0.3210107E+02  0.4109667E-31  0.4109667E-31
  0.3215239E+02  0.3671295E-31  0.3671295E-31
  0.3220024E+02  0.3304836E-31  0.3304836E-31
  0.3223817E+02  0.3040591E-31  0.3040591E-31
  0.3226105E+02  0.2891454E-31  0.2891454E-31
  0.3227220E+02  0.2821519E-31  0.2821519E-31
  0.3229522E+02  0.2682319E-31  0.2682319E-31
  0.3233337E+02  0.2466596E-31  0.2466596E-31
  0.3238150E+02  0.2219000E-31  0.2219000E-31
  0.3243311E+02  0.1981069E-31  0.1981069E-31
  0.3248125E+02  0.1782292E-31  0.1782292E-31
  0.3251939E+02  0.1639034E-31  0.1639034E-31
  0.3254242E+02  0.1558210E-31  0.1558210E-31
  0.3255362E+02  0.1520317E-31  0.1520317E-31
  0.3257678E+02  0.1444912E-31  0.1444912E-31
  0.3261515E+02  0.1328095E-31  0.1328095E-31
  0.3266356E+02  0.1194089E-31  0.1194089E-31
  0.3271547E+02  0.1065392E-31  0.1065392E-31
  0.3276388E+02  0.9579388E-32  0.9579388E-32
  0.3280225E+02  0.8805382E-32  0.8805382E-32
  0.3282541E+02  0.8368865E-32  0.8368865E-32
  0.3283668E+02  0.8164256E-32  0.8164256E-32
  0.3285997E+02  0.7757173E-32  0.7757173E-32
  0.3289856E+02  0.7126763E-32  0.7126763E-32
  0.3294725E+02  0.6403967E-32  0.6403967E-32
  0.3299947E+02  0.5710231E-32  0.5710231E-32
  0.3304816E+02  0.5131358E-32  0.5131358E-32
  0.3308675E+02  0.4714605E-32  0.4714605E-32
  0.3311004E+02  0.4479655E-32  0.4479655E-32
  0.3312137E+02  0.4369550E-32  0.4369550E-32
  0.3314479E+02  0.4150537E-32  0.4150537E-32
  0.3318361E+02  0.3811495E-32  0.3811495E-32
  0.3323258E+02  0.3422971E-32  0.3422971E-32
  0.3328510E+02  0.3050292E-32  0.3050292E-32
  0.3333407E+02  0.2739508E-32  0.2739508E-32
  0.3337288E+02  0.2515879E-32  0.2515879E-32
  0.3339630E+02  0.2389852E-32  0.2389852E-32
  0.3340771E+02  0.2330804E-32  0.2330804E-32
  0.3343126E+02  0.2213376E-32  0.2213376E-32
  0.3347030E+02  0.2031658E-32  0.2031658E-32
  0.3351955E+02  0.1823526E-32  0.1823526E-32
  0.3357237E+02  0.1624003E-32  0.1624003E-32
  0.3362162E+02  0.1457716E-32  0.1457716E-32
  0.3366066E+02  0.1338125E-32  0.1338125E-32
  0.3368422E+02  0.1270754E-32  0.1270754E-32
  0.3369569E+02  0.1239195E-32  0.1239195E-32
  0.3371938E+02  0.1176446E-32  0.1176446E-32
  0.3375864E+02  0.1079380E-32  0.1079380E-32
  0.3380817E+02  0.9682608E-33  0.9682608E-33
  0.3386129E+02  0.8618016E-33  0.8618016E-33
  0.3391083E+02  0.7731294E-33  0.7731294E-33
  0.3395009E+02  0.7093902E-33  0.7093902E-33
  0.3397378E+02  0.6734959E-33  0.6734959E-33
  0.3398531E+02  0.6566854E-33  0.6566854E-33
  0.3400914E+02  0.6232679E-33  0.6232679E-33
  0.3404863E+02  0.5715925E-33  0.5715925E-33
  0.3409845E+02  0.5124661E-33  0.5124661E-33
  0.3415187E+02  0.4558524E-33  0.4558524E-33
  0.3420169E+02  0.4087253E-33  0.4087253E-33
  0.3424117E+02  0.3748667E-33  0.3748667E-33
  0.3426500E+02  0.3558062E-33  0.3558062E-33
  0.3427660E+02  0.3468814E-33  0.3468814E-33
  0.3430056E+02  0.3291435E-33  0.3291435E-33
  0.3434027E+02  0.3017239E-33  0.3017239E-33
  0.3439037E+02  0.2703663E-33  0.2703663E-33
  0.3444410E+02  0.2403587E-33  0.2403587E-33
  0.3449421E+02  0.2153939E-33  0.2153939E-33
  0.3453392E+02  0.1974667E-33  0.1974667E-33
  0.3455788E+02  0.1873783E-33  0.1873783E-33
  0.3456954E+02  0.1826555E-33  0.1826555E-33
  0.3459364E+02  0.1732709E-33  0.1732709E-33
  0.3463358E+02  0.1587689E-33  0.1587689E-33
  0.3468396E+02  0.1421924E-33  0.1421924E-33
  0.3473800E+02  0.1263385E-33  0.1263385E-33
  0.3478839E+02  0.1131563E-33  0.1131563E-33
  0.3482832E+02  0.1036948E-33  0.1036948E-33
  0.3485242E+02  0.9837225E-34  0.9837225E-34
  0.3486415E+02  0.9588103E-34  0.9588103E-34
  0.3488839E+02  0.9093174E-34  0.9093174E-34
  0.3492855E+02  0.8328625E-34  0.8328625E-34
  0.3497922E+02  0.7455120E-34  0.7455120E-34
  0.3503356E+02  0.6620159E-34  0.6620159E-34
  0.3508424E+02  0.5926294E-34  0.5926294E-34
  0.3512440E+02  0.5428514E-34  0.5428514E-34
  0.3514863E+02  0.5148582E-34  0.5148582E-34
  0.3516043E+02  0.5017585E-34  0.5017585E-34
  0.3518480E+02  0.4757385E-34  0.4757385E-34
  0.3522519E+02  0.4355571E-34  0.4355571E-34
  0.3527615E+02  0.3896712E-34  0.3896712E-34
  0.3533080E+02  0.3458341E-34  0.3458341E-34
  0.3538176E+02  0.3094250E-34  0.3094250E-34
  0.3542214E+02  0.2833175E-34  0.2833175E-34
  0.3544652E+02  0.2686405E-34  0.2686405E-34
  0.3545838E+02  0.2617737E-34  0.2617737E-34
  0.3548289E+02  0.2481366E-34  0.2481366E-34
  0.3552351E+02  0.2270846E-34  0.2270846E-34
  0.3557475E+02  0.2030552E-34  0.2030552E-34
  0.3562971E+02  0.1801115E-34  0.1801115E-34
  0.3568095E+02  0.1610661E-34  0.1610661E-34
  0.3572157E+02  0.1474161E-34  0.1474161E-34
  0.3574608E+02  0.1397450E-34  0.1397450E-34
  0.3575801E+02  0.1361566E-34  0.1361566E-34
  0.3578266E+02  0.1290319E-34  0.1290319E-34
  0.3582350E+02  0.1180369E-34  0.1180369E-34
  0.3587504E+02  0.1054929E-34  0.1054929E-34
  0.3593030E+02  0.9352254E-35  0.9352254E-35
  0.3598183E+02  0.8359167E-35  0.8359167E-35
  0.3602268E+02  0.7647763E-35  0.7647763E-35
  0.3604733E+02  0.7248108E-35  0.7248108E-35
  0.3605932E+02  0.7061198E-35  0.7061198E-35
  0.3608411E+02  0.6690156E-35  0.6690156E-35
  0.3612518E+02  0.6117761E-35  0.6117761E-35
  0.3617700E+02  0.5465055E-35  0.5465055E-35
  0.3623258E+02  0.4842554E-35  0.4842554E-35
  0.3628440E+02  0.4326417E-35  0.4326417E-35
  0.3632547E+02  0.3956866E-35  0.3956866E-35
  0.3635026E+02  0.3749332E-35  0.3749332E-35
  0.3636232E+02  0.3652293E-35  0.3652293E-35
  0.3638725E+02  0.3459697E-35  0.3459697E-35
  0.3642855E+02  0.3162691E-35  0.3162691E-35
  0.3648066E+02  0.2824182E-35  0.2824182E-35
  0.3653655E+02  0.2501528E-35  0.2501528E-35
  0.3658866E+02  0.2234161E-35  0.2234161E-35
  0.3662996E+02  0.2042824E-35  0.2042824E-35
  0.3665489E+02  0.1935412E-35  0.1935412E-35
  0.3666702E+02  0.1885198E-35  0.1885198E-35
  0.3669208E+02  0.1785557E-35  0.1785557E-35
  0.3673361E+02  0.1631952E-35  0.1631952E-35
  0.3678602E+02  0.1456971E-35  0.1456971E-35
  0.3684221E+02  0.1290281E-35  0.1290281E-35
  0.3689461E+02  0.1152232E-35  0.1152232E-35
  0.3693615E+02  0.1053488E-35  0.1053488E-35
  0.3696121E+02  0.9980739E-36  0.9980739E-36
  0.3697341E+02  0.9721736E-36  0.9721736E-36
  0.3699861E+02  0.9207890E-36  0.9207890E-36
  0.3704038E+02  0.8416012E-36  0.8416012E-36
  0.3709307E+02  0.7514339E-36  0.7514339E-36
  0.3714958E+02  0.6655830E-36  0.6655830E-36
  0.3720227E+02  0.5945185E-36  0.5945185E-36
  0.3724403E+02  0.5437078E-36  0.5437078E-36
  0.3726924E+02  0.5152012E-36  0.5152012E-36
  0.3728150E+02  0.5018793E-36  0.5018793E-36
  0.3730685E+02  0.4754535E-36  0.4754535E-36
  0.3734884E+02  0.4347390E-36  0.4347390E-36
  0.3740182E+02  0.3883938E-36  0.3883938E-36
  0.3745865E+02  0.3442812E-36  0.3442812E-36
  0.3751163E+02  0.3077760E-36  0.3077760E-36
  0.3755363E+02  0.2816796E-36  0.2816796E-36
  0.3757897E+02  0.2670400E-36  0.2670400E-36
  0.3759130E+02  0.2601988E-36  0.2601988E-36
  0.3761679E+02  0.2466289E-36  0.2466289E-36
  0.3765901E+02  0.2257221E-36  0.2257221E-36
  0.3771229E+02  0.2019241E-36  0.2019241E-36
  0.3776942E+02  0.1792707E-36  0.1792707E-36
  0.3782270E+02  0.1605210E-36  0.1605210E-36
  0.3786493E+02  0.1471144E-36  0.1471144E-36
  0.3789041E+02  0.1395920E-36  0.1395920E-36
  0.3790281E+02  0.1360763E-36  0.1360763E-36
  0.3792844E+02  0.1291016E-36  0.1291016E-36
  0.3797090E+02  0.1183527E-36  0.1183527E-36
  0.3802447E+02  0.1061115E-36  0.1061115E-36
  0.3808192E+02  0.9445145E-37  0.9445145E-37
  0.3813549E+02  0.8479324E-37  0.8479324E-37
  0.3817795E+02  0.7788206E-37  0.7788206E-37
  0.3820357E+02  0.7400182E-37  0.7400182E-37
  0.3821604E+02  0.7218769E-37  0.7218769E-37
  0.3824181E+02  0.6858736E-37  0.6858736E-37
  0.3828450E+02  0.6303485E-37  0.6303485E-37
  0.3833836E+02  0.5670453E-37  0.5670453E-37
  0.3839613E+02  0.5066646E-37  0.5066646E-37
  0.3844999E+02  0.4565741E-37  0.4565741E-37
  0.3849269E+02  0.4206789E-37  0.4206789E-37
  0.3851845E+02  0.4005037E-37  0.4005037E-37
  0.3853099E+02  0.3910653E-37  0.3910653E-37
  0.3855689E+02  0.3723214E-37  0.3723214E-37
  0.3859982E+02  0.3433785E-37  0.3433785E-37
  0.3865398E+02  0.3103202E-37  0.3103202E-37
  0.3871206E+02  0.2787151E-37  0.2787151E-37
  0.3876623E+02  0.2524299E-37  0.2524299E-37
  0.3880915E+02  0.2335494E-37  0.2335494E-37
  0.3883506E+02  0.2229186E-37  0.2229186E-37
  0.3884766E+02  0.2179401E-37  0.2179401E-37
  0.3887371E+02  0.2080429E-37  0.2080429E-37
  0.3891687E+02  0.1927305E-37  0.1927305E-37
  0.3897133E+02  0.1751899E-37  0.1751899E-37
  0.3902973E+02  0.1583601E-37  0.1583601E-37
  0.3908418E+02  0.1443093E-37  0.1443093E-37
  0.3912735E+02  0.1341809E-37  0.1341809E-37
  0.3915339E+02  0.1284630E-37  0.1284630E-37
  0.3916607E+02  0.1257811E-37  0.1257811E-37
  0.3919226E+02  0.1204415E-37  0.1204415E-37
  0.3923565E+02  0.1121566E-37  0.1121566E-37
  0.3929041E+02  0.1026261E-37  0.1026261E-37
  0.3934912E+02  0.9343472E-38  0.9343472E-38
  0.3940388E+02  0.8571918E-38  0.8571918E-38
  0.3944727E+02  0.8012977E-38  0.8012977E-38
  0.3947346E+02  0.7696266E-38  0.7696266E-38
  0.3948621E+02  0.7547411E-38  0.7547411E-38
  0.3951254E+02  0.7250399E-38  0.7250399E-38
  0.3955617E+02  0.6787750E-38  0.6787750E-38
  0.3961122E+02  0.6252469E-38  0.6252469E-38
  0.3967026E+02  0.5732606E-38  0.5732606E-38
  0.3972531E+02  0.5292988E-38  0.5292988E-38
  0.3976894E+02  0.4972378E-38  0.4972378E-38
  0.3979527E+02  0.4789817E-38  0.4789817E-38
  0.3980809E+02  0.4703773E-38  0.4703773E-38
  0.3983456E+02  0.4531599E-38  0.4531599E-38
  0.3987843E+02  0.4262002E-38  0.4262002E-38
  0.3993378E+02  0.3947672E-38  0.3947672E-38
  0.3999314E+02  0.3639529E-38  0.3639529E-38
  0.4004849E+02  0.3376372E-38  0.3376372E-38
  0.4009235E+02  0.3182735E-38  0.3182735E-38
  0.4011883E+02  0.3071753E-38  0.3071753E-38
  0.4013171E+02  0.3019251E-38  0.3019251E-38
  0.4015833E+02  0.2913798E-38  0.2913798E-38
  0.4020243E+02  0.2747541E-38  0.2747541E-38
  0.4025808E+02  0.2551765E-38  0.2551765E-38
  0.4031776E+02  0.2357565E-38  0.2357565E-38
  0.4037341E+02  0.2189697E-38  0.2189697E-38
  0.4041751E+02  0.2064853E-38  0.2064853E-38
  0.4044413E+02  0.1992752E-38  0.1992752E-38
  0.4045708E+02  0.1958498E-38  0.1958498E-38
  0.4048384E+02  0.1889406E-38  0.1889406E-38
  0.4052819E+02  0.1779655E-38  0.1779655E-38
  0.4058414E+02  0.1649074E-38  0.1649074E-38
  0.4064414E+02  0.1518043E-38  0.1518043E-38
  0.4070009E+02  0.1403536E-38  0.1403536E-38
  0.4074443E+02  0.1317623E-38  0.1317623E-38
  0.4077119E+02  0.1267716E-38  0.1267716E-38
  0.4078421E+02  0.1243932E-38  0.1243932E-38
  0.4081112E+02  0.1195819E-38  0.1195819E-38
  0.4085570E+02  0.1119014E-38  0.1119014E-38
  0.4091195E+02  0.1027060E-38  0.1027060E-38
  0.4097227E+02  0.9342289E-39  0.9342289E-39
  0.4102852E+02  0.8527290E-39  0.8527290E-39
  0.4107310E+02  0.7914151E-39  0.7914151E-39
  0.4110000E+02  0.7557573E-39  0.7557573E-39
  0.4111310E+02  0.7387590E-39  0.7387590E-39
  0.4114015E+02  0.7043695E-39  0.7043695E-39
  0.4118497E+02  0.6494900E-39  0.6494900E-39
  0.4124152E+02  0.5838872E-39  0.5838872E-39
  0.4130216E+02  0.5178925E-39  0.5178925E-39
  0.4135871E+02  0.4602786E-39  0.4602786E-39
  0.4140353E+02  0.4172268E-39  0.4172268E-39
  0.4143058E+02  0.3923388E-39  0.3923388E-39
  0.4144375E+02  0.3805198E-39  0.3805198E-39
  0.4147094E+02  0.3567088E-39  0.3567088E-39
  0.4151600E+02  0.3190300E-39  0.3190300E-39
  0.4157285E+02  0.2746187E-39  0.2746187E-39
  0.4163382E+02  0.2308217E-39  0.2308217E-39
  0.4169068E+02  0.1935088E-39  0.1935088E-39
  0.4173574E+02  0.1663281E-39  0.1663281E-39
  0.4176293E+02  0.1509407E-39  0.1509407E-39
