# space    wfc
  29.2828351140934657337311364   0.0000000000000000930002549
  29.3044138116886010436701326   0.0000000000000000903202050
  29.3401710493341063568095706   0.0000000000000000860473370
  29.3852869998325800793281815   0.0000000000000000809432923
  29.4336698250871009463480732   0.0000000000000000758067916
  29.4787857755855746688666841   0.0000000000000000713125866
  29.5145430132310799820061220   0.0000000000000000679411242
  29.5361217108262152919451182   0.0000000000000000659839202
  29.5466270398776700290000008   0.0000000000000000650514268
  29.5683349508459230037260568   0.0000000000000000631657328
  29.6043063030490394282878697   0.0000000000000000601600117
  29.6496924081349000346108369   0.0000000000000000565707791
  29.6983649500428192880008282   0.0000000000000000529601072
  29.7437510551286798943237955   0.0000000000000000498021498
  29.7797224073317963188856083   0.0000000000000000474338980
  29.8014303183000492936116643   0.0000000000000000460593966
  29.8119984591568609744172136   0.0000000000000000454046162
  29.8338359692097867537086131   0.0000000000000000440806944
  29.8700220751184488676699402   0.0000000000000000419708989
  29.9156791412232969662454707   0.0000000000000000394523476
  29.9646422646104433340497053   0.0000000000000000369197263
  30.0102993307152914326252358   0.0000000000000000347055069
  30.0464854366239535465865629   0.0000000000000000330455454
  30.0683229466768793258779624   0.0000000000000000320823497
  30.0789540865575411032750708   0.0000000000000000316235683
  30.1009215814067019323374552   0.0000000000000000306960692
  30.1373230801688372082480782   0.0000000000000000292183504
  30.1832519137242805129517365   0.0000000000000000274549157
  30.2325064834164827232143580   0.0000000000000000256823133
  30.2784353169719260279180162   0.0000000000000000241331637
  30.3148368157340613038286392   0.0000000000000000229721801
  30.3368043105832221328910236   0.0000000000000000222986741
  30.3474986367062378178616200   0.0000000000000000219779192
  30.3695965020631959419006307   0.0000000000000000213295505
  30.4062140328267389577376889   0.0000000000000000202967883
  30.4524154402643745243040030   0.0000000000000000190647489
  30.5019623210874613050691551   0.0000000000000000178267833
  30.5481637285250968716354691   0.0000000000000000167452953
  30.5847812592886398874725273   0.0000000000000000159350635
  30.6068791246455980115115381   0.0000000000000000154651441
  30.6176368242294607568965148   0.0000000000000000152413773
  30.6398654458057819738314720   0.0000000000000000147891204
  30.6766996477186673075721046   0.0000000000000000140689036
  30.7231744354701099553039967   0.0000000000000000132100012
  30.7730144922499171400431806   0.0000000000000000123473022
  30.8194892800013597877750726   0.0000000000000000115939414
  30.8563234819142451215157053   0.0000000000000000110297260
  30.8785521034905663384506624   0.0000000000000000107025680
  30.8893733637537657443772332   0.0000000000000000105468030
  30.9117331272610051939864206   0.0000000000000000102320279
  30.9487846394711674236077670   0.0000000000000000097308663
  30.9955336139680106555260863   0.0000000000000000091333988
  31.0456677115303740777108032   0.0000000000000000085335238
  31.0924166860272173096291226   0.0000000000000000080098818
  31.1294681982373795392504690   0.0000000000000000076178417
  31.1518279617446189888596564   0.0000000000000000073905723
  31.1627129699056588663097500   0.0000000000000000072823806
  31.1852042610553823465124879   0.0000000000000000070637733
  31.2224737227107524972780084   0.0000000000000000067158037
  31.2694976903846075799719983   0.0000000000000000063011044
  31.3199266935553488622190343   0.0000000000000000058848965
  31.3669506612292039449130243   0.0000000000000000055217235
  31.4042201228845740956785448   0.0000000000000000052499149
  31.4267114140342975758812827   0.0000000000000000050923820
  31.4376603573116639722684340   0.0000000000000000050173987
  31.4602835618154301755566848   0.0000000000000000048659116
  31.4977716120639428254435188   0.0000000000000000046248370
  31.5450713793464103673613863   0.0000000000000000043376278
  31.5957961529513653431422426   0.0000000000000000040494866
  31.6430959202338328850601101   0.0000000000000000037981603
  31.6805839704823455349469441   0.0000000000000000036101245
  31.7032071749861117382351949   0.0000000000000000035011696
  31.7142202405983120172550116   0.0000000000000000034493160
  31.7369757441676831888344168   0.0000000000000000033445715
  31.7746830221572693631060247   0.0000000000000000031779214
  31.8222593954799499726959766   0.0000000000000000029794456
  31.8732808043449402646274393   0.0000000000000000027804039
  31.9208571776676208742173912   0.0000000000000000026068616
  31.9585644556572070484889991   0.0000000000000000024770658
  31.9813199592265782200684043   0.0000000000000000024018751
  31.9923973343921019818481000   0.0000000000000000023660954
  32.0152855227386368142106221   0.0000000000000000022938303
  32.0532126676172381962715008   0.0000000000000000021788822
  32.1010664534117466928364593   0.0000000000000000020420280
  32.1523853623626081343900296   0.0000000000000000019048376
  32.2002391481571166309549881   0.0000000000000000017852702
  32.2381662930357180130158667   0.0000000000000000016958736
  32.2610544813822528453783889   0.0000000000000000016440985
  32.2721963533195932427588559   0.0000000000000000016194646
  32.2952176121548575338238152   0.0000000000000000015697177
  32.3333652630703980435100675   0.0000000000000000014906067
  32.3814972677683314827845606   0.0000000000000000013964509
  32.4331145416309070128590974   0.0000000000000000013021010
  32.4812465463288404521335906   0.0000000000000000012199036
  32.5193941972443809618198429   0.0000000000000000011584683
  32.5424154560796452528848022   0.0000000000000000011228958
  32.5536220120073025441342907   0.0000000000000000011059732
  32.5767767270428620918210072   0.0000000000000000010718037
  32.6151455231432763071097725   0.0000000000000000010174776
  32.6635565531762352975420072   0.0000000000000000009528420
  32.7154730567763465387542965   0.0000000000000000008880989
  32.7638840868093055291865312   0.0000000000000000008317174
  32.8022528829097197444752965   0.0000000000000000007895917
  32.8254075979452792921620130   0.0000000000000000007652057
  32.8366790250817430774077366   0.0000000000000000007536064
  32.8599675820291494687808154   0.0000000000000000007301887
  32.8985581624623719676492328   0.0000000000000000006929659
  32.9472490242619713285421312   0.0000000000000000006486942
  32.9994656224254399035089591   0.0000000000000000006043667
  33.0481564842250392644018575   0.0000000000000000005657796
  33.0867470646582617632702750   0.0000000000000000005369591
  33.1100356216056681546433538   0.0000000000000000005202793
  33.1213721071694493502945988   0.0000000000000000005123466
  33.1447948917402754887007177   0.0000000000000000004963337
  33.1836078956542337436985690   0.0000000000000000004708869
  33.2325793956520669780729804   0.0000000000000000004406318
  33.2850969532047429311205633   0.0000000000000000004103508
  33.3340684532025761654949747   0.0000000000000000003840019
  33.3728814571165344204928260   0.0000000000000000003643290
  33.3963042416873605588989449   0.0000000000000000003529462
  33.4077059728969345542282099   0.0000000000000000003475334
  33.4312633708027320267319737   0.0000000000000000003366088
  33.4702994373453677212637558   0.0000000000000000003192523
  33.5195523819730425429952447   0.0000000000000000002986233
  33.5723717637407474967403687   0.0000000000000000002779851
  33.6216247083684223184718576   0.0000000000000000002600344
  33.6606607749110580130036396   0.0000000000000000002466365
  33.6842181728168554855074035   0.0000000000000000002388864
  33.6956853368907403023513325   0.0000000000000000002352016
  33.7193777338430749068720615   0.0000000000000000002277656
  33.7586375021623155134875560   0.0000000000000000002159546
  33.8081726978514396364516870   0.0000000000000000002019216
  33.8612947686600094243658532   0.0000000000000000001878882
  33.9108299643491335473299841   0.0000000000000000001756873
  33.9500897326683741539454786   0.0000000000000000001665842
  33.9737821296207087584662077   0.0000000000000000001613197
  33.9853149137773868915246567   0.0000000000000000001588171
  34.0091426954878173205543135   0.0000000000000000001537675
  34.0486268047315974172306596   0.0000000000000000001457488
  34.0984450579137714498756395   0.0000000000000000001362251
  34.1518706825890276945756341   0.0000000000000000001267051
  34.2016889357712017272206140   0.0000000000000000001184316
  34.2411730450149818238969601   0.0000000000000000001122611
  34.2650008267254122529266169   0.0000000000000000001086934
  34.2765994181833733023267996   0.0000000000000000001069977
  34.3005629703634582483573467   0.0000000000000000001035767
  34.3402720596797124130716838   0.0000000000000000000981455
  34.3903741767865369638457196   0.0000000000000000000916972
  34.4441042201543154988030437   0.0000000000000000000852541
  34.4942063372611400495770795   0.0000000000000000000796571
  34.5339154265773942142914166   0.0000000000000000000754841
  34.5578789787574791603219637   0.0000000000000000000730721
  34.5695435647352411479005241   0.0000000000000000000719257
  34.5936432730965464088512817   0.0000000000000000000696134
  34.6335779816332163250081067   0.0000000000000000000659434
  34.6839647690962991077867628   0.0000000000000000000615876
  34.7380000959824357664729177   0.0000000000000000000572370
  34.7883868834455185492515739   0.0000000000000000000534593
  34.8283215919821884654083988   0.0000000000000000000506438
  34.8524213003434937263591564   0.0000000000000000000490168
  34.8641520680595320413885929   0.0000000000000000000482437
  34.8883883183136234151788813   0.0000000000000000000466843
  34.9285492852186294499006181   0.0000000000000000000442100
  34.9792215494695781785594590   0.0000000000000000000412744
  35.0335630246998945835912309   0.0000000000000000000383435
  35.0842352889508433122500719   0.0000000000000000000357995
  35.1243962558558493469718087   0.0000000000000000000339042
  35.1486325061099407207620970   0.0000000000000000000328092
  35.1604296427827520687969809   0.0000000000000000000322890
  35.1848028206411882479187625   0.0000000000000000000312399
  35.2251906850624649791825505   0.0000000000000000000295755
  35.2761492325328802621697832   0.0000000000000000000276016
  35.3307977209332122470186732   0.0000000000000000000256317
  35.3817562684036275300059060   0.0000000000000000000239226
  35.4221441328249042612696940   0.0000000000000000000226498
  35.4465173106833404403914756   0.0000000000000000000219146
  35.4583810035314357378410932   0.0000000000000000000215654
  35.4828914947057754147863307   0.0000000000000000000208613
  35.5235068957912574205693090   0.0000000000000000000197445
