# space   potential
            33.5195523819730425429952447            -0.0596666678960667898334869
            33.5723717637407474967403687            -0.0595727943820777358641116
            33.6216247083684223184718576            -0.0594855250853537700916895
            33.6606607749110580130036396            -0.0594165400784615049811777
            33.6842181728168554855074035            -0.0593749865215514732730284
            33.6956853368907403023513325            -0.0593547802932014659238469
            33.7193777338430749068720615            -0.0593130755788729494004663
            33.7586375021623155134875560            -0.0592440971550435221959496
            33.8081726978514396364516870            -0.0591572936483225828019350
            33.8612947686600094243658532            -0.0590644868621822624610296
            33.9108299643491335473299841            -0.0589782084986602908593945
            33.9500897326683741539454786            -0.0589100062989084197195844
            33.9737821296207087584662077            -0.0588689240535354083028174
            33.9853149137773868915246567            -0.0588489471136021541353145
            34.0091426954878173205543135            -0.0588077158518127279807075
            34.0486268047315974172306596            -0.0587395201418833209916492
            34.0984450579137714498756395            -0.0586537009709135678803271
            34.1518706825890276945756341            -0.0585619458034438017390855
