# space   rho [1:nspin]      rho_tot 
  0.2388832E+02  0.8271557E-14  0.0000000E+00  0.8271557E-14
  0.2391952E+02  0.7901294E-14  0.0000000E+00  0.7901294E-14
  0.2395890E+02  0.7457679E-14  0.0000000E+00  0.7457679E-14
  0.2400113E+02  0.7009593E-14  0.0000000E+00  0.7009593E-14
  0.2404051E+02  0.6616065E-14  0.0000000E+00  0.6616065E-14
  0.2407171E+02  0.6319928E-14  0.0000000E+00  0.6319928E-14
  0.2409055E+02  0.6147665E-14  0.0000000E+00  0.6147665E-14
  0.2409972E+02  0.6065490E-14  0.0000000E+00  0.6065490E-14
  0.2411867E+02  0.5899111E-14  0.0000000E+00  0.5899111E-14
  0.2415008E+02  0.5633393E-14  0.0000000E+00  0.5633393E-14
  0.2418971E+02  0.5315139E-14  0.0000000E+00  0.5315139E-14
  0.2423221E+02  0.4993801E-14  0.0000000E+00  0.4993801E-14
  0.2427184E+02  0.4711697E-14  0.0000000E+00  0.4711697E-14
  0.2430325E+02  0.4499479E-14  0.0000000E+00  0.4499479E-14
  0.2432220E+02  0.4376061E-14  0.0000000E+00  0.4376061E-14
  0.2433143E+02  0.4317195E-14  0.0000000E+00  0.4317195E-14
  0.2435051E+02  0.4198026E-14  0.0000000E+00  0.4198026E-14
  0.2438211E+02  0.4007750E-14  0.0000000E+00  0.4007750E-14
  0.2442200E+02  0.3779931E-14  0.0000000E+00  0.3779931E-14
  0.2446477E+02  0.3549992E-14  0.0000000E+00  0.3549992E-14
  0.2450465E+02  0.3348206E-14  0.0000000E+00  0.3348206E-14
  0.2453626E+02  0.3196460E-14  0.0000000E+00  0.3196460E-14
  0.2455533E+02  0.3108230E-14  0.0000000E+00  0.3108230E-14
  0.2456462E+02  0.3066154E-14  0.0000000E+00  0.3066154E-14
  0.2458382E+02  0.2980986E-14  0.0000000E+00  0.2980986E-14
  0.2461563E+02  0.2845032E-14  0.0000000E+00  0.2845032E-14
  0.2465577E+02  0.2682307E-14  0.0000000E+00  0.2682307E-14
  0.2469881E+02  0.2518132E-14  0.0000000E+00  0.2518132E-14
  0.2473894E+02  0.2374113E-14  0.0000000E+00  0.2374113E-14
  0.2477075E+02  0.2265844E-14  0.0000000E+00  0.2265844E-14
  0.2478995E+02  0.2202909E-14  0.0000000E+00  0.2202909E-14
  0.2479930E+02  0.2172900E-14  0.0000000E+00  0.2172900E-14
  0.2481862E+02  0.2112166E-14  0.0000000E+00  0.2112166E-14
  0.2485063E+02  0.2015239E-14  0.0000000E+00  0.2015239E-14
  0.2489102E+02  0.1899265E-14  0.0000000E+00  0.1899265E-14
  0.2493434E+02  0.1782302E-14  0.0000000E+00  0.1782302E-14
  0.2497473E+02  0.1679739E-14  0.0000000E+00  0.1679739E-14
  0.2500674E+02  0.1602662E-14  0.0000000E+00  0.1602662E-14
  0.2502606E+02  0.1557868E-14  0.0000000E+00  0.1557868E-14
  0.2503547E+02  0.1536512E-14  0.0000000E+00  0.1536512E-14
  0.2505491E+02  0.1493298E-14  0.0000000E+00  0.1493298E-14
  0.2508712E+02  0.1424347E-14  0.0000000E+00  0.1424347E-14
  0.2512777E+02  0.1341874E-14  0.0000000E+00  0.1341874E-14
  0.2517136E+02  0.1258731E-14  0.0000000E+00  0.1258731E-14
  0.2521201E+02  0.1185852E-14  0.0000000E+00  0.1185852E-14
  0.2524422E+02  0.1131101E-14  0.0000000E+00  0.1131101E-14
  0.2526366E+02  0.1099290E-14  0.0000000E+00  0.1099290E-14
  0.2527313E+02  0.1084126E-14  0.0000000E+00  0.1084126E-14
  0.2529269E+02  0.1053446E-14  0.0000000E+00  0.1053446E-14
  0.2532511E+02  0.1004505E-14  0.0000000E+00  0.1004505E-14
  0.2536601E+02  0.9459854E-15  0.0000000E+00  0.9459854E-15
  0.2540988E+02  0.8870135E-15  0.0000000E+00  0.8870135E-15
  0.2545078E+02  0.8353423E-15  0.0000000E+00  0.8353423E-15
  0.2548320E+02  0.7965369E-15  0.0000000E+00  0.7965369E-15
  0.2550276E+02  0.7739960E-15  0.0000000E+00  0.7739960E-15
  0.2551229E+02  0.7632524E-15  0.0000000E+00  0.7632524E-15
  0.2553198E+02  0.7415186E-15  0.0000000E+00  0.7415186E-15
  0.2556460E+02  0.7068576E-15  0.0000000E+00  0.7068576E-15
  0.2560576E+02  0.6654270E-15  0.0000000E+00  0.6654270E-15
  0.2564990E+02  0.6236923E-15  0.0000000E+00  0.6236923E-15
  0.2569106E+02  0.5871387E-15  0.0000000E+00  0.5871387E-15
  0.2572368E+02  0.5596961E-15  0.0000000E+00  0.5596961E-15
  0.2574337E+02  0.5437593E-15  0.0000000E+00  0.5437593E-15
  0.2575295E+02  0.5361645E-15  0.0000000E+00  0.5361645E-15
  0.2577276E+02  0.5208027E-15  0.0000000E+00  0.5208027E-15
  0.2580559E+02  0.4963096E-15  0.0000000E+00  0.4963096E-15
  0.2584701E+02  0.4670429E-15  0.0000000E+00  0.4670429E-15
  0.2589143E+02  0.4375728E-15  0.0000000E+00  0.4375728E-15
  0.2593285E+02  0.4117715E-15  0.0000000E+00  0.4117715E-15
  0.2596567E+02  0.3924076E-15  0.0000000E+00  0.3924076E-15
  0.2598548E+02  0.3811652E-15  0.0000000E+00  0.3811652E-15
  0.2599513E+02  0.3758083E-15  0.0000000E+00  0.3758083E-15
  0.2601506E+02  0.3649746E-15  0.0000000E+00  0.3649746E-15
  0.2604809E+02  0.3477053E-15  0.0000000E+00  0.3477053E-15
  0.2608977E+02  0.3270773E-15  0.0000000E+00  0.3270773E-15
  0.2613447E+02  0.3063142E-15  0.0000000E+00  0.3063142E-15
  0.2617614E+02  0.2881430E-15  0.0000000E+00  0.2881430E-15
  0.2620918E+02  0.2745102E-15  0.0000000E+00  0.2745102E-15
  0.2622911E+02  0.2665971E-15  0.0000000E+00  0.2665971E-15
  0.2623882E+02  0.2628271E-15  0.0000000E+00  0.2628271E-15
  0.2625887E+02  0.2552039E-15  0.0000000E+00  0.2552039E-15
  0.2629211E+02  0.2430552E-15  0.0000000E+00  0.2430552E-15
  0.2633405E+02  0.2285485E-15  0.0000000E+00  0.2285485E-15
  0.2637902E+02  0.2139526E-15  0.0000000E+00  0.2139526E-15
  0.2642096E+02  0.2011838E-15  0.0000000E+00  0.2011838E-15
  0.2645420E+02  0.1916075E-15  0.0000000E+00  0.1916075E-15
  0.2647426E+02  0.1860502E-15  0.0000000E+00  0.1860502E-15
  0.2648402E+02  0.1834030E-15  0.0000000E+00  0.1834030E-15
  0.2650420E+02  0.1780509E-15  0.0000000E+00  0.1780509E-15
  0.2653765E+02  0.1695236E-15  0.0000000E+00  0.1695236E-15
  0.2657985E+02  0.1593447E-15  0.0000000E+00  0.1593447E-15
  0.2662510E+02  0.1491073E-15  0.0000000E+00  0.1491073E-15
  0.2666730E+02  0.1401549E-15  0.0000000E+00  0.1401549E-15
  0.2670074E+02  0.1334431E-15  0.0000000E+00  0.1334431E-15
  0.2672092E+02  0.1295491E-15  0.0000000E+00  0.1295491E-15
  0.2673075E+02  0.1276945E-15  0.0000000E+00  0.1276945E-15
  0.2675106E+02  0.1239454E-15  0.0000000E+00  0.1239454E-15
  0.2678471E+02  0.1179735E-15  0.0000000E+00  0.1179735E-15
  0.2682717E+02  0.1108473E-15  0.0000000E+00  0.1108473E-15
  0.2687270E+02  0.1036831E-15  0.0000000E+00  0.1036831E-15
  0.2691516E+02  0.9742062E-16  0.0000000E+00  0.9742062E-16
  0.2694881E+02  0.9272713E-16  0.0000000E+00  0.9272713E-16
  0.2696912E+02  0.9000477E-16  0.0000000E+00  0.9000477E-16
  0.2697901E+02  0.8870835E-16  0.0000000E+00  0.8870835E-16
  0.2699944E+02  0.8608801E-16  0.0000000E+00  0.8608801E-16
  0.2703330E+02  0.8191515E-16  0.0000000E+00  0.8191515E-16
  0.2707602E+02  0.7693752E-16  0.0000000E+00  0.7693752E-16
  0.2712183E+02  0.7193524E-16  0.0000000E+00  0.7193524E-16
  0.2716456E+02  0.6756436E-16  0.0000000E+00  0.6756436E-16
  0.2719841E+02  0.6428968E-16  0.0000000E+00  0.6428968E-16
  0.2721885E+02  0.6239073E-16  0.0000000E+00  0.6239073E-16
  0.2722880E+02  0.6148656E-16  0.0000000E+00  0.6148656E-16
  0.2724935E+02  0.5965932E-16  0.0000000E+00  0.5965932E-16
  0.2728342E+02  0.5675015E-16  0.0000000E+00  0.5675015E-16
  0.2732641E+02  0.5328113E-16  0.0000000E+00  0.5328113E-16
  0.2737250E+02  0.4979632E-16  0.0000000E+00  0.4979632E-16
  0.2741549E+02  0.4675260E-16  0.0000000E+00  0.4675260E-16
  0.2744955E+02  0.4447301E-16  0.0000000E+00  0.4447301E-16
  0.2747011E+02  0.4315143E-16  0.0000000E+00  0.4315143E-16
  0.2748012E+02  0.4252227E-16  0.0000000E+00  0.4252227E-16
  0.2750081E+02  0.4125096E-16  0.0000000E+00  0.4125096E-16
  0.2753508E+02  0.3922741E-16  0.0000000E+00  0.3922741E-16
  0.2757833E+02  0.3681526E-16  0.0000000E+00  0.3681526E-16
  0.2762471E+02  0.3439312E-16  0.0000000E+00  0.3439312E-16
  0.2766796E+02  0.3227840E-16  0.0000000E+00  0.3227840E-16
  0.2770223E+02  0.3069514E-16  0.0000000E+00  0.3069514E-16
  0.2772292E+02  0.2977748E-16  0.0000000E+00  0.2977748E-16
  0.2773299E+02  0.2934067E-16  0.0000000E+00  0.2934067E-16
  0.2775380E+02  0.2845818E-16  0.0000000E+00  0.2845818E-16
  0.2778829E+02  0.2705385E-16  0.0000000E+00  0.2705385E-16
  0.2783180E+02  0.2538042E-16  0.0000000E+00  0.2538042E-16
  0.2787846E+02  0.2370072E-16  0.0000000E+00  0.2370072E-16
  0.2792197E+02  0.2223481E-16  0.0000000E+00  0.2223481E-16
  0.2795646E+02  0.2113769E-16  0.0000000E+00  0.2113769E-16
  0.2797727E+02  0.2050196E-16  0.0000000E+00  0.2050196E-16
  0.2798740E+02  0.2019939E-16  0.0000000E+00  0.2019939E-16
  0.2800834E+02  0.1958819E-16  0.0000000E+00  0.1958819E-16
  0.2804304E+02  0.1861582E-16  0.0000000E+00  0.1861582E-16
  0.2808681E+02  0.1745753E-16  0.0000000E+00  0.1745753E-16
  0.2813376E+02  0.1629537E-16  0.0000000E+00  0.1629537E-16
  0.2817754E+02  0.1528154E-16  0.0000000E+00  0.1528154E-16
  0.2821224E+02  0.1452303E-16  0.0000000E+00  0.1452303E-16
  0.2823317E+02  0.1408362E-16  0.0000000E+00  0.1408362E-16
  0.2824337E+02  0.1387451E-16  0.0000000E+00  0.1387451E-16
  0.2826443E+02  0.1345218E-16  0.0000000E+00  0.1345218E-16
  0.2829934E+02  0.1278045E-16  0.0000000E+00  0.1278045E-16
  0.2834338E+02  0.1198056E-16  0.0000000E+00  0.1198056E-16
  0.2839062E+02  0.1117833E-16  0.0000000E+00  0.1117833E-16
  0.2843466E+02  0.1047877E-16  0.0000000E+00  0.1047877E-16
  0.2846957E+02  0.9955563E-17  0.0000000E+00  0.9955563E-17
  0.2849063E+02  0.9652540E-17  0.0000000E+00  0.9652540E-17
  0.2850089E+02  0.9508364E-17  0.0000000E+00  0.9508364E-17
  0.2852208E+02  0.9217210E-17  0.0000000E+00  0.9217210E-17
  0.2855720E+02  0.8754232E-17  0.0000000E+00  0.8754232E-17
  0.2860151E+02  0.8203117E-17  0.0000000E+00  0.8203117E-17
  0.2864903E+02  0.7650611E-17  0.0000000E+00  0.7650611E-17
  0.2869334E+02  0.7169012E-17  0.0000000E+00  0.7169012E-17
  0.2872846E+02  0.6808951E-17  0.0000000E+00  0.6808951E-17
  0.2874965E+02  0.6600467E-17  0.0000000E+00  0.6600467E-17
  0.2875997E+02  0.6501286E-17  0.0000000E+00  0.6501286E-17
  0.2878129E+02  0.6301027E-17  0.0000000E+00  0.6301027E-17
  0.2881662E+02  0.5982665E-17  0.0000000E+00  0.5982665E-17
  0.2886120E+02  0.5603829E-17  0.0000000E+00  0.5603829E-17
  0.2890901E+02  0.5224191E-17  0.0000000E+00  0.5224191E-17
  0.2895359E+02  0.4893411E-17  0.0000000E+00  0.4893411E-17
  0.2898892E+02  0.4646194E-17  0.0000000E+00  0.4646194E-17
  0.2901024E+02  0.4503086E-17  0.0000000E+00  0.4503086E-17
  0.2902062E+02  0.4435016E-17  0.0000000E+00  0.4435016E-17
  0.2904207E+02  0.4297594E-17  0.0000000E+00  0.4297594E-17
  0.2907761E+02  0.4079182E-17  0.0000000E+00  0.4079182E-17
  0.2912246E+02  0.3819373E-17  0.0000000E+00  0.3819373E-17
  0.2917055E+02  0.3559121E-17  0.0000000E+00  0.3559121E-17
  0.2921540E+02  0.3332455E-17  0.0000000E+00  0.3332455E-17
  0.2925094E+02  0.3163110E-17  0.0000000E+00  0.3163110E-17
  0.2927239E+02  0.3065105E-17  0.0000000E+00  0.3065105E-17
  0.2928284E+02  0.3018495E-17  0.0000000E+00  0.3018495E-17
  0.2930441E+02  0.2924412E-17  0.0000000E+00  0.2924412E-17
  0.2934017E+02  0.2774919E-17  0.0000000E+00  0.2774919E-17
  0.2938529E+02  0.2597153E-17  0.0000000E+00  0.2597153E-17
  0.2943367E+02  0.2419158E-17  0.0000000E+00  0.2419158E-17
  0.2947879E+02  0.2264196E-17  0.0000000E+00  0.2264196E-17
  0.2951454E+02  0.2148464E-17  0.0000000E+00  0.2148464E-17
  0.2953612E+02  0.2081503E-17  0.0000000E+00  0.2081503E-17
  0.2954663E+02  0.2049662E-17  0.0000000E+00  0.2049662E-17
  0.2956833E+02  0.1985400E-17  0.0000000E+00  0.1985400E-17
  0.2960431E+02  0.1883316E-17  0.0000000E+00  0.1883316E-17
  0.2964969E+02  0.1761969E-17  0.0000000E+00  0.1761969E-17
  0.2969836E+02  0.1640515E-17  0.0000000E+00  0.1640515E-17
  0.2974375E+02  0.1534822E-17  0.0000000E+00  0.1534822E-17
  0.2977972E+02  0.1455914E-17  0.0000000E+00  0.1455914E-17
  0.2980143E+02  0.1410270E-17  0.0000000E+00  0.1410270E-17
  0.2981200E+02  0.1388569E-17  0.0000000E+00  0.1388569E-17
  0.2983384E+02  0.1344778E-17  0.0000000E+00  0.1344778E-17
  0.2987002E+02  0.1275231E-17  0.0000000E+00  0.1275231E-17
  0.2991568E+02  0.1192590E-17  0.0000000E+00  0.1192590E-17
  0.2996464E+02  0.1109911E-17  0.0000000E+00  0.1109911E-17
  0.3001030E+02  0.1037990E-17  0.0000000E+00  0.1037990E-17
  0.3004649E+02  0.9843149E-18  0.0000000E+00  0.9843149E-18
  0.3006832E+02  0.9532747E-18  0.0000000E+00  0.9532747E-18
  0.3007895E+02  0.9385191E-18  0.0000000E+00  0.9385191E-18
  0.3010092E+02  0.9087480E-18  0.0000000E+00  0.9087480E-18
  0.3013732E+02  0.8614784E-18  0.0000000E+00  0.8614784E-18
  0.3018325E+02  0.8053295E-18  0.0000000E+00  0.8053295E-18
  0.3023251E+02  0.7491773E-18  0.0000000E+00  0.7491773E-18
  0.3027844E+02  0.7003523E-18  0.0000000E+00  0.7003523E-18
  0.3031484E+02  0.6639268E-18  0.0000000E+00  0.6639268E-18
  0.3033680E+02  0.6428673E-18  0.0000000E+00  0.6428673E-18
  0.3034750E+02  0.6328579E-18  0.0000000E+00  0.6328579E-18
  0.3036960E+02  0.6126655E-18  0.0000000E+00  0.6126655E-18
  0.3040621E+02  0.5806129E-18  0.0000000E+00  0.5806129E-18
  0.3045242E+02  0.5425529E-18  0.0000000E+00  0.5425529E-18
  0.3050196E+02  0.5045066E-18  0.0000000E+00  0.5045066E-18
  0.3054816E+02  0.4714386E-18  0.0000000E+00  0.4714386E-18
  0.3058478E+02  0.4467773E-18  0.0000000E+00  0.4467773E-18
  0.3060688E+02  0.4325230E-18  0.0000000E+00  0.4325230E-18
  0.3061764E+02  0.4257490E-18  0.0000000E+00  0.4257490E-18
  0.3063987E+02  0.4120857E-18  0.0000000E+00  0.4120857E-18
  0.3067670E+02  0.3904026E-18  0.0000000E+00  0.3904026E-18
  0.3072317E+02  0.3646648E-18  0.0000000E+00  0.3646648E-18
  0.3077301E+02  0.3389470E-18  0.0000000E+00  0.3389470E-18
  0.3081949E+02  0.3166036E-18  0.0000000E+00  0.3166036E-18
  0.3085632E+02  0.2999465E-18  0.0000000E+00  0.2999465E-18
  0.3087855E+02  0.2903211E-18  0.0000000E+00  0.2903211E-18
  0.3088937E+02  0.2857476E-18  0.0000000E+00  0.2857476E-18
  0.3091173E+02  0.2765240E-18  0.0000000E+00  0.2765240E-18
  0.3094878E+02  0.2618903E-18  0.0000000E+00  0.2618903E-18
  0.3099553E+02  0.2445265E-18  0.0000000E+00  0.2445265E-18
  0.3104567E+02  0.2271833E-18  0.0000000E+00  0.2271833E-18
  0.3109242E+02  0.2121220E-18  0.0000000E+00  0.2121220E-18
  0.3112947E+02  0.2008978E-18  0.0000000E+00  0.2008978E-18
  0.3115183E+02  0.1944135E-18  0.0000000E+00  0.1944135E-18
  0.3116271E+02  0.1913330E-18  0.0000000E+00  0.1913330E-18
  0.3118520E+02  0.1851212E-18  0.0000000E+00  0.1851212E-18
  0.3122247E+02  0.1752685E-18  0.0000000E+00  0.1752685E-18
  0.3126950E+02  0.1635819E-18  0.0000000E+00  0.1635819E-18
  0.3131993E+02  0.1519140E-18  0.0000000E+00  0.1519140E-18
  0.3136695E+02  0.1417855E-18  0.0000000E+00  0.1417855E-18
  0.3140422E+02  0.1342402E-18  0.0000000E+00  0.1342402E-18
  0.3142671E+02  0.1298823E-18  0.0000000E+00  0.1298823E-18
  0.3143766E+02  0.1278122E-18  0.0000000E+00  0.1278122E-18
  0.3146028E+02  0.1236388E-18  0.0000000E+00  0.1236388E-18
  0.3149777E+02  0.1170209E-18  0.0000000E+00  0.1170209E-18
  0.3154507E+02  0.1091738E-18  0.0000000E+00  0.1091738E-18
  0.3159580E+02  0.1013427E-18  0.0000000E+00  0.1013427E-18
  0.3164310E+02  0.9454773E-19  0.0000000E+00  0.9454773E-19
  0.3168058E+02  0.8948752E-19  0.0000000E+00  0.8948752E-19
  0.3170321E+02  0.8656570E-19  0.0000000E+00  0.8656570E-19
  0.3171422E+02  0.8517802E-19  0.0000000E+00  0.8517802E-19
  0.3173698E+02  0.8238073E-19  0.0000000E+00  0.8238073E-19
  0.3177468E+02  0.7794608E-19  0.0000000E+00  0.7794608E-19
  0.3182226E+02  0.7268977E-19  0.0000000E+00  0.7268977E-19
  0.3187328E+02  0.6744633E-19  0.0000000E+00  0.6744633E-19
  0.3192086E+02  0.6289854E-19  0.0000000E+00  0.6289854E-19
  0.3195856E+02  0.5951305E-19  0.0000000E+00  0.5951305E-19
  0.3198132E+02  0.5755874E-19  0.0000000E+00  0.5755874E-19
  0.3199240E+02  0.5663071E-19  0.0000000E+00  0.5663071E-19
  0.3201529E+02  0.5476026E-19  0.0000000E+00  0.5476026E-19
  0.3205321E+02  0.5179574E-19  0.0000000E+00  0.5179574E-19
  0.3210107E+02  0.4828322E-19  0.0000000E+00  0.4828322E-19
  0.3215239E+02  0.4478078E-19  0.0000000E+00  0.4478078E-19
  0.3220024E+02  0.4174429E-19  0.0000000E+00  0.4174429E-19
  0.3223817E+02  0.3948469E-19  0.0000000E+00  0.3948469E-19
  0.3226105E+02  0.3818064E-19  0.0000000E+00  0.3818064E-19
  0.3227220E+02  0.3756149E-19  0.0000000E+00  0.3756149E-19
  0.3229522E+02  0.3631379E-19  0.0000000E+00  0.3631379E-19
  0.3233337E+02  0.3433678E-19  0.0000000E+00  0.3433678E-19
  0.3238150E+02  0.3199517E-19  0.0000000E+00  0.3199517E-19
  0.3243311E+02  0.2966126E-19  0.0000000E+00  0.2966126E-19
  0.3248125E+02  0.2763871E-19  0.0000000E+00  0.2763871E-19
  0.3251939E+02  0.2613418E-19  0.0000000E+00  0.2613418E-19
  0.3254242E+02  0.2526613E-19  0.0000000E+00  0.2526613E-19
  0.3255362E+02  0.2485405E-19  0.0000000E+00  0.2485405E-19
  0.3257678E+02  0.2402375E-19  0.0000000E+00  0.2402375E-19
  0.3261515E+02  0.2270846E-19  0.0000000E+00  0.2270846E-19
  0.3266356E+02  0.2115119E-19  0.0000000E+00  0.2115119E-19
  0.3271547E+02  0.1959969E-19  0.0000000E+00  0.1959969E-19
  0.3276388E+02  0.1825575E-19  0.0000000E+00  0.1825575E-19
  0.3280225E+02  0.1725639E-19  0.0000000E+00  0.1725639E-19
  0.3282541E+02  0.1667995E-19  0.0000000E+00  0.1667995E-19
  0.3283668E+02  0.1640634E-19  0.0000000E+00  0.1640634E-19
  0.3285997E+02  0.1585514E-19  0.0000000E+00  0.1585514E-19
  0.3289856E+02  0.1498220E-19  0.0000000E+00  0.1498220E-19
  0.3294725E+02  0.1394904E-19  0.0000000E+00  0.1394904E-19
  0.3299947E+02  0.1292015E-19  0.0000000E+00  0.1292015E-19
  0.3304816E+02  0.1202928E-19  0.0000000E+00  0.1202928E-19
  0.3308675E+02  0.1136707E-19  0.0000000E+00  0.1136707E-19
  0.3311004E+02  0.1098520E-19  0.0000000E+00  0.1098520E-19
  0.3312137E+02  0.1080398E-19  0.0000000E+00  0.1080398E-19
  0.3314479E+02  0.1043894E-19  0.0000000E+00  0.1043894E-19
  0.3318361E+02  0.9860986E-20  0.0000000E+00  0.9860986E-20
  0.3323258E+02  0.9177197E-20  0.0000000E+00  0.9177197E-20
  0.3328510E+02  0.8496530E-20  0.0000000E+00  0.8496530E-20
  0.3333407E+02  0.7907422E-20  0.0000000E+00  0.7907422E-20
  0.3337288E+02  0.7469682E-20  0.0000000E+00  0.7469682E-20
  0.3339630E+02  0.7217321E-20  0.0000000E+00  0.7217321E-20
  0.3340771E+02  0.7097576E-20  0.0000000E+00  0.7097576E-20
  0.3343126E+02  0.6856415E-20  0.0000000E+00  0.6856415E-20
  0.3347030E+02  0.6474686E-20  0.0000000E+00  0.6474686E-20
  0.3351955E+02  0.6023224E-20  0.0000000E+00  0.6023224E-20
  0.3357237E+02  0.5574016E-20  0.0000000E+00  0.5574016E-20
  0.3362162E+02  0.5185399E-20  0.0000000E+00  0.5185399E-20
  0.3366066E+02  0.4896743E-20  0.0000000E+00  0.4896743E-20
  0.3368422E+02  0.4730374E-20  0.0000000E+00  0.4730374E-20
  0.3369569E+02  0.4651444E-20  0.0000000E+00  0.4651444E-20
  0.3371938E+02  0.4492507E-20  0.0000000E+00  0.4492507E-20
  0.3375864E+02  0.4240995E-20  0.0000000E+00  0.4240995E-20
  0.3380817E+02  0.3943649E-20  0.0000000E+00  0.3943649E-20
  0.3386129E+02  0.3647913E-20  0.0000000E+00  0.3647913E-20
  0.3391083E+02  0.3392178E-20  0.0000000E+00  0.3392178E-20
  0.3395009E+02  0.3202294E-20  0.0000000E+00  0.3202294E-20
  0.3397378E+02  0.3092882E-20  0.0000000E+00  0.3092882E-20
  0.3398531E+02  0.3040982E-20  0.0000000E+00  0.3040982E-20
  0.3400914E+02  0.2936490E-20  0.0000000E+00  0.2936490E-20
  0.3404863E+02  0.2771179E-20  0.0000000E+00  0.2771179E-20
  0.3409845E+02  0.2575814E-20  0.0000000E+00  0.2575814E-20
  0.3415187E+02  0.2381592E-20  0.0000000E+00  0.2381592E-20
  0.3420169E+02  0.2213713E-20  0.0000000E+00  0.2213713E-20
  0.3424117E+02  0.2089108E-20  0.0000000E+00  0.2089108E-20
  0.3426500E+02  0.2017329E-20  0.0000000E+00  0.2017329E-20
  0.3427660E+02  0.1983286E-20  0.0000000E+00  0.1983286E-20
  0.3430056E+02  0.1914756E-20  0.0000000E+00  0.1914756E-20
  0.3434027E+02  0.1806367E-20  0.0000000E+00  0.1806367E-20
  0.3439037E+02  0.1678321E-20  0.0000000E+00  0.1678321E-20
  0.3444410E+02  0.1551079E-20  0.0000000E+00  0.1551079E-20
  0.3449421E+02  0.1441142E-20  0.0000000E+00  0.1441142E-20
  0.3453392E+02  0.1359575E-20  0.0000000E+00  0.1359575E-20
  0.3455788E+02  0.1312601E-20  0.0000000E+00  0.1312601E-20
  0.3456954E+02  0.1290325E-20  0.0000000E+00  0.1290325E-20
  0.3459364E+02  0.1245491E-20  0.0000000E+00  0.1245491E-20
  0.3463358E+02  0.1174598E-20  0.0000000E+00  0.1174598E-20
  0.3468396E+02  0.1090880E-20  0.0000000E+00  0.1090880E-20
  0.3473800E+02  0.1007723E-20  0.0000000E+00  0.1007723E-20
  0.3478839E+02  0.9359071E-21  0.0000000E+00  0.9359071E-21
  0.3482832E+02  0.8826435E-21  0.0000000E+00  0.8826435E-21
  0.3485242E+02  0.8519772E-21  0.0000000E+00  0.8519772E-21
  0.3486415E+02  0.8374373E-21  0.0000000E+00  0.8374373E-21
  0.3488839E+02  0.8081773E-21  0.0000000E+00  0.8081773E-21
  0.3492855E+02  0.7619233E-21  0.0000000E+00  0.7619233E-21
  0.3497922E+02  0.7073214E-21  0.0000000E+00  0.7073214E-21
  0.3503356E+02  0.6531095E-21  0.0000000E+00  0.6531095E-21
  0.3508424E+02  0.6063113E-21  0.0000000E+00  0.6063113E-21
  0.3512440E+02  0.5716157E-21  0.0000000E+00  0.5716157E-21
  0.3514863E+02  0.5516451E-21  0.0000000E+00  0.5516451E-21
  0.3516043E+02  0.5421779E-21  0.0000000E+00  0.5421779E-21
  0.3518480E+02  0.5231291E-21  0.0000000E+00  0.5231291E-21
  0.3522519E+02  0.4930249E-21  0.0000000E+00  0.4930249E-21
  0.3527615E+02  0.4575009E-21  0.0000000E+00  0.4575009E-21
  0.3533080E+02  0.4222459E-21  0.0000000E+00  0.4222459E-21
  0.3538176E+02  0.3918255E-21  0.0000000E+00  0.3918255E-21
  0.3542214E+02  0.3692807E-21  0.0000000E+00  0.3692807E-21
  0.3544652E+02  0.3563076E-21  0.0000000E+00  0.3563076E-21
  0.3545838E+02  0.3501585E-21  0.0000000E+00  0.3501585E-21
  0.3548289E+02  0.3377880E-21  0.0000000E+00  0.3377880E-21
  0.3552351E+02  0.3182432E-21  0.0000000E+00  0.3182432E-21
  0.3557475E+02  0.2951884E-21  0.0000000E+00  0.2951884E-21
  0.3562971E+02  0.2723181E-21  0.0000000E+00  0.2723181E-21
  0.3568095E+02  0.2525928E-21  0.0000000E+00  0.2525928E-21
  0.3572157E+02  0.2379797E-21  0.0000000E+00  0.2379797E-21
  0.3574608E+02  0.2295730E-21  0.0000000E+00  0.2295730E-21
  0.3575801E+02  0.2255890E-21  0.0000000E+00  0.2255890E-21
  0.3578266E+02  0.2175754E-21  0.0000000E+00  0.2175754E-21
