# space   rho [1:nspin]      rho_tot 
  0.2400113E+02  0.4937427E-28  0.4937427E-28
  0.2404051E+02  0.4423261E-28  0.4423261E-28
  0.2407171E+02  0.4054112E-28  0.4054112E-28
  0.2409055E+02  0.3846405E-28  0.3846405E-28
  0.2409972E+02  0.3749142E-28  0.3749142E-28
  0.2411867E+02  0.3555824E-28  0.3555824E-28
  0.2415008E+02  0.3257151E-28  0.3257151E-28
  0.2418971E+02  0.2915850E-28  0.2915850E-28
  0.2423221E+02  0.2589539E-28  0.2589539E-28
  0.2427184E+02  0.2318314E-28  0.2318314E-28
  0.2430325E+02  0.2123704E-28  0.2123704E-28
  0.2432220E+02  0.2014251E-28  0.2014251E-28
  0.2433143E+02  0.1963010E-28  0.1963010E-28
  0.2435051E+02  0.1861189E-28  0.1861189E-28
  0.2438211E+02  0.1703944E-28  0.1703944E-28
  0.2442200E+02  0.1524364E-28  0.1524364E-28
  0.2446477E+02  0.1352792E-28  0.1352792E-28
  0.2450465E+02  0.1210284E-28  0.1210284E-28
  0.2453626E+02  0.1108093E-28  0.1108093E-28
  0.2455533E+02  0.1050644E-28  0.1050644E-28
  0.2456462E+02  0.1023755E-28  0.1023755E-28
  0.2458382E+02  0.9703383E-29  0.9703383E-29
  0.2461563E+02  0.8878804E-29  0.8878804E-29
  0.2465577E+02  0.7937673E-29  0.7937673E-29
  0.2469881E+02  0.7039141E-29  0.7039141E-29
  0.2473894E+02  0.6293346E-29  0.6293346E-29
  0.2477075E+02  0.5758876E-29  0.5758876E-29
  0.2478995E+02  0.5458536E-29  0.5458536E-29
  0.2479930E+02  0.5318001E-29  0.5318001E-29
  0.2481862E+02  0.5038881E-29  0.5038881E-29
  0.2485063E+02  0.4608198E-29  0.4608198E-29
  0.2489102E+02  0.4116936E-29  0.4116936E-29
  0.2493434E+02  0.3648242E-29  0.3648242E-29
  0.2497473E+02  0.3259494E-29  0.3259494E-29
  0.2500674E+02  0.2981071E-29  0.2981071E-29
  0.2502606E+02  0.2824682E-29  0.2824682E-29
  0.2503547E+02  0.2751522E-29  0.2751522E-29
  0.2505491E+02  0.2606255E-29  0.2606255E-29
  0.2508712E+02  0.2382203E-29  0.2382203E-29
  0.2512777E+02  0.2126792E-29  0.2126792E-29
  0.2517136E+02  0.1883287E-29  0.1883287E-29
  0.2521201E+02  0.1681462E-29  0.1681462E-29
  0.2524422E+02  0.1537002E-29  0.1537002E-29
  0.2526366E+02  0.1455894E-29  0.1455894E-29
  0.2527313E+02  0.1417962E-29  0.1417962E-29
  0.2529269E+02  0.1342660E-29  0.1342660E-29
  0.2532511E+02  0.1226569E-29  0.1226569E-29
  0.2536601E+02  0.1094311E-29  0.1094311E-29
  0.2540988E+02  0.9683070E-30  0.9683070E-30
  0.2545078E+02  0.8639453E-30  0.8639453E-30
  0.2548320E+02  0.7892929E-30  0.7892929E-30
  0.2550276E+02  0.7473974E-30  0.7473974E-30
  0.2551229E+02  0.7278083E-30  0.7278083E-30
  0.2553198E+02  0.6889312E-30  0.6889312E-30
  0.2556460E+02  0.6290210E-30  0.6290210E-30
  0.2560576E+02  0.5608091E-30  0.5608091E-30
  0.2564990E+02  0.4958696E-30  0.4958696E-30
  0.2569106E+02  0.4421224E-30  0.4421224E-30
  0.2572368E+02  0.4036994E-30  0.4036994E-30
  0.2574337E+02  0.3821456E-30  0.3821456E-30
  0.2575295E+02  0.3720703E-30  0.3720703E-30
  0.2577276E+02  0.3520794E-30  0.3520794E-30
  0.2580559E+02  0.3212865E-30  0.3212865E-30
  0.2584701E+02  0.2862482E-30  0.2862482E-30
  0.2589143E+02  0.2529147E-30  0.2529147E-30
  0.2593285E+02  0.2253460E-30  0.2253460E-30
  0.2596567E+02  0.2056499E-30  0.2056499E-30
  0.2598548E+02  0.1946060E-30  0.1946060E-30
  0.2599513E+02  0.1894448E-30  0.1894448E-30
  0.2601506E+02  0.1792069E-30  0.1792069E-30
  0.2604809E+02  0.1634437E-30  0.1634437E-30
  0.2608977E+02  0.1455184E-30  0.1455184E-30
  0.2613447E+02  0.1284775E-30  0.1284775E-30
  0.2617614E+02  0.1143939E-30  0.1143939E-30
  0.2620918E+02  0.1043383E-30  0.1043383E-30
  0.2622911E+02  0.9870242E-31  0.9870242E-31
  0.2623882E+02  0.9606927E-31  0.9606927E-31
  0.2625887E+02  0.9084736E-31  0.9084736E-31
  0.2629211E+02  0.8281079E-31  0.8281079E-31
  0.2633405E+02  0.7367752E-31  0.7367752E-31
  0.2637902E+02  0.6500113E-31  0.6500113E-31
  0.2642096E+02  0.5783563E-31  0.5783563E-31
  0.2645420E+02  0.5272272E-31  0.5272272E-31
  0.2647426E+02  0.4985836E-31  0.4985836E-31
  0.2648402E+02  0.4852043E-31  0.4852043E-31
  0.2650420E+02  0.4586779E-31  0.4586779E-31
  0.2653765E+02  0.4178714E-31  0.4178714E-31
  0.2657985E+02  0.3715251E-31  0.3715251E-31
  0.2662510E+02  0.3275290E-31  0.3275290E-31
  0.2666730E+02  0.2912207E-31  0.2912207E-31
  0.2670074E+02  0.2653294E-31  0.2653294E-31
  0.2672092E+02  0.2508309E-31  0.2508309E-31
  0.2673075E+02  0.2440604E-31  0.2440604E-31
  0.2675106E+02  0.2306405E-31  0.2306405E-31
  0.2678471E+02  0.2100050E-31  0.2100050E-31
  0.2682717E+02  0.1865828E-31  0.1865828E-31
  0.2687270E+02  0.1643645E-31  0.1643645E-31
  0.2691516E+02  0.1460419E-31  0.1460419E-31
  0.2694881E+02  0.1329843E-31  0.1329843E-31
  0.2696912E+02  0.1256757E-31  0.1256757E-31
  0.2697901E+02  0.1222636E-31  0.1222636E-31
  0.2699944E+02  0.1155020E-31  0.1155020E-31
  0.2703330E+02  0.1051096E-31  0.1051096E-31
  0.2707602E+02  0.9332112E-32  0.9332112E-32
  0.2712183E+02  0.8214666E-32  0.8214666E-32
  0.2716456E+02  0.7293826E-32  0.7293826E-32
  0.2719841E+02  0.6638004E-32  0.6638004E-32
  0.2721885E+02  0.6271088E-32  0.6271088E-32
  0.2722880E+02  0.6099834E-32  0.6099834E-32
  0.2724935E+02  0.5760559E-32  0.5760559E-32
  0.2728342E+02  0.5239326E-32  0.5239326E-32
  0.2732641E+02  0.4648440E-32  0.4648440E-32
  0.2737250E+02  0.4088743E-32  0.4088743E-32
  0.2741549E+02  0.3627858E-32  0.3627858E-32
  0.2744955E+02  0.3299825E-32  0.3299825E-32
  0.2747011E+02  0.3116379E-32  0.3116379E-32
  0.2748012E+02  0.3030781E-32  0.3030781E-32
  0.2750081E+02  0.2861242E-32  0.2861242E-32
  0.2753508E+02  0.2600893E-32  0.2600893E-32
  0.2757833E+02  0.2305939E-32  0.2305939E-32
  0.2762471E+02  0.2026758E-32  0.2026758E-32
  0.2766796E+02  0.1797035E-32  0.1797035E-32
  0.2770223E+02  0.1633634E-32  0.1633634E-32
  0.2772292E+02  0.1542297E-32  0.1542297E-32
  0.2773299E+02  0.1499688E-32  0.1499688E-32
  0.2775380E+02  0.1415318E-32  0.1415318E-32
  0.2778829E+02  0.1285814E-32  0.1285814E-32
  0.2783180E+02  0.1139190E-32  0.1139190E-32
  0.2787846E+02  0.1000508E-32  0.1000508E-32
  0.2792197E+02  0.8864790E-33  0.8864790E-33
  0.2795646E+02  0.8054219E-33  0.8054219E-33
  0.2797727E+02  0.7601334E-33  0.7601334E-33
  0.2798740E+02  0.7390120E-33  0.7390120E-33
  0.2800834E+02  0.6971998E-33  0.6971998E-33
  0.2804304E+02  0.6330485E-33  0.6330485E-33
  0.2808681E+02  0.5604623E-33  0.5604623E-33
  0.2813376E+02  0.4918588E-33  0.4918588E-33
  0.2817754E+02  0.4354920E-33  0.4354920E-33
  0.2821224E+02  0.3954498E-33  0.3954498E-33
  0.2823317E+02  0.3730873E-33  0.3730873E-33
  0.2824337E+02  0.3626607E-33  0.3626607E-33
  0.2826443E+02  0.3420254E-33  0.3420254E-33
  0.2829934E+02  0.3103794E-33  0.3103794E-33
  0.2834338E+02  0.2745952E-33  0.2745952E-33
  0.2839062E+02  0.2407993E-33  0.2407993E-33
  0.2843466E+02  0.2130523E-33  0.2130523E-33
  0.2846957E+02  0.1933538E-33  0.1933538E-33
  0.2849063E+02  0.1823577E-33  0.1823577E-33
  0.2850089E+02  0.1772321E-33  0.1772321E-33
  0.2852208E+02  0.1670905E-33  0.1670905E-33
  0.2855720E+02  0.1515446E-33  0.1515446E-33
  0.2860151E+02  0.1339769E-33  0.1339769E-33
  0.2864903E+02  0.1173977E-33  0.1173977E-33
  0.2869334E+02  0.1037960E-33  0.1037960E-33
  0.2872846E+02  0.9414598E-34  0.9414598E-34
  0.2874965E+02  0.8876158E-34  0.8876158E-34
  0.2875997E+02  0.8625239E-34  0.8625239E-34
  0.2878129E+02  0.8128902E-34  0.8128902E-34
  0.2881662E+02  0.7368407E-34  0.7368407E-34
  0.2886120E+02  0.6509561E-34  0.6509561E-34
  0.2890901E+02  0.5699644E-34  0.5699644E-34
  0.2895359E+02  0.5035679E-34  0.5035679E-34
  0.2898892E+02  0.4564917E-34  0.4564917E-34
  0.2901024E+02  0.4302367E-34  0.4302367E-34
  0.2902062E+02  0.4180048E-34  0.4180048E-34
  0.2904207E+02  0.3938155E-34  0.3938155E-34
  0.2907761E+02  0.3567689E-34  0.3567689E-34
  0.2912246E+02  0.3149580E-34  0.3149580E-34
  0.2917055E+02  0.2755586E-34  0.2755586E-34
  0.2921540E+02  0.2432834E-34  0.2432834E-34
  0.2925094E+02  0.2204146E-34  0.2204146E-34
  0.2927239E+02  0.2076662E-34  0.2076662E-34
  0.2928284E+02  0.2017284E-34  0.2017284E-34
  0.2930441E+02  0.1899892E-34  0.1899892E-34
  0.2934017E+02  0.1720183E-34  0.1720183E-34
  0.2938529E+02  0.1517494E-34  0.1517494E-34
  0.2943367E+02  0.1326638E-34  0.1326638E-34
  0.2947879E+02  0.1170410E-34  0.1170410E-34
  0.2951454E+02  0.1059786E-34  0.1059786E-34
  0.2953612E+02  0.9981464E-35  0.9981464E-35
  0.2954663E+02  0.9694441E-35  0.9694441E-35
  0.2956833E+02  0.9127131E-35  0.9127131E-35
  0.2960431E+02  0.8259066E-35  0.8259066E-35
  0.2964969E+02  0.7280628E-35  0.7280628E-35
  0.2969836E+02  0.6360005E-35  0.6360005E-35
  0.2974375E+02  0.5606986E-35  0.5606986E-35
  0.2977972E+02  0.5074124E-35  0.5074124E-35
  0.2980143E+02  0.4777349E-35  0.4777349E-35
  0.2981200E+02  0.4639194E-35  0.4639194E-35
  0.2983384E+02  0.4366197E-35  0.4366197E-35
  0.2987002E+02  0.3948663E-35  0.3948663E-35
  0.2991568E+02  0.3478344E-35  0.3478344E-35
  0.2996464E+02  0.3036150E-35  0.3036150E-35
  0.3001030E+02  0.2674734E-35  0.2674734E-35
  0.3004649E+02  0.2419150E-35  0.2419150E-35
  0.3006832E+02  0.2276870E-35  0.2276870E-35
  0.3007895E+02  0.2210653E-35  0.2210653E-35
  0.3010092E+02  0.2079841E-35  0.2079841E-35
  0.3013732E+02  0.1879863E-35  0.1879863E-35
  0.3018325E+02  0.1654750E-35  0.1654750E-35
  0.3023251E+02  0.1443258E-35  0.1443258E-35
  0.3027844E+02  0.1270532E-35  0.1270532E-35
  0.3031484E+02  0.1148465E-35  0.1148465E-35
  0.3033680E+02  0.1080543E-35  0.1080543E-35
  0.3034750E+02  0.1048941E-35  0.1048941E-35
  0.3036960E+02  0.9865268E-36  0.9865268E-36
  0.3040621E+02  0.8911552E-36  0.8911552E-36
  0.3045242E+02  0.7838661E-36  0.7838661E-36
  0.3050196E+02  0.6831458E-36  0.6831458E-36
  0.3054816E+02  0.6009497E-36  0.6009497E-36
  0.3058478E+02  0.5428994E-36  0.5428994E-36
  0.3060688E+02  0.5106135E-36  0.5106135E-36
  0.3061764E+02  0.4955956E-36  0.4955956E-36
  0.3063987E+02  0.4659435E-36  0.4659435E-36
  0.3067670E+02  0.4206542E-36  0.4206542E-36
  0.3072317E+02  0.3697390E-36  0.3697390E-36
  0.3077301E+02  0.3219774E-36  0.3219774E-36
  0.3081949E+02  0.2830299E-36  0.2830299E-36
  0.3085632E+02  0.2555416E-36  0.2555416E-36
  0.3087855E+02  0.2402606E-36  0.2402606E-36
  0.3088937E+02  0.2331545E-36  0.2331545E-36
  0.3091173E+02  0.2191274E-36  0.2191274E-36
  0.3094878E+02  0.1977131E-36  0.1977131E-36
  0.3099553E+02  0.1736544E-36  0.1736544E-36
  0.3104567E+02  0.1511031E-36  0.1511031E-36
  0.3109242E+02  0.1327276E-36  0.1327276E-36
  0.3112947E+02  0.1197672E-36  0.1197672E-36
  0.3115183E+02  0.1125657E-36  0.1125657E-36
  0.3116271E+02  0.1092177E-36  0.1092177E-36
  0.3118520E+02  0.1026107E-36  0.1026107E-36
  0.3122247E+02  0.9252885E-37  0.9252885E-37
  0.3126950E+02  0.8120943E-37  0.8120943E-37
  0.3131993E+02  0.7060738E-37  0.7060738E-37
  0.3136695E+02  0.6197515E-37  0.6197515E-37
  0.3140422E+02  0.5589082E-37  0.5589082E-37
  0.3142671E+02  0.5251163E-37  0.5251163E-37
  0.3143766E+02  0.5094106E-37  0.5094106E-37
  0.3146028E+02  0.4784249E-37  0.4784249E-37
  0.3149777E+02  0.4311643E-37  0.4311643E-37
  0.3154507E+02  0.3781374E-37  0.3781374E-37
  0.3159580E+02  0.3285094E-37  0.3285094E-37
  0.3164310E+02  0.2881333E-37  0.2881333E-37
  0.3168058E+02  0.2596936E-37  0.2596936E-37
  0.3170321E+02  0.2439059E-37  0.2439059E-37
  0.3171422E+02  0.2365701E-37  0.2365701E-37
  0.3173698E+02  0.2221012E-37  0.2221012E-37
  0.3177468E+02  0.2000429E-37  0.2000429E-37
  0.3182226E+02  0.1753096E-37  0.1753096E-37
  0.3187328E+02  0.1521796E-37  0.1521796E-37
  0.3192086E+02  0.1333762E-37  0.1333762E-37
  0.3195856E+02  0.1201405E-37  0.1201405E-37
  0.3198132E+02  0.1127965E-37  0.1127965E-37
  0.3199240E+02  0.1093849E-37  0.1093849E-37
  0.3201529E+02  0.1026580E-37  0.1026580E-37
  0.3205321E+02  0.9240734E-38  0.9240734E-38
  0.3210107E+02  0.8092127E-38  0.8092127E-38
  0.3215239E+02  0.7018805E-38  0.7018805E-38
  0.3220024E+02  0.6146936E-38  0.6146936E-38
  0.3223817E+02  0.5533646E-38  0.5533646E-38
  0.3226105E+02  0.5193511E-38  0.5193511E-38
  0.3227220E+02  0.5035552E-38  0.5035552E-38
  0.3229522E+02  0.4724167E-38  0.4724167E-38
  0.3233337E+02  0.4249895E-38  0.4249895E-38
  0.3238150E+02  0.3718819E-38  0.3718819E-38
  0.3243311E+02  0.3222940E-38  0.3222940E-38
  0.3248125E+02  0.2820449E-38  0.2820449E-38
  0.3251939E+02  0.2537522E-38  0.2537522E-38
  0.3254242E+02  0.2380683E-38  0.2380683E-38
  0.3255362E+02  0.2307867E-38  0.2307867E-38
  0.3257678E+02  0.2164364E-38  0.2164364E-38
  0.3261515E+02  0.1945896E-38  0.1945896E-38
  0.3266356E+02  0.1701427E-38  0.1701427E-38
  0.3271547E+02  0.1473341E-38  0.1473341E-38
  0.3276388E+02  0.1288357E-38  0.1288357E-38
  0.3280225E+02  0.1158413E-38  0.1158413E-38
  0.3282541E+02  0.1086414E-38  0.1086414E-38
  0.3283668E+02  0.1052996E-38  0.1052996E-38
  0.3285997E+02  0.9871557E-39  0.9871557E-39
  0.3289856E+02  0.8869687E-39  0.8869687E-39
  0.3294725E+02  0.7749345E-39  0.7749345E-39
  0.3299947E+02  0.6704914E-39  0.6704914E-39
  0.3304816E+02  0.5858533E-39  0.5858533E-39
  0.3308675E+02  0.5264398E-39  0.5264398E-39
  0.3311004E+02  0.4935366E-39  0.4935366E-39
  0.3312137E+02  0.4782690E-39  0.4782690E-39
  0.3314479E+02  0.4481967E-39  0.4481967E-39
  0.3318361E+02  0.4024592E-39  0.4024592E-39
  0.3323258E+02  0.3513486E-39  0.3513486E-39
  0.3328510E+02  0.3037398E-39  0.3037398E-39
  0.3333407E+02  0.2651903E-39  0.2651903E-39
  0.3337288E+02  0.2381488E-39  0.2381488E-39
  0.3339630E+02  0.2231807E-39  0.2231807E-39
  0.3340771E+02  0.2162372E-39  0.2162372E-39
  0.3343126E+02  0.2025646E-39  0.2025646E-39
  0.3347030E+02  0.1817800E-39  0.1817800E-39
  0.3351955E+02  0.1585701E-39  0.1585701E-39
  0.3357237E+02  0.1369681E-39  0.1369681E-39
  0.3362162E+02  0.1194911E-39  0.1194911E-39
  0.3366066E+02  0.1072402E-39  0.1072402E-39
  0.3368422E+02  0.1004624E-39  0.1004624E-39
  0.3369569E+02  0.9731924E-40  0.9731924E-40
  0.3371938E+02  0.9113167E-40  0.9113167E-40
  0.3375864E+02  0.8173018E-40  0.8173018E-40
  0.3380817E+02  0.7123906E-40  0.7123906E-40
  0.3386129E+02  0.6148281E-40  0.6148281E-40
  0.3391083E+02  0.5359613E-40  0.5359613E-40
  0.3395009E+02  0.4807172E-40  0.4807172E-40
  0.3397378E+02  0.4501690E-40  0.4501690E-40
  0.3398531E+02  0.4360064E-40  0.4360064E-40
  0.3400914E+02  0.4081341E-40  0.4081341E-40
  0.3404863E+02  0.3658056E-40  0.3658056E-40
  0.3409845E+02  0.3186045E-40  0.3186045E-40
  0.3415187E+02  0.2747457E-40  0.2747457E-40
  0.3420169E+02  0.2393208E-40  0.2393208E-40
  0.3424117E+02  0.2145242E-40  0.2145242E-40
  0.3426500E+02  0.2008193E-40  0.2008193E-40
  0.3427660E+02  0.1944673E-40  0.1944673E-40
  0.3430056E+02  0.1819700E-40  0.1819700E-40
  0.3434027E+02  0.1630001E-40  0.1630001E-40
  0.3439037E+02  0.1418612E-40  0.1418612E-40
  0.3444410E+02  0.1222350E-40  0.1222350E-40
  0.3449421E+02  0.1063957E-40  0.1063957E-40
  0.3453392E+02  0.9531615E-41  0.9531615E-41
  0.3455788E+02  0.8919557E-41  0.8919557E-41
  0.3456954E+02  0.8635955E-41  0.8635955E-41
  0.3459364E+02  0.8078130E-41  0.8078130E-41
  0.3463358E+02  0.7231796E-41  0.7231796E-41
  0.3468396E+02  0.6289326E-41  0.6289326E-41
  0.3473800E+02  0.5414980E-41  0.5414980E-41
  0.3478839E+02  0.4709882E-41  0.4709882E-41
  0.3482832E+02  0.4216999E-41  0.4216999E-41
  0.3485242E+02  0.3944844E-41  0.3944844E-41
  0.3486415E+02  0.3818772E-41  0.3818772E-41
  0.3488839E+02  0.3570862E-41  0.3570862E-41
  0.3492855E+02  0.3194901E-41  0.3194901E-41
  0.3497922E+02  0.2776504E-41  0.2776504E-41
  0.3503356E+02  0.2388641E-41  0.2388641E-41
  0.3508424E+02  0.2076094E-41  0.2076094E-41
  0.3512440E+02  0.1857757E-41  0.1857757E-41
  0.3514863E+02  0.1737254E-41  0.1737254E-41
  0.3516043E+02  0.1681447E-41  0.1681447E-41
  0.3518480E+02  0.1571735E-41  0.1571735E-41
  0.3522519E+02  0.1405430E-41  0.1405430E-41
  0.3527615E+02  0.1220474E-41  0.1220474E-41
  0.3533080E+02  0.1049145E-41  0.1049145E-41
  0.3538176E+02  0.9111905E-42  0.9111905E-42
  0.3542214E+02  0.8148829E-42  0.8148829E-42
  0.3544652E+02  0.7617540E-42  0.7617540E-42
  0.3545838E+02  0.7371558E-42  0.7371558E-42
  0.3548289E+02  0.6888107E-42  0.6888107E-42
  0.3552351E+02  0.6155615E-42  0.6155615E-42
  0.3557475E+02  0.5341515E-42  0.5341515E-42
  0.3562971E+02  0.4587995E-42  0.4587995E-42
  0.3568095E+02  0.3981745E-42  0.3981745E-42
  0.3572157E+02  0.3558814E-42  0.3558814E-42
  0.3574608E+02  0.3325618E-42  0.3325618E-42
  0.3575801E+02  0.3217681E-42  0.3217681E-42
  0.3578266E+02  0.3005603E-42  0.3005603E-42
  0.3582350E+02  0.2684442E-42  0.2684442E-42
  0.3587504E+02  0.2327764E-42  0.2327764E-42
  0.3593030E+02  0.1997919E-42  0.1997919E-42
  0.3598183E+02  0.1732783E-42  0.1732783E-42
  0.3602268E+02  0.1547970E-42  0.1547970E-42
  0.3604733E+02  0.1446127E-42  0.1446127E-42
  0.3605932E+02  0.1399004E-42  0.1399004E-42
  0.3608411E+02  0.1306447E-42  0.1306447E-42
  0.3612518E+02  0.1166367E-42  0.1166367E-42
  0.3617700E+02  0.1010929E-42  0.1010929E-42
  0.3623258E+02  0.8673330E-43  0.8673330E-43
  0.3628440E+02  0.7520285E-43  0.7520285E-43
  0.3632547E+02  0.6717292E-43  0.6717292E-43
  0.3635026E+02  0.6275087E-43  0.6275087E-43
  0.3636232E+02  0.6070554E-43  0.6070554E-43
  0.3638725E+02  0.5668966E-43  0.5668966E-43
  0.3642855E+02  0.5061568E-43  0.5061568E-43
  0.3648066E+02  0.4388174E-43  0.4388174E-43
  0.3653655E+02  0.3766688E-43  0.3766688E-43
  0.3658866E+02  0.3268110E-43  0.3268110E-43
  0.3662996E+02  0.2921151E-43  0.2921151E-43
  0.3665489E+02  0.2730173E-43  0.2730173E-43
  0.3666702E+02  0.2641862E-43  0.2641862E-43
  0.3669208E+02  0.2468511E-43  0.2468511E-43
  0.3673361E+02  0.2206419E-43  0.2206419E-43
  0.3678602E+02  0.1915983E-43  0.1915983E-43
  0.3684221E+02  0.1648046E-43  0.1648046E-43
  0.3689461E+02  0.1433150E-43  0.1433150E-43
  0.3693615E+02  0.1283612E-43  0.1283612E-43
  0.3696121E+02  0.1201297E-43  0.1201297E-43
  0.3697341E+02  0.1163230E-43  0.1163230E-43
  0.3699861E+02  0.1088498E-43  0.1088498E-43
  0.3704038E+02  0.9754764E-44  0.9754764E-44
  0.3709307E+02  0.8501515E-44  0.8501515E-44
  0.3714958E+02  0.7344079E-44  0.7344079E-44
  0.3720227E+02  0.6414342E-44  0.6414342E-44
  0.3724403E+02  0.5766251E-44  0.5766251E-44
  0.3726924E+02  0.5408964E-44  0.5408964E-44
  0.3728150E+02  0.5243586E-44  0.5243586E-44
  0.3730685E+02  0.4918593E-44  0.4918593E-44
  0.3734884E+02  0.4426122E-44  0.4426122E-44
  0.3740182E+02  0.3878332E-44  0.3878332E-44
  0.3745865E+02  0.3370285E-44  0.3370285E-44
  0.3751163E+02  0.2960169E-44  0.2960169E-44
  0.3755363E+02  0.2672885E-44  0.2672885E-44
  0.3757897E+02  0.2513895E-44  0.2513895E-44
  0.3759130E+02  0.2440134E-44  0.2440134E-44
  0.3761679E+02  0.2294838E-44  0.2294838E-44
  0.3765901E+02  0.2073695E-44  0.2073695E-44
  0.3771229E+02  0.1826092E-44  0.1826092E-44
  0.3776942E+02  0.1594585E-44  0.1594585E-44
  0.3782270E+02  0.1406078E-44  0.1406078E-44
  0.3786493E+02  0.1272979E-44  0.1272979E-44
  0.3789041E+02  0.1198886E-44  0.1198886E-44
  0.3790281E+02  0.1164397E-44  0.1164397E-44
  0.3792844E+02  0.1096231E-44  0.1096231E-44
  0.3797090E+02  0.9918507E-45  0.9918507E-45
  0.3802447E+02  0.8739741E-45  0.8739741E-45
  0.3808192E+02  0.7626601E-45  0.7626601E-45
  0.3813549E+02  0.6711280E-45  0.6711280E-45
  0.3817795E+02  0.6059641E-45  0.6059641E-45
  0.3820357E+02  0.5694840E-45  0.5694840E-45
  0.3821604E+02  0.5524512E-45  0.5524512E-45
  0.3824181E+02  0.5186881E-45  0.5186881E-45
  0.3828450E+02  0.4667242E-45  0.4667242E-45
  0.3833836E+02  0.4076429E-45  0.4076429E-45
  0.3839613E+02  0.3514573E-45  0.3514573E-45
  0.3844999E+02  0.3049827E-45  0.3049827E-45
  0.3849269E+02  0.2717654E-45  0.2717654E-45
  0.3851845E+02  0.2531326E-45  0.2531326E-45
  0.3853099E+02  0.2444261E-45  0.2444261E-45
  0.3855689E+02  0.2271601E-45  0.2271601E-45
  0.3859982E+02  0.2005844E-45  0.2005844E-45
  0.3865398E+02  0.1704194E-45  0.1704194E-45
  0.3871206E+02  0.1418742E-45  0.1418742E-45
  0.3876623E+02  0.1184678E-45  0.1184678E-45
  0.3880915E+02  0.1019238E-45  0.1019238E-45
  0.3883506E+02  0.9273805E-46  0.9273805E-46
  0.3884766E+02  0.8847449E-46  0.8847449E-46
  0.3887371E+02  0.8008226E-46  0.8008226E-46
  0.3891687E+02  0.6736339E-46  0.6736339E-46
  0.3897133E+02  0.5330919E-46  0.5330919E-46
  0.3902973E+02  0.4052529E-46  0.4052529E-46
  0.3908418E+02  0.3055900E-46  0.3055900E-46
  0.3912735E+02  0.2388854E-46  0.2388854E-46
  0.3915339E+02  0.2035181E-46  0.2035181E-46
  0.3916607E+02  0.1875705E-46  0.1875705E-46
  0.3919226E+02  0.1571476E-46  0.1571476E-46
  0.3923565E+02  0.1138409E-46  0.1138409E-46
  0.3929041E+02  0.7083690E-47  0.7083690E-47
  0.3934912E+02  0.3757643E-47  0.3757643E-47
  0.3940388E+02  0.1699760E-47  0.1699760E-47
  0.3944727E+02  0.6865413E-48  0.6865413E-48
  0.3947346E+02  0.3069362E-48  0.3069362E-48
  0.3948621E+02  0.1795707E-48  0.1795707E-48
  0.3951254E+02  0.2614274E-49  0.2614274E-49
  0.3955617E+02  0.6338142E-49  0.6338142E-49
  0.3961122E+02  0.5422589E-48  0.5422589E-48
  0.3967026E+02  0.1464678E-47  0.1464678E-47
  0.3972531E+02  0.2590112E-47  0.2590112E-47
  0.3976894E+02  0.3596617E-47  0.3596617E-47
  0.3979527E+02  0.4232167E-47  0.4232167E-47
  0.3980809E+02  0.4545662E-47  0.4545662E-47
  0.3983456E+02  0.5196788E-47  0.5196788E-47
  0.3987843E+02  0.6269380E-47  0.6269380E-47
  0.3993378E+02  0.7571986E-47  0.7571986E-47
  0.3999314E+02  0.8855518E-47  0.8855518E-47
  0.4004849E+02  0.9907794E-47  0.9907794E-47
  0.4009235E+02  0.1062454E-46  0.1062454E-46
  0.4011883E+02  0.1100254E-46  0.1100254E-46
  0.4013171E+02  0.1117109E-46  0.1117109E-46
  0.4015833E+02  0.1148673E-46  0.1148673E-46
  0.4020243E+02  0.1191236E-46  0.1191236E-46
  0.4025808E+02  0.1227674E-46  0.1227674E-46
  0.4031776E+02  0.1245979E-46  0.1245979E-46
  0.4037341E+02  0.1244819E-46  0.1244819E-46
  0.4041751E+02  0.1232388E-46  0.1232388E-46
  0.4044413E+02  0.1220353E-46  0.1220353E-46
  0.4045708E+02  0.1213339E-46  0.1213339E-46
  0.4048384E+02  0.1196563E-46  0.1196563E-46
  0.4052819E+02  0.1162361E-46  0.1162361E-46
  0.4058414E+02  0.1108892E-46  0.1108892E-46
