# space   rho [1:nspin]      rho_tot 
  0.2386037E+02  0.4165256E-25  0.4165256E-25
  0.2386948E+02  0.4063667E-25  0.4063667E-25
  0.2388832E+02  0.3861459E-25  0.3861459E-25
  0.2391952E+02  0.3548257E-25  0.3548257E-25
  0.2395890E+02  0.3189068E-25  0.3189068E-25
  0.2400113E+02  0.2844226E-25  0.2844226E-25
  0.2404051E+02  0.2556405E-25  0.2556405E-25
  0.2407171E+02  0.2349145E-25  0.2349145E-25
  0.2409055E+02  0.2232279E-25  0.2232279E-25
  0.2409972E+02  0.2177488E-25  0.2177488E-25
  0.2411867E+02  0.2068459E-25  0.2068459E-25
  0.2415008E+02  0.1899657E-25  0.1899657E-25
  0.2418971E+02  0.1706187E-25  0.1706187E-25
  0.2423221E+02  0.1520577E-25  0.1520577E-25
  0.2427184E+02  0.1365770E-25  0.1365770E-25
  0.2430325E+02  0.1254361E-25  0.1254361E-25
  0.2432220E+02  0.1191569E-25  0.1191569E-25
  0.2433143E+02  0.1162138E-25  0.1162138E-25
  0.2435051E+02  0.1103586E-25  0.1103586E-25
  0.2438211E+02  0.1012974E-25  0.1012974E-25
  0.2442200E+02  0.9091826E-26  0.9091826E-26
  0.2446477E+02  0.8096796E-26  0.8096796E-26
  0.2450465E+02  0.7267485E-26  0.7267485E-26
  0.2453626E+02  0.6671032E-26  0.6671032E-26
  0.2455533E+02  0.6335009E-26  0.6335009E-26
  0.2456462E+02  0.6177551E-26  0.6177551E-26
  0.2458382E+02  0.5864377E-26  0.5864377E-26
  0.2461563E+02  0.5379927E-26  0.5379927E-26
  0.2465577E+02  0.4825365E-26  0.4825365E-26
  0.2469881E+02  0.4294095E-26  0.4294095E-26
  0.2473894E+02  0.3851625E-26  0.3851625E-26
  0.2477075E+02  0.3533591E-26  0.3533591E-26
  0.2478995E+02  0.3354498E-26  0.3354498E-26
  0.2479930E+02  0.3270598E-26  0.3270598E-26
  0.2481862E+02  0.3103768E-26  0.3103768E-26
  0.2485063E+02  0.2845810E-26  0.2845810E-26
  0.2489102E+02  0.2550701E-26  0.2550701E-26
  0.2493434E+02  0.2268189E-26  0.2268189E-26
  0.2497473E+02  0.2033067E-26  0.2033067E-26
  0.2500674E+02  0.1864174E-26  0.1864174E-26
  0.2502606E+02  0.1769109E-26  0.1769109E-26
  0.2503547E+02  0.1724584E-26  0.1724584E-26
  0.2505491E+02  0.1636072E-26  0.1636072E-26
  0.2508712E+02  0.1499272E-26  0.1499272E-26
  0.2512777E+02  0.1342867E-26  0.1342867E-26
  0.2517136E+02  0.1193246E-26  0.1193246E-26
  0.2521201E+02  0.1068813E-26  0.1068813E-26
  0.2524422E+02  0.9794861E-27  0.9794861E-27
  0.2526366E+02  0.9292284E-27  0.9292284E-27
  0.2527313E+02  0.9056960E-27  0.9056960E-27
  0.2529269E+02  0.8589268E-27  0.8589268E-27
  0.2532511E+02  0.7866738E-27  0.7866738E-27
  0.2536601E+02  0.7041174E-27  0.7041174E-27
  0.2540988E+02  0.6251990E-27  0.6251990E-27
  0.2545078E+02  0.5596139E-27  0.5596139E-27
  0.2548320E+02  0.5125616E-27  0.5125616E-27
  0.2550276E+02  0.4861005E-27  0.4861005E-27
  0.2551229E+02  0.4737136E-27  0.4737136E-27
  0.2553198E+02  0.4491017E-27  0.4491017E-27
  0.2556460E+02  0.4110958E-27  0.4110958E-27
  0.2560576E+02  0.3676973E-27  0.3676973E-27
  0.2564990E+02  0.3262412E-27  0.3262412E-27
  0.2569106E+02  0.2918143E-27  0.2918143E-27
  0.2572368E+02  0.2671311E-27  0.2671311E-27
  0.2574337E+02  0.2532560E-27  0.2532560E-27
  0.2575295E+02  0.2467625E-27  0.2467625E-27
  0.2577276E+02  0.2338636E-27  0.2338636E-27
  0.2580559E+02  0.2139539E-27  0.2139539E-27
  0.2584701E+02  0.1912333E-27  0.1912333E-27
  0.2589143E+02  0.1695454E-27  0.1695454E-27
  0.2593285E+02  0.1515480E-27  0.1515480E-27
  0.2596567E+02  0.1386525E-27  0.1386525E-27
  0.2598548E+02  0.1314068E-27  0.1314068E-27
  0.2599513E+02  0.1280167E-27  0.1280167E-27
  0.2601506E+02  0.1212843E-27  0.1212843E-27
  0.2604809E+02  0.1108971E-27  0.1108971E-27
  0.2608977E+02  0.9905093E-28  0.9905093E-28
  0.2613447E+02  0.8775147E-28  0.8775147E-28
  0.2617614E+02  0.7838160E-28  0.7838160E-28
  0.2620918E+02  0.7167215E-28  0.7167215E-28
  0.2622911E+02  0.6790394E-28  0.6790394E-28
  0.2623882E+02  0.6614134E-28  0.6614134E-28
  0.2625887E+02  0.6264184E-28  0.6264184E-28
  0.2629211E+02  0.5724504E-28  0.5724504E-28
  0.2633405E+02  0.5109405E-28  0.5109405E-28
  0.2637902E+02  0.4523122E-28  0.4523122E-28
  0.2642096E+02  0.4037315E-28  0.4037315E-28
  0.2645420E+02  0.3689666E-28  0.3689666E-28
  0.2647426E+02  0.3494504E-28  0.3494504E-28
  0.2648402E+02  0.3403239E-28  0.3403239E-28
  0.2650420E+02  0.3222088E-28  0.3222088E-28
  0.2653765E+02  0.2942846E-28  0.2942846E-28
  0.2657985E+02  0.2624781E-28  0.2624781E-28
  0.2662510E+02  0.2321840E-28  0.2321840E-28
  0.2666730E+02  0.2071001E-28  0.2071001E-28
  0.2670074E+02  0.1891612E-28  0.1891612E-28
  0.2672092E+02  0.1790952E-28  0.1790952E-28
  0.2673075E+02  0.1743892E-28  0.1743892E-28
  0.2675106E+02  0.1650507E-28  0.1650507E-28
  0.2678471E+02  0.1506620E-28  0.1506620E-28
  0.2682717E+02  0.1342831E-28  0.1342831E-28
  0.2687270E+02  0.1186945E-28  0.1186945E-28
  0.2691516E+02  0.1057965E-28  0.1057965E-28
  0.2694881E+02  0.9657833E-29  0.9657833E-29
  0.2696912E+02  0.9140811E-29  0.9140811E-29
  0.2697901E+02  0.8899159E-29  0.8899159E-29
  0.2699944E+02  0.8419750E-29  0.8419750E-29
  0.2703330E+02  0.7681405E-29  0.7681405E-29
  0.2707602E+02  0.6841473E-29  0.6841473E-29
  0.2712183E+02  0.6042658E-29  0.6042658E-29
  0.2716456E+02  0.5382209E-29  0.5382209E-29
  0.2719841E+02  0.4910488E-29  0.4910488E-29
  0.2721885E+02  0.4646033E-29  0.4646033E-29
  0.2722880E+02  0.4522462E-29  0.4522462E-29
  0.2724935E+02  0.4277372E-29  0.4277372E-29
  0.2728342E+02  0.3900076E-29  0.3900076E-29
  0.2732641E+02  0.3471141E-29  0.3471141E-29
  0.2737250E+02  0.3063506E-29  0.3063506E-29
  0.2741549E+02  0.2726730E-29  0.2726730E-29
  0.2744955E+02  0.2486345E-29  0.2486345E-29
  0.2747011E+02  0.2351642E-29  0.2351642E-29
  0.2748012E+02  0.2288716E-29  0.2288716E-29
  0.2750081E+02  0.2163941E-29  0.2163941E-29
  0.2753508E+02  0.1971947E-29  0.1971947E-29
  0.2757833E+02  0.1753815E-29  0.1753815E-29
  0.2762471E+02  0.1546669E-29  0.1546669E-29
  0.2766796E+02  0.1375659E-29  0.1375659E-29
  0.2770223E+02  0.1253673E-29  0.1253673E-29
  0.2772292E+02  0.1185348E-29  0.1185348E-29
  0.2773299E+02  0.1153438E-29  0.1153438E-29
  0.2775380E+02  0.1090182E-29  0.1090182E-29
  0.2778829E+02  0.9928916E-30  0.9928916E-30
  0.2783180E+02  0.8824269E-30  0.8824269E-30
  0.2787846E+02  0.7776038E-30  0.7776038E-30
  0.2792197E+02  0.6911314E-30  0.6911314E-30
  0.2795646E+02  0.6294885E-30  0.6294885E-30
  0.2797727E+02  0.5949775E-30  0.5949775E-30
  0.2798740E+02  0.5788642E-30  0.5788642E-30
  0.2800834E+02  0.5469304E-30  0.5469304E-30
  0.2804304E+02  0.4978369E-30  0.4978369E-30
  0.2808681E+02  0.4421314E-30  0.4421314E-30
  0.2813376E+02  0.3893105E-30  0.3893105E-30
  0.2817754E+02  0.3457692E-30  0.3457692E-30
  0.2821224E+02  0.3147504E-30  0.3147504E-30
  0.2823317E+02  0.2973924E-30  0.2973924E-30
  0.2824337E+02  0.2892900E-30  0.2892900E-30
  0.2826443E+02  0.2732367E-30  0.2732367E-30
  0.2829934E+02  0.2485682E-30  0.2485682E-30
  0.2834338E+02  0.2205953E-30  0.2205953E-30
  0.2839062E+02  0.1940908E-30  0.1940908E-30
  0.2843466E+02  0.1722592E-30  0.1722592E-30
  0.2846957E+02  0.1567164E-30  0.1567164E-30
  0.2849063E+02  0.1480227E-30  0.1480227E-30
  0.2850089E+02  0.1439657E-30  0.1439657E-30
  0.2852208E+02  0.1359297E-30  0.1359297E-30
  0.2855720E+02  0.1235867E-30  0.1235867E-30
  0.2860151E+02  0.1095993E-30  0.1095993E-30
  0.2864903E+02  0.9635616E-31  0.9635616E-31
  0.2869334E+02  0.8545608E-31  0.8545608E-31
  0.2872846E+02  0.7770097E-31  0.7770097E-31
  0.2874965E+02  0.7336522E-31  0.7336522E-31
  0.2875997E+02  0.7134245E-31  0.7134245E-31
  0.2878129E+02  0.6733680E-31  0.6733680E-31
  0.2881662E+02  0.6118709E-31  0.6118709E-31
  0.2886120E+02  0.5422262E-31  0.5422262E-31
  0.2890901E+02  0.4763368E-31  0.4763368E-31
  0.2895359E+02  0.4221461E-31  0.4221461E-31
  0.2898892E+02  0.3836161E-31  0.3836161E-31
  0.2901024E+02  0.3620846E-31  0.3620846E-31
  0.2902062E+02  0.3520421E-31  0.3520421E-31
  0.2904207E+02  0.3321604E-31  0.3321604E-31
  0.2907761E+02  0.3016507E-31  0.3016507E-31
  0.2912246E+02  0.2671214E-31  0.2671214E-31
  0.2917055E+02  0.2344786E-31  0.2344786E-31
  0.2921540E+02  0.2076520E-31  0.2076520E-31
  0.2925094E+02  0.1885906E-31  0.1885906E-31
  0.2927239E+02  0.1779435E-31  0.1779435E-31
  0.2928284E+02  0.1729790E-31  0.1729790E-31
  0.2930441E+02  0.1631529E-31  0.1631529E-31
  0.2934017E+02  0.1480812E-31  0.1480812E-31
  0.2938529E+02  0.1310348E-31  0.1310348E-31
  0.2943367E+02  0.1149321E-31  0.1149321E-31
  0.2947879E+02  0.1017085E-31  0.1017085E-31
  0.2951454E+02  0.9231886E-32  0.9231886E-32
  0.2953612E+02  0.8707654E-32  0.8707654E-32
  0.2954663E+02  0.8463278E-32  0.8463278E-32
  0.2956833E+02  0.7979727E-32  0.7979727E-32
  0.2960431E+02  0.7238369E-32  0.7238369E-32
  0.2964969E+02  0.6400431E-32  0.6400431E-32
  0.2969836E+02  0.5609479E-32  0.5609479E-32
  0.2974375E+02  0.4960449E-32  0.4960449E-32
  0.2977972E+02  0.4499895E-32  0.4499895E-32
  0.2980143E+02  0.4242885E-32  0.4242885E-32
  0.2981200E+02  0.4123108E-32  0.4123108E-32
  0.2983384E+02  0.3886168E-32  0.3886168E-32
  0.2987002E+02  0.3523069E-32  0.3523069E-32
  0.2991568E+02  0.3112937E-32  0.3112937E-32
  0.2996464E+02  0.2726098E-32  0.2726098E-32
  0.3001030E+02  0.2408914E-32  0.2408914E-32
  0.3004649E+02  0.2183988E-32  0.2183988E-32
  0.3006832E+02  0.2058528E-32  0.2058528E-32
  0.3007895E+02  0.2000074E-32  0.2000074E-32
  0.3010092E+02  0.1884473E-32  0.1884473E-32
  0.3013732E+02  0.1707401E-32  0.1707401E-32
  0.3018325E+02  0.1507524E-32  0.1507524E-32
  0.3023251E+02  0.1319144E-32  0.1319144E-32
  0.3027844E+02  0.1164803E-32  0.1164803E-32
  0.3031484E+02  0.1055427E-32  0.1055427E-32
  0.3033680E+02  0.9944472E-33  0.9944472E-33
  0.3034750E+02  0.9660437E-33  0.9660437E-33
  0.3036960E+02  0.9098859E-33  0.9098859E-33
  0.3040621E+02  0.8239067E-33  0.8239067E-33
  0.3045242E+02  0.7269179E-33  0.7269179E-33
  0.3050196E+02  0.6355781E-33  0.6355781E-33
  0.3054816E+02  0.5608005E-33  0.5608005E-33
  0.3058478E+02  0.5078438E-33  0.5078438E-33
  0.3060688E+02  0.4783330E-33  0.4783330E-33
  0.3061764E+02  0.4645910E-33  0.4645910E-33
  0.3063987E+02  0.4374283E-33  0.4374283E-33
  0.3067670E+02  0.3958608E-33  0.3958608E-33
  0.3072317E+02  0.3490016E-33  0.3490016E-33
  0.3077301E+02  0.3049056E-33  0.3049056E-33
  0.3081949E+02  0.2688333E-33  0.2688333E-33
  0.3085632E+02  0.2433044E-33  0.2433044E-33
  0.3087855E+02  0.2290849E-33  0.2290849E-33
  0.3088937E+02  0.2224651E-33  0.2224651E-33
  0.3091173E+02  0.2093840E-33  0.2093840E-33
  0.3094878E+02  0.1893750E-33  0.1893750E-33
  0.3099553E+02  0.1668338E-33  0.1668338E-33
  0.3104567E+02  0.1456382E-33  0.1456382E-33
  0.3109242E+02  0.1283128E-33  0.1283128E-33
  0.3112947E+02  0.1160596E-33  0.1160596E-33
  0.3115183E+02  0.1092378E-33  0.1092378E-33
  0.3116271E+02  0.1060629E-33  0.1060629E-33
  0.3118520E+02  0.9979067E-34  0.9979067E-34
  0.3122247E+02  0.9020109E-34  0.9020109E-34
  0.3126950E+02  0.7940508E-34  0.7940508E-34
  0.3131993E+02  0.6926145E-34  0.6926145E-34
  0.3136695E+02  0.6097646E-34  0.6097646E-34
  0.3140422E+02  0.5512093E-34  0.5512093E-34
  0.3142671E+02  0.5186249E-34  0.5186249E-34
  0.3143766E+02  0.5034640E-34  0.5034640E-34
  0.3146028E+02  0.4735207E-34  0.4735207E-34
  0.3149777E+02  0.4277622E-34  0.4277622E-34
  0.3154507E+02  0.3762813E-34  0.3762813E-34
  0.3159580E+02  0.3279491E-34  0.3279491E-34
  0.3164310E+02  0.2885037E-34  0.2885037E-34
  0.3168058E+02  0.2606440E-34  0.2606440E-34
  0.3170321E+02  0.2451482E-34  0.2451482E-34
  0.3171422E+02  0.2379402E-34  0.2379402E-34
  0.3173698E+02  0.2237082E-34  0.2237082E-34
  0.3177468E+02  0.2019694E-34  0.2019694E-34
  0.3182226E+02  0.1775284E-34  0.1775284E-34
  0.3187328E+02  0.1546001E-34  0.1546001E-34
  0.3192086E+02  0.1359024E-34  0.1359024E-34
  0.3195856E+02  0.1227055E-34  0.1227055E-34
  0.3198132E+02  0.1153688E-34  0.1153688E-34
  0.3199240E+02  0.1119570E-34  0.1119570E-34
  0.3201529E+02  0.1052222E-34  0.1052222E-34
  0.3205321E+02  0.9494008E-35  0.9494008E-35
  0.3210107E+02  0.8338763E-35  0.8338763E-35
  0.3215239E+02  0.7255871E-35  0.7255871E-35
  0.3220024E+02  0.6373484E-35  0.6373484E-35
  0.3223817E+02  0.5751114E-35  0.5751114E-35
  0.3226105E+02  0.5405280E-35  0.5405280E-35
  0.3227220E+02  0.5244501E-35  0.5244501E-35
  0.3229522E+02  0.4927217E-35  0.4927217E-35
  0.3233337E+02  0.4443038E-35  0.4443038E-35
  0.3238150E+02  0.3899410E-35  0.3899410E-35
  0.3243311E+02  0.3390232E-35  0.3390232E-35
  0.3248125E+02  0.2975663E-35  0.2975663E-35
  0.3251939E+02  0.2683457E-35  0.2683457E-35
  0.3254242E+02  0.2521165E-35  0.2521165E-35
  0.3255362E+02  0.2445735E-35  0.2445735E-35
  0.3257678E+02  0.2296923E-35  0.2296923E-35
  0.3261515E+02  0.2069943E-35  0.2069943E-35
  0.3266356E+02  0.1815266E-35  0.1815266E-35
  0.3271547E+02  0.1576920E-35  0.1576920E-35
  0.3276388E+02  0.1383015E-35  0.1383015E-35
  0.3280225E+02  0.1246438E-35  0.1246438E-35
  0.3282541E+02  0.1170619E-35  0.1170619E-35
  0.3283668E+02  0.1135391E-35  0.1135391E-35
  0.3285997E+02  0.1065908E-35  0.1065908E-35
  0.3289856E+02  0.9599797E-36  0.9599797E-36
  0.3294725E+02  0.8412079E-36  0.8412079E-36
  0.3299947E+02  0.7301414E-36  0.7301414E-36
  0.3304816E+02  0.6398577E-36  0.6398577E-36
  0.3308675E+02  0.5763109E-36  0.5763109E-36
  0.3311004E+02  0.5410516E-36  0.5410516E-36
  0.3312137E+02  0.5246732E-36  0.5246732E-36
  0.3314479E+02  0.4923788E-36  0.4923788E-36
  0.3318361E+02  0.4431687E-36  0.4431687E-36
  0.3323258E+02  0.3880309E-36  0.3880309E-36
  0.3328510E+02  0.3365126E-36  0.3365126E-36
  0.3333407E+02  0.2946689E-36  0.2946689E-36
  0.3337288E+02  0.2652380E-36  0.2652380E-36
  0.3339630E+02  0.2489163E-36  0.2489163E-36
  0.3340771E+02  0.2413369E-36  0.2413369E-36
  0.3343126E+02  0.2263962E-36  0.2263962E-36
  0.3347030E+02  0.2036411E-36  0.2036411E-36
  0.3351955E+02  0.1781630E-36  0.1781630E-36
  0.3357237E+02  0.1543773E-36  0.1543773E-36
  0.3362162E+02  0.1350744E-36  0.1350744E-36
  0.3366066E+02  0.1215074E-36  0.1215074E-36
  0.3368422E+02  0.1139873E-36  0.1139873E-36
  0.3369569E+02  0.1104962E-36  0.1104962E-36
  0.3371938E+02  0.1036164E-36  0.1036164E-36
  0.3375864E+02  0.9314344E-37  0.9314344E-37
  0.3380817E+02  0.8142571E-37  0.8142571E-37
  0.3386129E+02  0.7049541E-37  0.7049541E-37
  0.3391083E+02  0.6163257E-37  0.6163257E-37
  0.3395009E+02  0.5540787E-37  0.5540787E-37
  0.3397378E+02  0.5195931E-37  0.5195931E-37
  0.3398531E+02  0.5035881E-37  0.5035881E-37
  0.3400914E+02  0.4720568E-37  0.4720568E-37
  0.3404863E+02  0.4240817E-37  0.4240817E-37
  0.3409845E+02  0.3704427E-37  0.3704427E-37
  0.3415187E+02  0.3204498E-37  0.3204498E-37
  0.3420169E+02  0.2799468E-37  0.2799468E-37
  0.3424117E+02  0.2515206E-37  0.2515206E-37
  0.3426500E+02  0.2357800E-37  0.2357800E-37
  0.3427660E+02  0.2284768E-37  0.2284768E-37
  0.3430056E+02  0.2140929E-37  0.2140929E-37
  0.3434027E+02  0.1922185E-37  0.1922185E-37
  0.3439037E+02  0.1677789E-37  0.1677789E-37
  0.3444410E+02  0.1450192E-37  0.1450192E-37
  0.3449421E+02  0.1265949E-37  0.1265949E-37
  0.3453392E+02  0.1136732E-37  0.1136732E-37
  0.3455788E+02  0.1065215E-37  0.1065215E-37
  0.3456954E+02  0.1032043E-37  0.1032043E-37
  0.3459364E+02  0.9667261E-38  0.9667261E-38
  0.3463358E+02  0.8674429E-38  0.8674429E-38
  0.3468396E+02  0.7565917E-38  0.7565917E-38
  0.3473800E+02  0.6534411E-38  0.6534411E-38
  0.3478839E+02  0.5700049E-38  0.5700049E-38
  0.3482832E+02  0.5115270E-38  0.5115270E-38
  0.3485242E+02  0.4791768E-38  0.4791768E-38
  0.3486415E+02  0.4641752E-38  0.4641752E-38
  0.3488839E+02  0.4346451E-38  0.4346451E-38
  0.3492855E+02  0.3897791E-38  0.3897791E-38
  0.3497922E+02  0.3397180E-38  0.3397180E-38
  0.3503356E+02  0.2931700E-38  0.2931700E-38
  0.3508424E+02  0.2555472E-38  0.2555472E-38
  0.3512440E+02  0.2291958E-38  0.2291958E-38
  0.3514863E+02  0.2146249E-38  0.2146249E-38
  0.3516043E+02  0.2078698E-38  0.2078698E-38
  0.3518480E+02  0.1945761E-38  0.1945761E-38
  0.3522519E+02  0.1743878E-38  0.1743878E-38
  0.3527615E+02  0.1518766E-38  0.1518766E-38
  0.3533080E+02  0.1309611E-38  0.1309611E-38
  0.3538176E+02  0.1140691E-38  0.1140691E-38
  0.3542214E+02  0.1022457E-38  0.1022457E-38
  0.3544652E+02  0.9571101E-39  0.9571101E-39
  0.3545838E+02  0.9268236E-39  0.9268236E-39
  0.3548289E+02  0.8672371E-39  0.8672371E-39
  0.3552351E+02  0.7767891E-39  0.7767891E-39
  0.3557475E+02  0.6760024E-39  0.6760024E-39
  0.3562971E+02  0.5824350E-39  0.5824350E-39
  0.3568095E+02  0.5069282E-39  0.5069282E-39
  0.3572157E+02  0.4541155E-39  0.4541155E-39
  0.3574608E+02  0.4249415E-39  0.4249415E-39
  0.3575801E+02  0.4114240E-39  0.4114240E-39
  0.3578266E+02  0.3848371E-39  0.3848371E-39
  0.3582350E+02  0.3445007E-39  0.3445007E-39
  0.3587504E+02  0.2995874E-39  0.2995874E-39
  0.3593030E+02  0.2579286E-39  0.2579286E-39
  0.3598183E+02  0.2243421E-39  0.2243421E-39
  0.3602268E+02  0.2008697E-39  0.2008697E-39
  0.3604733E+02  0.1879112E-39  0.1879112E-39
  0.3605932E+02  0.1819090E-39  0.1819090E-39
  0.3608411E+02  0.1701077E-39  0.1701077E-39
  0.3612518E+02  0.1522142E-39  0.1522142E-39
  0.3617700E+02  0.1323080E-39  0.1323080E-39
  0.3623258E+02  0.1138635E-39  0.1138635E-39
  0.3628440E+02  0.9900890E-40  0.9900890E-40
  0.3632547E+02  0.8863735E-40  0.8863735E-40
  0.3635026E+02  0.8291532E-40  0.8291532E-40
  0.3636232E+02  0.8026599E-40  0.8026599E-40
  0.3638725E+02  0.7505892E-40  0.7505892E-40
  0.3642855E+02  0.6716900E-40  0.6716900E-40
  0.3648066E+02  0.5839952E-40  0.5839952E-40
  0.3653655E+02  0.5028225E-40  0.5028225E-40
  0.3658866E+02  0.4375117E-40  0.4375117E-40
  0.3662996E+02  0.3919466E-40  0.3919466E-40
  0.3665489E+02  0.3668207E-40  0.3668207E-40
  0.3666702E+02  0.3551905E-40  0.3551905E-40
  0.3669208E+02  0.3323378E-40  0.3323378E-40
  0.3673361E+02  0.2977250E-40  0.2977250E-40
  0.3678602E+02  0.2592729E-40  0.2592729E-40
  0.3684221E+02  0.2236972E-40  0.2236972E-40
  0.3689461E+02  0.1950821E-40  0.1950821E-40
  0.3693615E+02  0.1751205E-40  0.1751205E-40
  0.3696121E+02  0.1641129E-40  0.1641129E-40
  0.3697341E+02  0.1590174E-40  0.1590174E-40
  0.3699861E+02  0.1490043E-40  0.1490043E-40
  0.3704038E+02  0.1338343E-40  0.1338343E-40
  0.3709307E+02  0.1169720E-40  0.1169720E-40
  0.3714958E+02  0.1013550E-40  0.1013550E-40
  0.3720227E+02  0.8877507E-41  0.8877507E-41
  0.3724403E+02  0.7998470E-41  0.7998470E-41
  0.3726924E+02  0.7513030E-41  0.7513030E-41
  0.3728150E+02  0.7288115E-41  0.7288115E-41
  0.3730685E+02  0.6845701E-41  0.6845701E-41
  0.3734884E+02  0.6174156E-41  0.6174156E-41
  0.3740182E+02  0.5425385E-41  0.5425385E-41
  0.3745865E+02  0.4729017E-41  0.4729017E-41
  0.3751163E+02  0.4165320E-41  0.4165320E-41
  0.3755363E+02  0.3769502E-41  0.3769502E-41
  0.3757897E+02  0.3550070E-41  0.3550070E-41
  0.3759130E+02  0.3448168E-41  0.3448168E-41
  0.3761679E+02  0.3247248E-41  0.3247248E-41
  0.3765901E+02  0.2940916E-41  0.2940916E-41
  0.3771229E+02  0.2597098E-41  0.2597098E-41
  0.3776942E+02  0.2274722E-41  0.2274722E-41
  0.3782270E+02  0.2011475E-41  0.2011475E-41
  0.3786493E+02  0.1825138E-41  0.1825138E-41
  0.3789041E+02  0.1721221E-41  0.1721221E-41
  0.3790281E+02  0.1672800E-41  0.1672800E-41
  0.3792844E+02  0.1577000E-41  0.1577000E-41
  0.3797090E+02  0.1430039E-41  0.1430039E-41
  0.3802447E+02  0.1263644E-41  0.1263644E-41
  0.3808192E+02  0.1106034E-41  0.1106034E-41
  0.3813549E+02  0.9760319E-42  0.9760319E-42
  0.3817795E+02  0.8832265E-42  0.8832265E-42
  0.3820357E+02  0.8311692E-42  0.8311692E-42
  0.3821604E+02  0.8068361E-42  0.8068361E-42
  0.3824181E+02  0.7585479E-42  0.7585479E-42
  0.3828450E+02  0.6840790E-42  0.6840790E-42
  0.3833836E+02  0.5991658E-42  0.5991658E-42
  0.3839613E+02  0.5181404E-42  0.5181404E-42
  0.3844999E+02  0.4508870E-42  0.4508870E-42
  0.3849269E+02  0.4026713E-42  0.4026713E-42
  0.3851845E+02  0.3755655E-42  0.3755655E-42
  0.3853099E+02  0.3628841E-42  0.3628841E-42
  0.3855689E+02  0.3377039E-42  0.3377039E-42
  0.3859982E+02  0.2988600E-42  0.2988600E-42
  0.3865398E+02  0.2546288E-42  0.2546288E-42
  0.3871206E+02  0.2126161E-42  0.2126161E-42
  0.3876623E+02  0.1780358E-42  0.1780358E-42
  0.3880915E+02  0.1535125E-42  0.1535125E-42
  0.3883506E+02  0.1398640E-42  0.1398640E-42
  0.3884766E+02  0.1335205E-42  0.1335205E-42
  0.3887371E+02  0.1210175E-42  0.1210175E-42
  0.3891687E+02  0.1020234E-42  0.1020234E-42
  0.3897133E+02  0.8096410E-43  0.8096410E-43
  0.3902973E+02  0.6173297E-43  0.6173297E-43
  0.3908418E+02  0.4668112E-43  0.4668112E-43
  0.3912735E+02  0.3657214E-43  0.3657214E-43
  0.3915339E+02  0.3119909E-43  0.3119909E-43
  0.3916607E+02  0.2877296E-43  0.2877296E-43
  0.3919226E+02  0.2413838E-43  0.2413838E-43
  0.3923565E+02  0.1752508E-43  0.1752508E-43
  0.3929041E+02  0.1093535E-43  0.1093535E-43
  0.3934912E+02  0.5818160E-44  0.5818160E-44
  0.3940388E+02  0.2639159E-44  0.2639159E-44
  0.3944727E+02  0.1068318E-44  0.1068318E-44
  0.3947346E+02  0.4782540E-45  0.4782540E-45
  0.3948621E+02  0.2799795E-45  0.2799795E-45
  0.3951254E+02  0.4081510E-46  0.4081510E-46
  0.3955617E+02  0.9917231E-46  0.9917231E-46
  0.3961122E+02  0.8508307E-45  0.8508307E-45
  0.3967026E+02  0.2305006E-44  0.2305006E-44
  0.3972531E+02  0.4087456E-44  0.4087456E-44
  0.3976894E+02  0.5688298E-44  0.5688298E-44
  0.3979527E+02  0.6702329E-44  0.6702329E-44
  0.3980809E+02  0.7203437E-44  0.7203437E-44
  0.3983456E+02  0.8246222E-44  0.8246222E-44
  0.3987843E+02  0.9970126E-44  0.9970126E-44
  0.3993378E+02  0.1207510E-43  0.1207510E-43
  0.3999314E+02  0.1416397E-43  0.1416397E-43
  0.4004849E+02  0.1589093E-43  0.1589093E-43
  0.4009235E+02  0.1707785E-43  0.1707785E-43
  0.4011883E+02  0.1770882E-43  0.1770882E-43
  0.4013171E+02  0.1799165E-43  0.1799165E-43
  0.4015833E+02  0.1852454E-43  0.1852454E-43
  0.4020243E+02  0.1925318E-43  0.1925318E-43
  0.4025808E+02  0.1989708E-43  0.1989708E-43
  0.4031776E+02  0.2025366E-43  0.2025366E-43
  0.4037341E+02  0.2029070E-43  0.2029070E-43
  0.4041751E+02  0.2013198E-43  0.2013198E-43
