# space   rho [1:nspin]      rho_tot 
  0.2409972E+02  0.3749189E-28  0.3749189E-28
  0.2411867E+02  0.3555868E-28  0.3555868E-28
  0.2415008E+02  0.3257192E-28  0.3257192E-28
  0.2418971E+02  0.2915886E-28  0.2915886E-28
  0.2423221E+02  0.2589570E-28  0.2589570E-28
  0.2427184E+02  0.2318341E-28  0.2318341E-28
  0.2430325E+02  0.2123729E-28  0.2123729E-28
  0.2432220E+02  0.2014274E-28  0.2014274E-28
  0.2433143E+02  0.1963032E-28  0.1963032E-28
  0.2435051E+02  0.1861210E-28  0.1861210E-28
  0.2438211E+02  0.1703964E-28  0.1703964E-28
  0.2442200E+02  0.1524382E-28  0.1524382E-28
  0.2446477E+02  0.1352808E-28  0.1352808E-28
  0.2450465E+02  0.1210298E-28  0.1210298E-28
  0.2453626E+02  0.1108107E-28  0.1108107E-28
  0.2455533E+02  0.1050656E-28  0.1050656E-28
  0.2456462E+02  0.1023768E-28  0.1023768E-28
  0.2458382E+02  0.9703500E-29  0.9703500E-29
  0.2461563E+02  0.8878912E-29  0.8878912E-29
  0.2465577E+02  0.7937768E-29  0.7937768E-29
  0.2469881E+02  0.7039225E-29  0.7039225E-29
  0.2473894E+02  0.6293421E-29  0.6293421E-29
  0.2477075E+02  0.5758943E-29  0.5758943E-29
  0.2478995E+02  0.5458600E-29  0.5458600E-29
  0.2479930E+02  0.5318063E-29  0.5318063E-29
  0.2481862E+02  0.5038939E-29  0.5038939E-29
  0.2485063E+02  0.4608251E-29  0.4608251E-29
  0.2489102E+02  0.4116983E-29  0.4116983E-29
  0.2493434E+02  0.3648284E-29  0.3648284E-29
  0.2497473E+02  0.3259532E-29  0.3259532E-29
  0.2500674E+02  0.2981106E-29  0.2981106E-29
  0.2502606E+02  0.2824715E-29  0.2824715E-29
  0.2503547E+02  0.2751554E-29  0.2751554E-29
  0.2505491E+02  0.2606285E-29  0.2606285E-29
  0.2508712E+02  0.2382231E-29  0.2382231E-29
  0.2512777E+02  0.2126817E-29  0.2126817E-29
  0.2517136E+02  0.1883309E-29  0.1883309E-29
  0.2521201E+02  0.1681481E-29  0.1681481E-29
  0.2524422E+02  0.1537020E-29  0.1537020E-29
  0.2526366E+02  0.1455911E-29  0.1455911E-29
  0.2527313E+02  0.1417978E-29  0.1417978E-29
  0.2529269E+02  0.1342676E-29  0.1342676E-29
  0.2532511E+02  0.1226583E-29  0.1226583E-29
  0.2536601E+02  0.1094323E-29  0.1094323E-29
  0.2540988E+02  0.9683183E-30  0.9683183E-30
  0.2545078E+02  0.8639554E-30  0.8639554E-30
  0.2548320E+02  0.7893021E-30  0.7893021E-30
  0.2550276E+02  0.7474061E-30  0.7474061E-30
  0.2551229E+02  0.7278168E-30  0.7278168E-30
  0.2553198E+02  0.6889393E-30  0.6889393E-30
  0.2556460E+02  0.6290284E-30  0.6290284E-30
  0.2560576E+02  0.5608157E-30  0.5608157E-30
  0.2564990E+02  0.4958754E-30  0.4958754E-30
  0.2569106E+02  0.4421275E-30  0.4421275E-30
  0.2572368E+02  0.4037041E-30  0.4037041E-30
  0.2574337E+02  0.3821501E-30  0.3821501E-30
  0.2575295E+02  0.3720746E-30  0.3720746E-30
  0.2577276E+02  0.3520835E-30  0.3520835E-30
  0.2580559E+02  0.3212902E-30  0.3212902E-30
  0.2584701E+02  0.2862515E-30  0.2862515E-30
  0.2589143E+02  0.2529176E-30  0.2529176E-30
  0.2593285E+02  0.2253486E-30  0.2253486E-30
  0.2596567E+02  0.2056523E-30  0.2056523E-30
  0.2598548E+02  0.1946083E-30  0.1946083E-30
  0.2599513E+02  0.1894470E-30  0.1894470E-30
  0.2601506E+02  0.1792090E-30  0.1792090E-30
  0.2604809E+02  0.1634456E-30  0.1634456E-30
  0.2608977E+02  0.1455201E-30  0.1455201E-30
  0.2613447E+02  0.1284790E-30  0.1284790E-30
  0.2617614E+02  0.1143952E-30  0.1143952E-30
  0.2620918E+02  0.1043395E-30  0.1043395E-30
  0.2622911E+02  0.9870357E-31  0.9870357E-31
  0.2623882E+02  0.9607039E-31  0.9607039E-31
  0.2625887E+02  0.9084842E-31  0.9084842E-31
  0.2629211E+02  0.8281175E-31  0.8281175E-31
  0.2633405E+02  0.7367838E-31  0.7367838E-31
  0.2637902E+02  0.6500188E-31  0.6500188E-31
  0.2642096E+02  0.5783630E-31  0.5783630E-31
  0.2645420E+02  0.5272334E-31  0.5272334E-31
  0.2647426E+02  0.4985894E-31  0.4985894E-31
  0.2648402E+02  0.4852099E-31  0.4852099E-31
  0.2650420E+02  0.4586832E-31  0.4586832E-31
  0.2653765E+02  0.4178762E-31  0.4178762E-31
  0.2657985E+02  0.3715294E-31  0.3715294E-31
  0.2662510E+02  0.3275328E-31  0.3275328E-31
  0.2666730E+02  0.2912241E-31  0.2912241E-31
  0.2670074E+02  0.2653324E-31  0.2653324E-31
  0.2672092E+02  0.2508338E-31  0.2508338E-31
  0.2673075E+02  0.2440632E-31  0.2440632E-31
  0.2675106E+02  0.2306431E-31  0.2306431E-31
  0.2678471E+02  0.2100075E-31  0.2100075E-31
  0.2682717E+02  0.1865850E-31  0.1865850E-31
  0.2687270E+02  0.1643664E-31  0.1643664E-31
  0.2691516E+02  0.1460436E-31  0.1460436E-31
  0.2694881E+02  0.1329859E-31  0.1329859E-31
  0.2696912E+02  0.1256771E-31  0.1256771E-31
  0.2697901E+02  0.1222650E-31  0.1222650E-31
  0.2699944E+02  0.1155034E-31  0.1155034E-31
  0.2703330E+02  0.1051109E-31  0.1051109E-31
  0.2707602E+02  0.9332220E-32  0.9332220E-32
  0.2712183E+02  0.8214761E-32  0.8214761E-32
  0.2716456E+02  0.7293910E-32  0.7293910E-32
  0.2719841E+02  0.6638081E-32  0.6638081E-32
  0.2721885E+02  0.6271160E-32  0.6271160E-32
  0.2722880E+02  0.6099904E-32  0.6099904E-32
  0.2724935E+02  0.5760625E-32  0.5760625E-32
  0.2728342E+02  0.5239386E-32  0.5239386E-32
  0.2732641E+02  0.4648494E-32  0.4648494E-32
  0.2737250E+02  0.4088790E-32  0.4088790E-32
  0.2741549E+02  0.3627900E-32  0.3627900E-32
  0.2744955E+02  0.3299862E-32  0.3299862E-32
  0.2747011E+02  0.3116415E-32  0.3116415E-32
  0.2748012E+02  0.3030816E-32  0.3030816E-32
  0.2750081E+02  0.2861275E-32  0.2861275E-32
  0.2753508E+02  0.2600923E-32  0.2600923E-32
  0.2757833E+02  0.2305966E-32  0.2305966E-32
  0.2762471E+02  0.2026782E-32  0.2026782E-32
  0.2766796E+02  0.1797056E-32  0.1797056E-32
  0.2770223E+02  0.1633653E-32  0.1633653E-32
  0.2772292E+02  0.1542314E-32  0.1542314E-32
  0.2773299E+02  0.1499705E-32  0.1499705E-32
  0.2775380E+02  0.1415334E-32  0.1415334E-32
  0.2778829E+02  0.1285829E-32  0.1285829E-32
  0.2783180E+02  0.1139203E-32  0.1139203E-32
  0.2787846E+02  0.1000520E-32  0.1000520E-32
  0.2792197E+02  0.8864890E-33  0.8864890E-33
  0.2795646E+02  0.8054311E-33  0.8054311E-33
  0.2797727E+02  0.7601421E-33  0.7601421E-33
  0.2798740E+02  0.7390204E-33  0.7390204E-33
  0.2800834E+02  0.6972077E-33  0.6972077E-33
  0.2804304E+02  0.6330557E-33  0.6330557E-33
  0.2808681E+02  0.5604686E-33  0.5604686E-33
  0.2813376E+02  0.4918644E-33  0.4918644E-33
  0.2817754E+02  0.4354970E-33  0.4354970E-33
  0.2821224E+02  0.3954542E-33  0.3954542E-33
  0.2823317E+02  0.3730915E-33  0.3730915E-33
  0.2824337E+02  0.3626648E-33  0.3626648E-33
  0.2826443E+02  0.3420293E-33  0.3420293E-33
  0.2829934E+02  0.3103829E-33  0.3103829E-33
  0.2834338E+02  0.2745982E-33  0.2745982E-33
  0.2839062E+02  0.2408021E-33  0.2408021E-33
  0.2843466E+02  0.2130547E-33  0.2130547E-33
  0.2846957E+02  0.1933560E-33  0.1933560E-33
  0.2849063E+02  0.1823597E-33  0.1823597E-33
  0.2850089E+02  0.1772340E-33  0.1772340E-33
  0.2852208E+02  0.1670924E-33  0.1670924E-33
  0.2855720E+02  0.1515463E-33  0.1515463E-33
  0.2860151E+02  0.1339784E-33  0.1339784E-33
  0.2864903E+02  0.1173990E-33  0.1173990E-33
  0.2869334E+02  0.1037972E-33  0.1037972E-33
  0.2872846E+02  0.9414703E-34  0.9414703E-34
  0.2874965E+02  0.8876257E-34  0.8876257E-34
  0.2875997E+02  0.8625335E-34  0.8625335E-34
  0.2878129E+02  0.8128992E-34  0.8128992E-34
  0.2881662E+02  0.7368489E-34  0.7368489E-34
  0.2886120E+02  0.6509633E-34  0.6509633E-34
  0.2890901E+02  0.5699708E-34  0.5699708E-34
  0.2895359E+02  0.5035736E-34  0.5035736E-34
  0.2898892E+02  0.4564968E-34  0.4564968E-34
  0.2901024E+02  0.4302416E-34  0.4302416E-34
  0.2902062E+02  0.4180095E-34  0.4180095E-34
  0.2904207E+02  0.3938199E-34  0.3938199E-34
  0.2907761E+02  0.3567729E-34  0.3567729E-34
  0.2912246E+02  0.3149615E-34  0.3149615E-34
  0.2917055E+02  0.2755617E-34  0.2755617E-34
  0.2921540E+02  0.2432861E-34  0.2432861E-34
  0.2925094E+02  0.2204171E-34  0.2204171E-34
  0.2927239E+02  0.2076686E-34  0.2076686E-34
  0.2928284E+02  0.2017307E-34  0.2017307E-34
  0.2930441E+02  0.1899913E-34  0.1899913E-34
  0.2934017E+02  0.1720203E-34  0.1720203E-34
  0.2938529E+02  0.1517511E-34  0.1517511E-34
  0.2943367E+02  0.1326653E-34  0.1326653E-34
  0.2947879E+02  0.1170424E-34  0.1170424E-34
  0.2951454E+02  0.1059799E-34  0.1059799E-34
  0.2953612E+02  0.9981580E-35  0.9981580E-35
  0.2954663E+02  0.9694554E-35  0.9694554E-35
  0.2956833E+02  0.9127237E-35  0.9127237E-35
  0.2960431E+02  0.8259163E-35  0.8259163E-35
  0.2964969E+02  0.7280713E-35  0.7280713E-35
  0.2969836E+02  0.6360081E-35  0.6360081E-35
  0.2974375E+02  0.5607054E-35  0.5607054E-35
  0.2977972E+02  0.5074185E-35  0.5074185E-35
  0.2980143E+02  0.4777407E-35  0.4777407E-35
  0.2981200E+02  0.4639251E-35  0.4639251E-35
  0.2983384E+02  0.4366251E-35  0.4366251E-35
  0.2987002E+02  0.3948712E-35  0.3948712E-35
  0.2991568E+02  0.3478388E-35  0.3478388E-35
  0.2996464E+02  0.3036189E-35  0.3036189E-35
  0.3001030E+02  0.2674768E-35  0.2674768E-35
  0.3004649E+02  0.2419182E-35  0.2419182E-35
  0.3006832E+02  0.2276900E-35  0.2276900E-35
  0.3007895E+02  0.2210682E-35  0.2210682E-35
  0.3010092E+02  0.2079869E-35  0.2079869E-35
  0.3013732E+02  0.1879888E-35  0.1879888E-35
  0.3018325E+02  0.1654772E-35  0.1654772E-35
  0.3023251E+02  0.1443278E-35  0.1443278E-35
  0.3027844E+02  0.1270550E-35  0.1270550E-35
  0.3031484E+02  0.1148481E-35  0.1148481E-35
  0.3033680E+02  0.1080559E-35  0.1080559E-35
  0.3034750E+02  0.1048956E-35  0.1048956E-35
  0.3036960E+02  0.9865415E-36  0.9865415E-36
  0.3040621E+02  0.8911687E-36  0.8911687E-36
  0.3045242E+02  0.7838784E-36  0.7838784E-36
  0.3050196E+02  0.6831568E-36  0.6831568E-36
  0.3054816E+02  0.6009598E-36  0.6009598E-36
  0.3058478E+02  0.5429087E-36  0.5429087E-36
  0.3060688E+02  0.5106224E-36  0.5106224E-36
  0.3061764E+02  0.4956043E-36  0.4956043E-36
  0.3063987E+02  0.4659518E-36  0.4659518E-36
  0.3067670E+02  0.4206620E-36  0.4206620E-36
  0.3072317E+02  0.3697460E-36  0.3697460E-36
  0.3077301E+02  0.3219838E-36  0.3219838E-36
  0.3081949E+02  0.2830358E-36  0.2830358E-36
  0.3085632E+02  0.2555472E-36  0.2555472E-36
  0.3087855E+02  0.2402659E-36  0.2402659E-36
  0.3088937E+02  0.2331597E-36  0.2331597E-36
  0.3091173E+02  0.2191325E-36  0.2191325E-36
  0.3094878E+02  0.1977178E-36  0.1977178E-36
  0.3099553E+02  0.1736587E-36  0.1736587E-36
  0.3104567E+02  0.1511071E-36  0.1511071E-36
  0.3109242E+02  0.1327313E-36  0.1327313E-36
  0.3112947E+02  0.1197707E-36  0.1197707E-36
  0.3115183E+02  0.1125691E-36  0.1125691E-36
  0.3116271E+02  0.1092210E-36  0.1092210E-36
  0.3118520E+02  0.1026139E-36  0.1026139E-36
  0.3122247E+02  0.9253187E-37  0.9253187E-37
  0.3126950E+02  0.8121225E-37  0.8121225E-37
  0.3131993E+02  0.7061000E-37  0.7061000E-37
  0.3136695E+02  0.6197759E-37  0.6197759E-37
  0.3140422E+02  0.5589314E-37  0.5589314E-37
  0.3142671E+02  0.5251388E-37  0.5251388E-37
  0.3143766E+02  0.5094327E-37  0.5094327E-37
  0.3146028E+02  0.4784463E-37  0.4784463E-37
  0.3149777E+02  0.4311846E-37  0.4311846E-37
  0.3154507E+02  0.3781565E-37  0.3781565E-37
  0.3159580E+02  0.3285272E-37  0.3285272E-37
  0.3164310E+02  0.2881500E-37  0.2881500E-37
  0.3168058E+02  0.2597096E-37  0.2597096E-37
  0.3170321E+02  0.2439214E-37  0.2439214E-37
  0.3171422E+02  0.2365854E-37  0.2365854E-37
  0.3173698E+02  0.2221160E-37  0.2221160E-37
  0.3177468E+02  0.2000570E-37  0.2000570E-37
  0.3182226E+02  0.1753230E-37  0.1753230E-37
  0.3187328E+02  0.1521921E-37  0.1521921E-37
  0.3192086E+02  0.1333880E-37  0.1333880E-37
  0.3195856E+02  0.1201519E-37  0.1201519E-37
  0.3198132E+02  0.1128075E-37  0.1128075E-37
  0.3199240E+02  0.1093959E-37  0.1093959E-37
  0.3201529E+02  0.1026686E-37  0.1026686E-37
  0.3205321E+02  0.9241753E-38  0.9241753E-38
  0.3210107E+02  0.8093092E-38  0.8093092E-38
  0.3215239E+02  0.7019716E-38  0.7019716E-38
  0.3220024E+02  0.6147800E-38  0.6147800E-38
  0.3223817E+02  0.5534473E-38  0.5534473E-38
  0.3226105E+02  0.5194318E-38  0.5194318E-38
  0.3227220E+02  0.5036350E-38  0.5036350E-38
  0.3229522E+02  0.4724944E-38  0.4724944E-38
  0.3233337E+02  0.4250640E-38  0.4250640E-38
  0.3238150E+02  0.3719525E-38  0.3719525E-38
  0.3243311E+02  0.3223607E-38  0.3223607E-38
  0.3248125E+02  0.2821082E-38  0.2821082E-38
  0.3251939E+02  0.2538127E-38  0.2538127E-38
  0.3254242E+02  0.2381274E-38  0.2381274E-38
  0.3255362E+02  0.2308450E-38  0.2308450E-38
  0.3257678E+02  0.2164932E-38  0.2164932E-38
  0.3261515E+02  0.1946440E-38  0.1946440E-38
  0.3266356E+02  0.1701942E-38  0.1701942E-38
  0.3271547E+02  0.1473826E-38  0.1473826E-38
  0.3276388E+02  0.1288816E-38  0.1288816E-38
  0.3280225E+02  0.1158851E-38  0.1158851E-38
  0.3282541E+02  0.1086841E-38  0.1086841E-38
  0.3283668E+02  0.1053418E-38  0.1053418E-38
  0.3285997E+02  0.9875656E-39  0.9875656E-39
  0.3289856E+02  0.8873602E-39  0.8873602E-39
  0.3294725E+02  0.7753035E-39  0.7753035E-39
  0.3299947E+02  0.6708373E-39  0.6708373E-39
  0.3304816E+02  0.5861788E-39  0.5861788E-39
  0.3308675E+02  0.5267496E-39  0.5267496E-39
  0.3311004E+02  0.4938372E-39  0.4938372E-39
  0.3312137E+02  0.4785652E-39  0.4785652E-39
  0.3314479E+02  0.4484839E-39  0.4484839E-39
  0.3318361E+02  0.4027319E-39  0.4027319E-39
  0.3323258E+02  0.3516039E-39  0.3516039E-39
  0.3328510E+02  0.3039771E-39  0.3039771E-39
  0.3333407E+02  0.2654118E-39  0.2654118E-39
  0.3337288E+02  0.2383582E-39  0.2383582E-39
  0.3339630E+02  0.2233830E-39  0.2233830E-39
  0.3340771E+02  0.2164362E-39  0.2164362E-39
  0.3343126E+02  0.2027568E-39  0.2027568E-39
  0.3347030E+02  0.1819612E-39  0.1819612E-39
  0.3351955E+02  0.1587380E-39  0.1587380E-39
  0.3357237E+02  0.1371226E-39  0.1371226E-39
  0.3362162E+02  0.1196339E-39  0.1196339E-39
  0.3366066E+02  0.1073741E-39  0.1073741E-39
  0.3368422E+02  0.1005912E-39  0.1005912E-39
  0.3369569E+02  0.9744556E-40  0.9744556E-40
  0.3371938E+02  0.9125302E-40  0.9125302E-40
  0.3375864E+02  0.8184364E-40  0.8184364E-40
  0.3380817E+02  0.7134311E-40  0.7134311E-40
  0.3386129E+02  0.6157746E-40  0.6157746E-40
  0.3391083E+02  0.5368261E-40  0.5368261E-40
  0.3395009E+02  0.4815213E-40  0.4815213E-40
  0.3397378E+02  0.4509382E-40  0.4509382E-40
  0.3398531E+02  0.4367590E-40  0.4367590E-40
  0.3400914E+02  0.4088533E-40  0.4088533E-40
  0.3404863E+02  0.3664721E-40  0.3664721E-40
  0.3409845E+02  0.3192090E-40  0.3192090E-40
  0.3415187E+02  0.2752890E-40  0.2752890E-40
  0.3420169E+02  0.2398116E-40  0.2398116E-40
  0.3424117E+02  0.2149765E-40  0.2149765E-40
  0.3426500E+02  0.2012496E-40  0.2012496E-40
  0.3427660E+02  0.1948872E-40  0.1948872E-40
  0.3430056E+02  0.1823691E-40  0.1823691E-40
  0.3434027E+02  0.1633666E-40  0.1633666E-40
  0.3439037E+02  0.1421898E-40  0.1421898E-40
  0.3444410E+02  0.1225267E-40  0.1225267E-40
  0.3449421E+02  0.1066562E-40  0.1066562E-40
  0.3453392E+02  0.9555414E-41  0.9555414E-41
  0.3455788E+02  0.8942078E-41  0.8942078E-41
  0.3456954E+02  0.8657875E-41  0.8657875E-41
  0.3459364E+02  0.8098855E-41  0.8098855E-41
  0.3463358E+02  0.7250667E-41  0.7250667E-41
  0.3468396E+02  0.6306069E-41  0.6306069E-41
  0.3473800E+02  0.5429687E-41  0.5429687E-41
  0.3478839E+02  0.4722899E-41  0.4722899E-41
  0.3482832E+02  0.4228807E-41  0.4228807E-41
  0.3485242E+02  0.3955976E-41  0.3955976E-41
  0.3486415E+02  0.3829588E-41  0.3829588E-41
  0.3488839E+02  0.3581053E-41  0.3581053E-41
  0.3492855E+02  0.3204133E-41  0.3204133E-41
  0.3497922E+02  0.2784651E-41  0.2784651E-41
  0.3503356E+02  0.2395767E-41  0.2395767E-41
  0.3508424E+02  0.2082385E-41  0.2082385E-41
  0.3512440E+02  0.1863459E-41  0.1863459E-41
  0.3514863E+02  0.1742629E-41  0.1742629E-41
  0.3516043E+02  0.1686670E-41  0.1686670E-41
  0.3518480E+02  0.1576660E-41  0.1576660E-41
  0.3522519E+02  0.1409900E-41  0.1409900E-41
  0.3527615E+02  0.1224436E-41  0.1224436E-41
  0.3533080E+02  0.1052636E-41  0.1052636E-41
  0.3538176E+02  0.9143009E-42  0.9143009E-42
  0.3542214E+02  0.8177281E-42  0.8177281E-42
  0.3544652E+02  0.7644533E-42  0.7644533E-42
  0.3545838E+02  0.7397875E-42  0.7397875E-42
  0.3548289E+02  0.6913099E-42  0.6913099E-42
  0.3552351E+02  0.6178607E-42  0.6178607E-42
  0.3557475E+02  0.5362291E-42  0.5362291E-42
  0.3562971E+02  0.4606729E-42  0.4606729E-42
  0.3568095E+02  0.3998843E-42  0.3998843E-42
  0.3572157E+02  0.3574773E-42  0.3574773E-42
  0.3574608E+02  0.3340950E-42  0.3340950E-42
  0.3575801E+02  0.3232723E-42  0.3232723E-42
  0.3578266E+02  0.3020076E-42  0.3020076E-42
  0.3582350E+02  0.2698052E-42  0.2698052E-42
  0.3587504E+02  0.2340409E-42  0.2340409E-42
  0.3593030E+02  0.2009663E-42  0.2009663E-42
  0.3598183E+02  0.1743789E-42  0.1743789E-42
  0.3602268E+02  0.1558450E-42  0.1558450E-42
  0.3604733E+02  0.1456312E-42  0.1456312E-42
  0.3605932E+02  0.1409050E-42  0.1409050E-42
  0.3608411E+02  0.1316217E-42  0.1316217E-42
  0.3612518E+02  0.1175707E-42  0.1175707E-42
  0.3617700E+02  0.1019771E-42  0.1019771E-42
  0.3623258E+02  0.8756825E-43  0.8756825E-43
  0.3628440E+02  0.7599521E-43  0.7599521E-43
  0.3632547E+02  0.6793337E-43  0.6793337E-43
  0.3635026E+02  0.6349273E-43  0.6349273E-43
  0.3636232E+02  0.6143851E-43  0.6143851E-43
  0.3638725E+02  0.5740457E-43  0.5740457E-43
  0.3642855E+02  0.5130156E-43  0.5130156E-43
  0.3648066E+02  0.4453242E-43  0.4453242E-43
  0.3653655E+02  0.3828145E-43  0.3828145E-43
  0.3658866E+02  0.3326338E-43  0.3326338E-43
  0.3662996E+02  0.2976906E-43  0.2976906E-43
  0.3665489E+02  0.2784470E-43  0.2784470E-43
  0.3666702E+02  0.2695459E-43  0.2695459E-43
  0.3669208E+02  0.2520679E-43  0.2520679E-43
  0.3673361E+02  0.2256271E-43  0.2256271E-43
  0.3678602E+02  0.1963008E-43  0.1963008E-43
  0.3684221E+02  0.1692153E-43  0.1692153E-43
  0.3689461E+02  0.1474641E-43  0.1474641E-43
  0.3693615E+02  0.1323098E-43  0.1323098E-43
  0.3696121E+02  0.1239602E-43  0.1239602E-43
  0.3697341E+02  0.1200968E-43  0.1200968E-43
  0.3699861E+02  0.1125080E-43  0.1125080E-43
  0.3704038E+02  0.1010191E-43  0.1010191E-43
  0.3709307E+02  0.8826016E-44  0.8826016E-44
  0.3714958E+02  0.7645467E-44  0.7645467E-44
  0.3720227E+02  0.6695282E-44  0.6695282E-44
  0.3724403E+02  0.6031736E-44  0.6031736E-44
  0.3726924E+02  0.5665439E-44  0.5665439E-44
  0.3728150E+02  0.5495760E-44  0.5495760E-44
  0.3730685E+02  0.5162058E-44  0.5162058E-44
  0.3734884E+02  0.4655682E-44  0.4655682E-44
  0.3740182E+02  0.4091292E-44  0.4091292E-44
  0.3745865E+02  0.3566606E-44  0.3566606E-44
  0.3751163E+02  0.3142035E-44  0.3142035E-44
  0.3755363E+02  0.2843999E-44  0.2843999E-44
  0.3757897E+02  0.2678811E-44  0.2678811E-44
  0.3759130E+02  0.2602111E-44  0.2602111E-44
  0.3761679E+02  0.2450900E-44  0.2450900E-44
  0.3765901E+02  0.2220417E-44  0.2220417E-44
  0.3771229E+02  0.1961835E-44  0.1961835E-44
  0.3776942E+02  0.1719514E-44  0.1719514E-44
  0.3782270E+02  0.1521776E-44  0.1521776E-44
  0.3786493E+02  0.1381912E-44  0.1381912E-44
  0.3789041E+02  0.1303962E-44  0.1303962E-44
  0.3790281E+02  0.1267654E-44  0.1267654E-44
  0.3792844E+02  0.1195851E-44  0.1195851E-44
  0.3797090E+02  0.1085790E-44  0.1085790E-44
  0.3802447E+02  0.9613355E-45  0.9613355E-45
  0.3808192E+02  0.8436545E-45  0.8436545E-45
  0.3813549E+02  0.7467810E-45  0.7467810E-45
  0.3817795E+02  0.6777621E-45  0.6777621E-45
  0.3820357E+02  0.6391068E-45  0.6391068E-45
  0.3821604E+02  0.6210547E-45  0.6210547E-45
  0.3824181E+02  0.5852646E-45  0.5852646E-45
  0.3828450E+02  0.5301681E-45  0.5301681E-45
  0.3833836E+02  0.4675143E-45  0.4675143E-45
  0.3839613E+02  0.4079318E-45  0.4079318E-45
  0.3844999E+02  0.3586550E-45  0.3586550E-45
  0.3849269E+02  0.3234408E-45  0.3234408E-45
  0.3851845E+02  0.3036891E-45  0.3036891E-45
  0.3853099E+02  0.2944599E-45  0.2944599E-45
  0.3855689E+02  0.2761556E-45  0.2761556E-45
  0.3859982E+02  0.2479698E-45  0.2479698E-45
  0.3865398E+02  0.2159344E-45  0.2159344E-45
  0.3871206E+02  0.1855318E-45  0.1855318E-45
  0.3876623E+02  0.1604837E-45  0.1604837E-45
  0.3880915E+02  0.1426714E-45  0.1426714E-45
  0.3883506E+02  0.1327253E-45  0.1327253E-45
  0.3884766E+02  0.1280913E-45  0.1280913E-45
  0.3887371E+02  0.1189302E-45  0.1189302E-45
  0.3891687E+02  0.1049132E-45  0.1049132E-45
  0.3897133E+02  0.8914929E-46  0.8914929E-46
  0.3902973E+02  0.7440739E-46  0.7440739E-46
  0.3908418E+02  0.6247466E-46  0.6247466E-46
  0.3912735E+02  0.5413998E-46  0.5413998E-46
  0.3915339E+02  0.4955227E-46  0.4955227E-46
  0.3916607E+02  0.4743324E-46  0.4743324E-46
  0.3919226E+02  0.4328156E-46  0.4328156E-46
  0.3923565E+02  0.3703578E-46  0.3703578E-46
  0.3929041E+02  0.3019029E-46  0.3019029E-46
  0.3934912E+02  0.2399589E-46  0.2399589E-46
  0.3940388E+02  0.1916266E-46  0.1916266E-46
  0.3944727E+02  0.1590378E-46  0.1590378E-46
  0.3947346E+02  0.1415816E-46  0.1415816E-46
  0.3948621E+02  0.1336473E-46  0.1336473E-46
  0.3951254E+02  0.1183573E-46  0.1183573E-46
  0.3955617E+02  0.9605561E-47  0.9605561E-47
  0.3961122E+02  0.7273458E-47  0.7273458E-47
  0.3967026E+02  0.5286236E-47  0.5286236E-47
  0.3972531E+02  0.3837052E-47  0.3837052E-47
  0.3976894E+02  0.2922296E-47  0.2922296E-47
  0.3979527E+02  0.2457087E-47  0.2457087E-47
  0.3980809E+02  0.2252110E-47  0.2252110E-47
  0.3983456E+02  0.1869703E-47  0.1869703E-47
  0.3987843E+02  0.1345655E-47  0.1345655E-47
  0.3993378E+02  0.8498130E-48  0.8498130E-48
  0.3999314E+02  0.4821080E-48  0.4821080E-48
  0.4004849E+02  0.2571014E-48  0.2571014E-48
  0.4009235E+02  0.1405669E-48  0.1405669E-48
  0.4011883E+02  0.9115239E-49  0.9115239E-49
  0.4013171E+02  0.7191497E-49  0.7191497E-49
  0.4015833E+02  0.4084153E-49  0.4084153E-49
  0.4020243E+02  0.1062846E-49  0.1062846E-49
  0.4025808E+02  0.1515588E-52  0.1515588E-52
  0.4031776E+02  0.9522748E-50  0.9522748E-50
  0.4037341E+02  0.2772170E-49  0.2772170E-49
  0.4041751E+02  0.4376965E-49  0.4376965E-49
  0.4044413E+02  0.5296742E-49  0.5296742E-49
  0.4045708E+02  0.5715053E-49  0.5715053E-49
  0.4048384E+02  0.6497939E-49  0.6497939E-49
  0.4052819E+02  0.7497701E-49  0.7497701E-49
  0.4058414E+02  0.8139559E-49  0.8139559E-49
  0.4064414E+02  0.8029758E-49  0.8029758E-49
  0.4070009E+02  0.7256893E-49  0.7256893E-49
  0.4074443E+02  0.6282653E-49  0.6282653E-49
  0.4077119E+02  0.5584169E-49  0.5584169E-49
