# space   rho [1:nspin]      rho_tot 
  0.2478995E+02  0.3354537E-26  0.3354537E-26
  0.2479930E+02  0.3270636E-26  0.3270636E-26
  0.2481862E+02  0.3103804E-26  0.3103804E-26
  0.2485063E+02  0.2845843E-26  0.2845843E-26
  0.2489102E+02  0.2550730E-26  0.2550730E-26
  0.2493434E+02  0.2268215E-26  0.2268215E-26
  0.2497473E+02  0.2033091E-26  0.2033091E-26
  0.2500674E+02  0.1864196E-26  0.1864196E-26
  0.2502606E+02  0.1769129E-26  0.1769129E-26
  0.2503547E+02  0.1724604E-26  0.1724604E-26
  0.2505491E+02  0.1636091E-26  0.1636091E-26
  0.2508712E+02  0.1499290E-26  0.1499290E-26
  0.2512777E+02  0.1342882E-26  0.1342882E-26
  0.2517136E+02  0.1193260E-26  0.1193260E-26
  0.2521201E+02  0.1068825E-26  0.1068825E-26
  0.2524422E+02  0.9794975E-27  0.9794975E-27
  0.2526366E+02  0.9292392E-27  0.9292392E-27
  0.2527313E+02  0.9057065E-27  0.9057065E-27
  0.2529269E+02  0.8589367E-27  0.8589367E-27
  0.2532511E+02  0.7866830E-27  0.7866830E-27
  0.2536601E+02  0.7041255E-27  0.7041255E-27
  0.2540988E+02  0.6252062E-27  0.6252062E-27
  0.2545078E+02  0.5596205E-27  0.5596205E-27
  0.2548320E+02  0.5125676E-27  0.5125676E-27
  0.2550276E+02  0.4861062E-27  0.4861062E-27
  0.2551229E+02  0.4737192E-27  0.4737192E-27
  0.2553198E+02  0.4491070E-27  0.4491070E-27
  0.2556460E+02  0.4111007E-27  0.4111007E-27
  0.2560576E+02  0.3677016E-27  0.3677016E-27
  0.2564990E+02  0.3262450E-27  0.3262450E-27
  0.2569106E+02  0.2918177E-27  0.2918177E-27
  0.2572368E+02  0.2671342E-27  0.2671342E-27
  0.2574337E+02  0.2532589E-27  0.2532589E-27
  0.2575295E+02  0.2467653E-27  0.2467653E-27
  0.2577276E+02  0.2338663E-27  0.2338663E-27
  0.2580559E+02  0.2139563E-27  0.2139563E-27
  0.2584701E+02  0.1912355E-27  0.1912355E-27
  0.2589143E+02  0.1695474E-27  0.1695474E-27
  0.2593285E+02  0.1515498E-27  0.1515498E-27
  0.2596567E+02  0.1386541E-27  0.1386541E-27
  0.2598548E+02  0.1314083E-27  0.1314083E-27
  0.2599513E+02  0.1280182E-27  0.1280182E-27
  0.2601506E+02  0.1212857E-27  0.1212857E-27
  0.2604809E+02  0.1108984E-27  0.1108984E-27
  0.2608977E+02  0.9905208E-28  0.9905208E-28
  0.2613447E+02  0.8775249E-28  0.8775249E-28
  0.2617614E+02  0.7838252E-28  0.7838252E-28
  0.2620918E+02  0.7167298E-28  0.7167298E-28
  0.2622911E+02  0.6790472E-28  0.6790472E-28
  0.2623882E+02  0.6614211E-28  0.6614211E-28
  0.2625887E+02  0.6264257E-28  0.6264257E-28
  0.2629211E+02  0.5724571E-28  0.5724571E-28
  0.2633405E+02  0.5109464E-28  0.5109464E-28
  0.2637902E+02  0.4523174E-28  0.4523174E-28
  0.2642096E+02  0.4037362E-28  0.4037362E-28
  0.2645420E+02  0.3689709E-28  0.3689709E-28
  0.2647426E+02  0.3494544E-28  0.3494544E-28
  0.2648402E+02  0.3403279E-28  0.3403279E-28
  0.2650420E+02  0.3222125E-28  0.3222125E-28
  0.2653765E+02  0.2942880E-28  0.2942880E-28
  0.2657985E+02  0.2624811E-28  0.2624811E-28
  0.2662510E+02  0.2321867E-28  0.2321867E-28
  0.2666730E+02  0.2071025E-28  0.2071025E-28
  0.2670074E+02  0.1891634E-28  0.1891634E-28
  0.2672092E+02  0.1790973E-28  0.1790973E-28
  0.2673075E+02  0.1743913E-28  0.1743913E-28
  0.2675106E+02  0.1650526E-28  0.1650526E-28
  0.2678471E+02  0.1506637E-28  0.1506637E-28
  0.2682717E+02  0.1342847E-28  0.1342847E-28
  0.2687270E+02  0.1186959E-28  0.1186959E-28
  0.2691516E+02  0.1057978E-28  0.1057978E-28
  0.2694881E+02  0.9657945E-29  0.9657945E-29
  0.2696912E+02  0.9140917E-29  0.9140917E-29
  0.2697901E+02  0.8899262E-29  0.8899262E-29
  0.2699944E+02  0.8419847E-29  0.8419847E-29
  0.2703330E+02  0.7681494E-29  0.7681494E-29
  0.2707602E+02  0.6841552E-29  0.6841552E-29
  0.2712183E+02  0.6042728E-29  0.6042728E-29
  0.2716456E+02  0.5382272E-29  0.5382272E-29
  0.2719841E+02  0.4910545E-29  0.4910545E-29
  0.2721885E+02  0.4646087E-29  0.4646087E-29
  0.2722880E+02  0.4522514E-29  0.4522514E-29
  0.2724935E+02  0.4277422E-29  0.4277422E-29
  0.2728342E+02  0.3900121E-29  0.3900121E-29
  0.2732641E+02  0.3471181E-29  0.3471181E-29
  0.2737250E+02  0.3063542E-29  0.3063542E-29
  0.2741549E+02  0.2726762E-29  0.2726762E-29
  0.2744955E+02  0.2486374E-29  0.2486374E-29
  0.2747011E+02  0.2351669E-29  0.2351669E-29
  0.2748012E+02  0.2288742E-29  0.2288742E-29
  0.2750081E+02  0.2163966E-29  0.2163966E-29
  0.2753508E+02  0.1971970E-29  0.1971970E-29
  0.2757833E+02  0.1753835E-29  0.1753835E-29
  0.2762471E+02  0.1546687E-29  0.1546687E-29
  0.2766796E+02  0.1375675E-29  0.1375675E-29
  0.2770223E+02  0.1253687E-29  0.1253687E-29
  0.2772292E+02  0.1185361E-29  0.1185361E-29
  0.2773299E+02  0.1153451E-29  0.1153451E-29
  0.2775380E+02  0.1090194E-29  0.1090194E-29
  0.2778829E+02  0.9929029E-30  0.9929029E-30
  0.2783180E+02  0.8824369E-30  0.8824369E-30
  0.2787846E+02  0.7776126E-30  0.7776126E-30
  0.2792197E+02  0.6911393E-30  0.6911393E-30
  0.2795646E+02  0.6294956E-30  0.6294956E-30
  0.2797727E+02  0.5949842E-30  0.5949842E-30
  0.2798740E+02  0.5788708E-30  0.5788708E-30
  0.2800834E+02  0.5469366E-30  0.5469366E-30
  0.2804304E+02  0.4978426E-30  0.4978426E-30
  0.2808681E+02  0.4421364E-30  0.4421364E-30
  0.2813376E+02  0.3893149E-30  0.3893149E-30
  0.2817754E+02  0.3457731E-30  0.3457731E-30
  0.2821224E+02  0.3147540E-30  0.3147540E-30
  0.2823317E+02  0.2973958E-30  0.2973958E-30
  0.2824337E+02  0.2892933E-30  0.2892933E-30
  0.2826443E+02  0.2732397E-30  0.2732397E-30
  0.2829934E+02  0.2485710E-30  0.2485710E-30
  0.2834338E+02  0.2205978E-30  0.2205978E-30
  0.2839062E+02  0.1940930E-30  0.1940930E-30
  0.2843466E+02  0.1722611E-30  0.1722611E-30
  0.2846957E+02  0.1567181E-30  0.1567181E-30
  0.2849063E+02  0.1480244E-30  0.1480244E-30
  0.2850089E+02  0.1439673E-30  0.1439673E-30
  0.2852208E+02  0.1359312E-30  0.1359312E-30
  0.2855720E+02  0.1235881E-30  0.1235881E-30
  0.2860151E+02  0.1096005E-30  0.1096005E-30
  0.2864903E+02  0.9635724E-31  0.9635724E-31
  0.2869334E+02  0.8545704E-31  0.8545704E-31
  0.2872846E+02  0.7770184E-31  0.7770184E-31
  0.2874965E+02  0.7336604E-31  0.7336604E-31
  0.2875997E+02  0.7134325E-31  0.7134325E-31
  0.2878129E+02  0.6733755E-31  0.6733755E-31
  0.2881662E+02  0.6118777E-31  0.6118777E-31
  0.2886120E+02  0.5422322E-31  0.5422322E-31
  0.2890901E+02  0.4763421E-31  0.4763421E-31
  0.2895359E+02  0.4221508E-31  0.4221508E-31
  0.2898892E+02  0.3836204E-31  0.3836204E-31
  0.2901024E+02  0.3620887E-31  0.3620887E-31
  0.2902062E+02  0.3520461E-31  0.3520461E-31
  0.2904207E+02  0.3321641E-31  0.3321641E-31
  0.2907761E+02  0.3016541E-31  0.3016541E-31
  0.2912246E+02  0.2671244E-31  0.2671244E-31
  0.2917055E+02  0.2344813E-31  0.2344813E-31
  0.2921540E+02  0.2076543E-31  0.2076543E-31
  0.2925094E+02  0.1885927E-31  0.1885927E-31
  0.2927239E+02  0.1779456E-31  0.1779456E-31
  0.2928284E+02  0.1729809E-31  0.1729809E-31
  0.2930441E+02  0.1631548E-31  0.1631548E-31
  0.2934017E+02  0.1480829E-31  0.1480829E-31
  0.2938529E+02  0.1310363E-31  0.1310363E-31
  0.2943367E+02  0.1149334E-31  0.1149334E-31
  0.2947879E+02  0.1017097E-31  0.1017097E-31
  0.2951454E+02  0.9231993E-32  0.9231993E-32
  0.2953612E+02  0.8707755E-32  0.8707755E-32
  0.2954663E+02  0.8463376E-32  0.8463376E-32
  0.2956833E+02  0.7979820E-32  0.7979820E-32
  0.2960431E+02  0.7238454E-32  0.7238454E-32
  0.2964969E+02  0.6400506E-32  0.6400506E-32
  0.2969836E+02  0.5609546E-32  0.5609546E-32
  0.2974375E+02  0.4960508E-32  0.4960508E-32
  0.2977972E+02  0.4499949E-32  0.4499949E-32
  0.2980143E+02  0.4242936E-32  0.4242936E-32
  0.2981200E+02  0.4123158E-32  0.4123158E-32
  0.2983384E+02  0.3886215E-32  0.3886215E-32
  0.2987002E+02  0.3523113E-32  0.3523113E-32
  0.2991568E+02  0.3112975E-32  0.3112975E-32
  0.2996464E+02  0.2726132E-32  0.2726132E-32
  0.3001030E+02  0.2408944E-32  0.2408944E-32
  0.3004649E+02  0.2184016E-32  0.2184016E-32
  0.3006832E+02  0.2058554E-32  0.2058554E-32
  0.3007895E+02  0.2000100E-32  0.2000100E-32
  0.3010092E+02  0.1884497E-32  0.1884497E-32
  0.3013732E+02  0.1707424E-32  0.1707424E-32
  0.3018325E+02  0.1507545E-32  0.1507545E-32
  0.3023251E+02  0.1319162E-32  0.1319162E-32
  0.3027844E+02  0.1164819E-32  0.1164819E-32
  0.3031484E+02  0.1055442E-32  0.1055442E-32
  0.3033680E+02  0.9944617E-33  0.9944617E-33
  0.3034750E+02  0.9660579E-33  0.9660579E-33
  0.3036960E+02  0.9098994E-33  0.9098994E-33
  0.3040621E+02  0.8239192E-33  0.8239192E-33
  0.3045242E+02  0.7269293E-33  0.7269293E-33
  0.3050196E+02  0.6355884E-33  0.6355884E-33
  0.3054816E+02  0.5608098E-33  0.5608098E-33
  0.3058478E+02  0.5078525E-33  0.5078525E-33
  0.3060688E+02  0.4783414E-33  0.4783414E-33
  0.3061764E+02  0.4645992E-33  0.4645992E-33
  0.3063987E+02  0.4374362E-33  0.4374362E-33
  0.3067670E+02  0.3958681E-33  0.3958681E-33
  0.3072317E+02  0.3490083E-33  0.3490083E-33
  0.3077301E+02  0.3049117E-33  0.3049117E-33
  0.3081949E+02  0.2688390E-33  0.2688390E-33
  0.3085632E+02  0.2433097E-33  0.2433097E-33
  0.3087855E+02  0.2290899E-33  0.2290899E-33
  0.3088937E+02  0.2224701E-33  0.2224701E-33
  0.3091173E+02  0.2093888E-33  0.2093888E-33
  0.3094878E+02  0.1893795E-33  0.1893795E-33
  0.3099553E+02  0.1668379E-33  0.1668379E-33
  0.3104567E+02  0.1456421E-33  0.1456421E-33
  0.3109242E+02  0.1283164E-33  0.1283164E-33
  0.3112947E+02  0.1160630E-33  0.1160630E-33
  0.3115183E+02  0.1092411E-33  0.1092411E-33
  0.3116271E+02  0.1060661E-33  0.1060661E-33
  0.3118520E+02  0.9979379E-34  0.9979379E-34
  0.3122247E+02  0.9020404E-34  0.9020404E-34
  0.3126950E+02  0.7940783E-34  0.7940783E-34
  0.3131993E+02  0.6926401E-34  0.6926401E-34
  0.3136695E+02  0.6097886E-34  0.6097886E-34
  0.3140422E+02  0.5512321E-34  0.5512321E-34
  0.3142671E+02  0.5186471E-34  0.5186471E-34
  0.3143766E+02  0.5034858E-34  0.5034858E-34
  0.3146028E+02  0.4735419E-34  0.4735419E-34
  0.3149777E+02  0.4277824E-34  0.4277824E-34
  0.3154507E+02  0.3763003E-34  0.3763003E-34
  0.3159580E+02  0.3279668E-34  0.3279668E-34
  0.3164310E+02  0.2885204E-34  0.2885204E-34
  0.3168058E+02  0.2606600E-34  0.2606600E-34
  0.3170321E+02  0.2451638E-34  0.2451638E-34
  0.3171422E+02  0.2379556E-34  0.2379556E-34
  0.3173698E+02  0.2237232E-34  0.2237232E-34
  0.3177468E+02  0.2019837E-34  0.2019837E-34
  0.3182226E+02  0.1775419E-34  0.1775419E-34
  0.3187328E+02  0.1546129E-34  0.1546129E-34
  0.3192086E+02  0.1359146E-34  0.1359146E-34
  0.3195856E+02  0.1227171E-34  0.1227171E-34
  0.3198132E+02  0.1153801E-34  0.1153801E-34
  0.3199240E+02  0.1119682E-34  0.1119682E-34
  0.3201529E+02  0.1052331E-34  0.1052331E-34
  0.3205321E+02  0.9495055E-35  0.9495055E-35
  0.3210107E+02  0.8339757E-35  0.8339757E-35
  0.3215239E+02  0.7256813E-35  0.7256813E-35
  0.3220024E+02  0.6374379E-35  0.6374379E-35
  0.3223817E+02  0.5751975E-35  0.5751975E-35
  0.3226105E+02  0.5406120E-35  0.5406120E-35
  0.3227220E+02  0.5245331E-35  0.5245331E-35
  0.3229522E+02  0.4928028E-35  0.4928028E-35
  0.3233337E+02  0.4443817E-35  0.4443817E-35
  0.3238150E+02  0.3900150E-35  0.3900150E-35
  0.3243311E+02  0.3390934E-35  0.3390934E-35
  0.3248125E+02  0.2976330E-35  0.2976330E-35
  0.3251939E+02  0.2684098E-35  0.2684098E-35
  0.3254242E+02  0.2521790E-35  0.2521790E-35
  0.3255362E+02  0.2446353E-35  0.2446353E-35
  0.3257678E+02  0.2297526E-35  0.2297526E-35
  0.3261515E+02  0.2070521E-35  0.2070521E-35
  0.3266356E+02  0.1815816E-35  0.1815816E-35
  0.3271547E+02  0.1577439E-35  0.1577439E-35
  0.3276388E+02  0.1383508E-35  0.1383508E-35
  0.3280225E+02  0.1246910E-35  0.1246910E-35
  0.3282541E+02  0.1171079E-35  0.1171079E-35
  0.3283668E+02  0.1135845E-35  0.1135845E-35
  0.3285997E+02  0.1066351E-35  0.1066351E-35
  0.3289856E+02  0.9604034E-36  0.9604034E-36
  0.3294725E+02  0.8416084E-36  0.8416084E-36
  0.3299947E+02  0.7305182E-36  0.7305182E-36
  0.3304816E+02  0.6402131E-36  0.6402131E-36
  0.3308675E+02  0.5766501E-36  0.5766501E-36
  0.3311004E+02  0.5413811E-36  0.5413811E-36
  0.3312137E+02  0.5249981E-36  0.5249981E-36
  0.3314479E+02  0.4926943E-36  0.4926943E-36
  0.3318361E+02  0.4434690E-36  0.4434690E-36
  0.3323258E+02  0.3883128E-36  0.3883128E-36
  0.3328510E+02  0.3367756E-36  0.3367756E-36
  0.3333407E+02  0.2949150E-36  0.2949150E-36
  0.3337288E+02  0.2654713E-36  0.2654713E-36
  0.3339630E+02  0.2491420E-36  0.2491420E-36
  0.3340771E+02  0.2415590E-36  0.2415590E-36
  0.3343126E+02  0.2266110E-36  0.2266110E-36
  0.3347030E+02  0.2038440E-36  0.2038440E-36
  0.3351955E+02  0.1783517E-36  0.1783517E-36
  0.3357237E+02  0.1545514E-36  0.1545514E-36
  0.3362162E+02  0.1352357E-36  0.1352357E-36
  0.3366066E+02  0.1216592E-36  0.1216592E-36
  0.3368422E+02  0.1141334E-36  0.1141334E-36
  0.3369569E+02  0.1106396E-36  0.1106396E-36
  0.3371938E+02  0.1037544E-36  0.1037544E-36
  0.3375864E+02  0.9327274E-37  0.9327274E-37
  0.3380817E+02  0.8154465E-37  0.8154465E-37
  0.3386129E+02  0.7060393E-37  0.7060393E-37
  0.3391083E+02  0.6173202E-37  0.6173202E-37
  0.3395009E+02  0.5550056E-37  0.5550056E-37
  0.3397378E+02  0.5204809E-37  0.5204809E-37
  0.3398531E+02  0.5044573E-37  0.5044573E-37
  0.3400914E+02  0.4728887E-37  0.4728887E-37
  0.3404863E+02  0.4248544E-37  0.4248544E-37
  0.3409845E+02  0.3711455E-37  0.3711455E-37
  0.3415187E+02  0.3210834E-37  0.3210834E-37
  0.3420169E+02  0.2805210E-37  0.2805210E-37
  0.3424117E+02  0.2520509E-37  0.2520509E-37
  0.3426500E+02  0.2362852E-37  0.2362852E-37
  0.3427660E+02  0.2289701E-37  0.2289701E-37
  0.3430056E+02  0.2145625E-37  0.2145625E-37
  0.3434027E+02  0.1926507E-37  0.1926507E-37
  0.3439037E+02  0.1681675E-37  0.1681675E-37
  0.3444410E+02  0.1453653E-37  0.1453653E-37
  0.3449421E+02  0.1269050E-37  0.1269050E-37
  0.3453392E+02  0.1139570E-37  0.1139570E-37
  0.3455788E+02  0.1067905E-37  0.1067905E-37
  0.3456954E+02  0.1034662E-37  0.1034662E-37
  0.3459364E+02  0.9692063E-38  0.9692063E-38
  0.3463358E+02  0.8697064E-38  0.8697064E-38
  0.3468396E+02  0.7586059E-38  0.7586059E-38
  0.3473800E+02  0.6552159E-38  0.6552159E-38
  0.3478839E+02  0.5715803E-38  0.5715803E-38
  0.3482832E+02  0.5129594E-38  0.5129594E-38
  0.3485242E+02  0.4805290E-38  0.4805290E-38
  0.3486415E+02  0.4654900E-38  0.4654900E-38
  0.3488839E+02  0.4358856E-38  0.4358856E-38
  0.3492855E+02  0.3909053E-38  0.3909053E-38
  0.3497922E+02  0.3407148E-38  0.3407148E-38
  0.3503356E+02  0.2940446E-38  0.2940446E-38
  0.3508424E+02  0.2563215E-38  0.2563215E-38
  0.3512440E+02  0.2298993E-38  0.2298993E-38
  0.3514863E+02  0.2152890E-38  0.2152890E-38
  0.3516043E+02  0.2085156E-38  0.2085156E-38
  0.3518480E+02  0.1951858E-38  0.1951858E-38
  0.3522519E+02  0.1749424E-38  0.1749424E-38
  0.3527615E+02  0.1523696E-38  0.1523696E-38
  0.3533080E+02  0.1313969E-38  0.1313969E-38
  0.3538176E+02  0.1144585E-38  0.1144585E-38
  0.3542214E+02  0.1026027E-38  0.1026027E-38
  0.3544652E+02  0.9605016E-39  0.9605016E-39
  0.3545838E+02  0.9301325E-39  0.9301325E-39
  0.3548289E+02  0.8703838E-39  0.8703838E-39
  0.3552351E+02  0.7796904E-39  0.7796904E-39
  0.3557475E+02  0.6786317E-39  0.6786317E-39
  0.3562971E+02  0.5848132E-39  0.5848132E-39
  0.3568095E+02  0.5091049E-39  0.5091049E-39
  0.3572157E+02  0.4561519E-39  0.4561519E-39
  0.3574608E+02  0.4269007E-39  0.4269007E-39
  0.3575801E+02  0.4133474E-39  0.4133474E-39
  0.3578266E+02  0.3866902E-39  0.3866902E-39
  0.3582350E+02  0.3462473E-39  0.3462473E-39
  0.3587504E+02  0.3012149E-39  0.3012149E-39
  0.3593030E+02  0.2594448E-39  0.2594448E-39
  0.3598183E+02  0.2257671E-39  0.2257671E-39
  0.3602268E+02  0.2022297E-39  0.2022297E-39
  0.3604733E+02  0.1892345E-39  0.1892345E-39
  0.3605932E+02  0.1832152E-39  0.1832152E-39
  0.3608411E+02  0.1713798E-39  0.1713798E-39
  0.3612518E+02  0.1534332E-39  0.1534332E-39
  0.3617700E+02  0.1334651E-39  0.1334651E-39
  0.3623258E+02  0.1149596E-39  0.1149596E-39
  0.3628440E+02  0.1000521E-39  0.1000521E-39
  0.3632547E+02  0.8964080E-40  0.8964080E-40
  0.3635026E+02  0.8389557E-40  0.8389557E-40
  0.3636232E+02  0.8123514E-40  0.8123514E-40
  0.3638725E+02  0.7600549E-40  0.7600549E-40
  0.3642855E+02  0.6807919E-40  0.6807919E-40
  0.3648066E+02  0.5926547E-40  0.5926547E-40
  0.3653655E+02  0.5110265E-40  0.5110265E-40
  0.3658866E+02  0.4453069E-40  0.4453069E-40
  0.3662996E+02  0.3994275E-40  0.3994275E-40
  0.3665489E+02  0.3741160E-40  0.3741160E-40
  0.3666702E+02  0.3623964E-40  0.3623964E-40
  0.3669208E+02  0.3393612E-40  0.3393612E-40
  0.3673361E+02  0.3044518E-40  0.3044518E-40
  0.3678602E+02  0.2656364E-40  0.2656364E-40
  0.3684221E+02  0.2296842E-40  0.2296842E-40
  0.3689461E+02  0.2007300E-40  0.2007300E-40
  0.3693615E+02  0.1805075E-40  0.1805075E-40
  0.3696121E+02  0.1693458E-40  0.1693458E-40
  0.3697341E+02  0.1641762E-40  0.1641762E-40
  0.3699861E+02  0.1540119E-40  0.1540119E-40
  0.3704038E+02  0.1385971E-40  0.1385971E-40
  0.3709307E+02  0.1214368E-40  0.1214368E-40
  0.3714958E+02  0.1055144E-40  0.1055144E-40
  0.3720227E+02  0.9266330E-41  0.9266330E-41
  0.3724403E+02  0.8366729E-41  0.8366729E-41
  0.3726924E+02  0.7869272E-41  0.7869272E-41
  0.3728150E+02  0.7638615E-41  0.7638615E-41
  0.3730685E+02  0.7184556E-41  0.7184556E-41
  0.3734884E+02  0.6494378E-41  0.6494378E-41
  0.3740182E+02  0.5723295E-41  0.5723295E-41
  0.3745865E+02  0.5004484E-41  0.5004484E-41
  0.3751163E+02  0.4421229E-41  0.4421229E-41
  0.3755363E+02  0.4010820E-41  0.4010820E-41
  0.3757897E+02  0.3782961E-41  0.3782961E-41
  0.3759130E+02  0.3677058E-41  0.3677058E-41
  0.3761679E+02  0.3468078E-41  0.3468078E-41
  0.3765901E+02  0.3148998E-41  0.3148998E-41
  0.3771229E+02  0.2790154E-41  0.2790154E-41
  0.3776942E+02  0.2452938E-41  0.2452938E-41
  0.3782270E+02  0.2176987E-41  0.2176987E-41
  0.3786493E+02  0.1981320E-41  0.1981320E-41
  0.3789041E+02  0.1872076E-41  0.1872076E-41
  0.3790281E+02  0.1821141E-41  0.1821141E-41
  0.3792844E+02  0.1720311E-41  0.1720311E-41
  0.3797090E+02  0.1565480E-41  0.1565480E-41
  0.3802447E+02  0.1389957E-41  0.1389957E-41
  0.3808192E+02  0.1223495E-41  0.1223495E-41
  0.3813549E+02  0.1086055E-41  0.1086055E-41
  0.3817795E+02  0.9878760E-42  0.9878760E-42
  0.3820357E+02  0.9327846E-42  0.9327846E-42
  0.3821604E+02  0.9070291E-42  0.9070291E-42
  0.3824181E+02  0.8559118E-42  0.8559118E-42
  0.3828450E+02  0.7770688E-42  0.7770688E-42
  0.3833836E+02  0.6871666E-42  0.6871666E-42
  0.3839613E+02  0.6013986E-42  0.6013986E-42
  0.3844999E+02  0.5302363E-42  0.5302363E-42
  0.3849269E+02  0.4792380E-42  0.4792380E-42
  0.3851845E+02  0.4505747E-42  0.4505747E-42
  0.3853099E+02  0.4371661E-42  0.4371661E-42
  0.3855689E+02  0.4105423E-42  0.4105423E-42
  0.3859982E+02  0.3694616E-42  0.3694616E-42
  0.3865398E+02  0.3226342E-42  0.3226342E-42
  0.3871206E+02  0.2780424E-42  0.2780424E-42
  0.3876623E+02  0.2411781E-42  0.2411781E-42
  0.3880915E+02  0.2148846E-42  0.2148846E-42
  0.3883506E+02  0.2001712E-42  0.2001712E-42
  0.3884766E+02  0.1933079E-42  0.1933079E-42
  0.3887371E+02  0.1797232E-42  0.1797232E-42
  0.3891687E+02  0.1588934E-42  0.1588934E-42
  0.3897133E+02  0.1353968E-42  0.1353968E-42
  0.3902973E+02  0.1133462E-42  0.1133462E-42
  0.3908418E+02  0.9543464E-43  0.9543464E-43
  0.3912735E+02  0.8288555E-43  0.8288555E-43
  0.3915339E+02  0.7596304E-43  0.7596304E-43
  0.3916607E+02  0.7276169E-43  0.7276169E-43
  0.3919226E+02  0.6648190E-43  0.6648190E-43
  0.3923565E+02  0.5701423E-43  0.5701423E-43
  0.3929041E+02  0.4660585E-43  0.4660585E-43
  0.3934912E+02  0.3715412E-43  0.3715412E-43
  0.3940388E+02  0.2975320E-43  0.2975320E-43
  0.3944727E+02  0.2474767E-43  0.2474767E-43
  0.3947346E+02  0.2206059E-43  0.2206059E-43
  0.3948621E+02  0.2083776E-43  0.2083776E-43
  0.3951254E+02  0.1847843E-43  0.1847843E-43
  0.3955617E+02  0.1502973E-43  0.1502973E-43
  0.3961122E+02  0.1141241E-43  0.1141241E-43
  0.3967026E+02  0.8319105E-44  0.8319105E-44
  0.3972531E+02  0.6055253E-44  0.6055253E-44
  0.3976894E+02  0.4621812E-44  0.4621812E-44
  0.3979527E+02  0.3891199E-44  0.3891199E-44
  0.3980809E+02  0.3568882E-44  0.3568882E-44
  0.3983456E+02  0.2966830E-44  0.2966830E-44
  0.3987843E+02  0.2139981E-44  0.2139981E-44
  0.3993378E+02  0.1355202E-44  0.1355202E-44
  0.3999314E+02  0.7711082E-45  0.7711082E-45
  0.4004849E+02  0.4123601E-45  0.4123601E-45
  0.4009235E+02  0.2259467E-45  0.2259467E-45
  0.4011883E+02  0.1467116E-45  0.1467116E-45
  0.4013171E+02  0.1158230E-45  0.1158230E-45
  0.4015833E+02  0.6586478E-46  0.6586478E-46
  0.4020243E+02  0.1717810E-46  0.1717810E-46
  0.4025808E+02  0.2456334E-49  0.2456334E-49
  0.4031776E+02  0.1547943E-46  0.1547943E-46
  0.4037341E+02  0.4518671E-46  0.4518671E-46
  0.4041751E+02  0.7150103E-46  0.7150103E-46
  0.4044413E+02  0.8664028E-46  0.8664028E-46
  0.4045708E+02  0.9354259E-46  0.9354259E-46
  0.4048384E+02  0.1064974E-45  0.1064974E-45
  0.4052819E+02  0.1231523E-45  0.1231523E-45
  0.4058414E+02  0.1340644E-45  0.1340644E-45
  0.4064414E+02  0.1326473E-45  0.1326473E-45
  0.4070009E+02  0.1202102E-45  0.1202102E-45
  0.4074443E+02  0.1042988E-45  0.1042988E-45
  0.4077119E+02  0.9282507E-46  0.9282507E-46
  0.4078421E+02  0.8687964E-46  0.8687964E-46
  0.4081112E+02  0.7410326E-46  0.7410326E-46
  0.4085570E+02  0.5245473E-46  0.5245473E-46
  0.4091195E+02  0.2713160E-46  0.2713160E-46
  0.4097227E+02  0.7138694E-47  0.7138694E-47
  0.4102852E+02  0.1118248E-52  0.1118248E-52
  0.4107310E+02  0.5292794E-47  0.5292794E-47
  0.4110000E+02  0.1417937E-46  0.1417937E-46
  0.4111310E+02  0.2022919E-46  0.2022919E-46
  0.4114015E+02  0.3658087E-46  0.3658087E-46
  0.4118497E+02  0.7613514E-46  0.7613514E-46
  0.4124152E+02  0.1508513E-45  0.1508513E-45
  0.4130216E+02  0.2655669E-45  0.2655669E-45
  0.4135871E+02  0.4082121E-45  0.4082121E-45
  0.4140353E+02  0.5476089E-45  0.5476089E-45
  0.4143058E+02  0.6435416E-45  0.6435416E-45
  0.4144375E+02  0.6935292E-45  0.6935292E-45
  0.4147094E+02  0.8037273E-45  0.8037273E-45
  0.4151600E+02  0.1007121E-44  0.1007121E-44
  0.4157285E+02  0.1300886E-44  0.1300886E-44
  0.4163382E+02  0.1661307E-44  0.1661307E-44
  0.4169068E+02  0.2038005E-44  0.2038005E-44
  0.4173574E+02  0.2362637E-44  0.2362637E-44
